faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 44, b, 0
1, 113, a, 1
1, 61, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 117, b, 0
5, 50, a, 0
5, 43, b, 1
6, 0, a, 0
6, 114, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 52, b, 1
9, 1, a, 0
9, 73, b, 1
10, 106, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 62, a, 0
12, 28, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 57, b, 1
15, 116, a, 1
15, 8, b, 1
16, 48, a, 1
16, 58, b, 0
17, 88, a, 0
17, 86, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 4, a, 1
20, 124, b, 1
21, 44, a, 0
21, 111, b, 1
22, 55, a, 0
22, 37, b, 1
23, 9, a, 1
23, 92, b, 1
24, 7, a, 1
24, 123, b, 1
25, 31, a, 1
25, 107, b, 1
26, 46, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 35, a, 1
28, 33, b, 1
29, 81, a, 1
29, 112, b, 0
30, 75, a, 0
30, 77, b, 1
31, 87, a, 0
31, 2, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 122, b, 1
34, 16, a, 1
34, 21, b, 0
35, 112, a, 1
35, 62, b, 0
36, 121, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 87, a, 1
39, 32, b, 0
40, 3, a, 1
40, 28, b, 1
41, 77, a, 1
41, 90, b, 1
42, 107, a, 0
42, 59, b, 1
43, 68, a, 0
43, 64, b, 1
44, 16, a, 0
44, 59, b, 1
45, 4, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 114, b, 0
48, 24, a, 0
48, 89, b, 0
49, 54, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 95, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 23, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 76, b, 1
58, 94, a, 0
58, 22, b, 0
59, 1, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 73, b, 0
64, 17, a, 1
64, 83, b, 1
65, 91, a, 0
65, 74, b, 1
66, 74, a, 1
66, 120, b, 1
67, 88, a, 1
67, 41, b, 0
68, 1, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 41, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 98, a, 0
72, 9, b, 1
73, 46, a, 1
73, 24, b, 0
74, 21, a, 0
74, 119, b, 0
75, 1, a, 1
75, 107, b, 1
76, 2, a, 1
76, 47, b, 0
77, 59, a, 0
77, 116, b, 1
78, 79, a, 1
78, 72, b, 1
79, 15, a, 1
79, 124, b, 0
80, 108, a, 0
80, 33, b, 1
81, 84, a, 0
81, 85, b, 0
82, 73, a, 0
82, 38, b, 0
83, 105, a, 1
83, 102, b, 0
84, 14, a, 1
84, 96, b, 1
85, 91, a, 1
85, 33, b, 0
86, 87, a, 0
86, 37, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 38, b, 1
92, 14, a, 1
92, 120, b, 1
93, 59, a, 0
93, 114, b, 0
94, 55, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 26, a, 1
96, 3, b, 0
97, 53, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 81, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 64, b, 1
103, 97, a, 1
103, 44, b, 0
104, 59, a, 0
104, 29, b, 1
105, 34, a, 0
105, 39, b, 1
106, 77, a, 0
106, 31, b, 0
107, 102, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 54, a, 1
109, 15, b, 0
110, 51, a, 0
110, 75, b, 0
111, 123, a, 1
111, 76, b, 0
112, 73, a, 0
112, 121, b, 1
113, 61, a, 0
113, 113, b, 1
114, 11, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 4, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 22, b, 1
120, 105, a, 1
120, 70, b, 0
121, 68, a, 1
121, 31, b, 0
122, 12, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 78, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 26, b, 1
