faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 51, b, 1
1, 113, a, 1
1, 27, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 59, b, 0
5, 50, a, 1
5, 43, b, 1
6, 73, a, 1
6, 36, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 70, b, 0
9, 46, a, 1
9, 73, b, 1
10, 115, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 76, a, 1
12, 124, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 33, b, 0
15, 116, a, 0
15, 1, b, 0
16, 48, a, 1
16, 69, b, 1
17, 88, a, 1
17, 17, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 73, a, 1
20, 124, b, 0
21, 44, a, 0
21, 96, b, 0
22, 55, a, 0
22, 80, b, 1
23, 9, a, 0
23, 86, b, 0
24, 7, a, 1
24, 30, b, 0
25, 33, a, 1
25, 35, b, 0
26, 0, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 77, a, 0
28, 33, b, 0
29, 81, a, 1
29, 116, b, 1
30, 75, a, 1
30, 44, b, 1
31, 87, a, 0
31, 25, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 18, b, 1
34, 16, a, 1
34, 67, b, 1
35, 112, a, 0
35, 62, b, 0
36, 53, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 31, a, 0
39, 18, b, 1
40, 109, a, 1
40, 42, b, 1
41, 77, a, 0
41, 4, b, 0
42, 107, a, 1
42, 59, b, 1
43, 98, a, 0
43, 124, b, 1
44, 16, a, 0
44, 59, b, 1
45, 28, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 85, b, 1
48, 24, a, 0
48, 62, b, 0
49, 127, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 40, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 108, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 95, b, 0
58, 94, a, 1
58, 22, b, 0
59, 37, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 96, b, 0
64, 62, a, 1
64, 83, b, 1
65, 91, a, 0
65, 48, b, 0
66, 74, a, 0
66, 83, b, 0
67, 41, a, 1
67, 110, b, 0
68, 48, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 49, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 96, a, 0
72, 9, b, 0
73, 46, a, 1
73, 97, b, 0
74, 21, a, 0
74, 93, b, 1
75, 88, a, 1
75, 20, b, 0
76, 2, a, 1
76, 47, b, 1
77, 99, a, 1
77, 74, b, 1
78, 110, a, 1
78, 72, b, 0
79, 86, a, 0
79, 47, b, 0
80, 108, a, 0
80, 33, b, 1
81, 39, a, 1
81, 26, b, 1
82, 17, a, 1
82, 38, b, 1
83, 56, a, 0
83, 102, b, 1
84, 14, a, 1
84, 60, b, 1
85, 91, a, 0
85, 33, b, 1
86, 1, a, 0
86, 63, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 17, b, 0
92, 83, a, 0
92, 120, b, 1
93, 69, a, 0
93, 37, b, 0
94, 93, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 25, a, 0
96, 3, b, 1
97, 13, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 87, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 2, b, 1
103, 97, a, 1
103, 51, b, 1
104, 102, a, 1
104, 29, b, 1
105, 64, a, 1
105, 39, b, 1
106, 77, a, 1
106, 119, b, 1
107, 21, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 96, a, 0
109, 15, b, 1
110, 5, a, 0
110, 93, b, 0
111, 123, a, 1
111, 19, b, 0
112, 20, a, 1
112, 22, b, 1
113, 58, a, 1
113, 113, b, 1
114, 127, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 91, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 86, b, 0
120, 119, a, 0
120, 89, b, 1
121, 68, a, 1
121, 31, b, 1
122, 6, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 29, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 40, b, 0
