faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 100, b, 1
1, 113, a, 1
1, 76, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 40, b, 1
5, 50, a, 1
5, 43, b, 0
6, 24, a, 0
6, 96, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 118, b, 1
9, 12, a, 0
9, 73, b, 1
10, 64, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 15, a, 0
12, 100, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 71, b, 0
15, 116, a, 0
15, 75, b, 1
16, 48, a, 0
16, 89, b, 1
17, 88, a, 1
17, 24, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 92, a, 0
20, 124, b, 0
21, 44, a, 1
21, 74, b, 0
22, 55, a, 1
22, 88, b, 1
23, 9, a, 0
23, 3, b, 0
24, 7, a, 0
24, 17, b, 1
25, 89, a, 1
25, 2, b, 1
26, 5, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 64, a, 1
28, 33, b, 1
29, 81, a, 1
29, 29, b, 0
30, 75, a, 1
30, 61, b, 1
31, 87, a, 0
31, 42, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 80, b, 1
34, 16, a, 1
34, 72, b, 1
35, 112, a, 0
35, 62, b, 0
36, 27, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 29, a, 1
39, 67, b, 1
40, 111, a, 1
40, 125, b, 0
41, 77, a, 1
41, 64, b, 0
42, 107, a, 1
42, 59, b, 0
43, 94, a, 1
43, 97, b, 0
44, 16, a, 1
44, 59, b, 0
45, 110, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 42, b, 0
48, 24, a, 0
48, 51, b, 1
49, 104, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 66, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 117, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 96, b, 1
58, 94, a, 1
58, 22, b, 1
59, 59, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 40, b, 1
64, 36, a, 1
64, 83, b, 1
65, 91, a, 1
65, 115, b, 1
66, 74, a, 0
66, 27, b, 0
67, 39, a, 0
67, 19, b, 1
68, 21, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 70, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 76, a, 0
72, 9, b, 0
73, 46, a, 1
73, 103, b, 0
74, 21, a, 0
74, 29, b, 0
75, 87, a, 1
75, 46, b, 1
76, 2, a, 0
76, 47, b, 0
77, 7, a, 0
77, 96, b, 1
78, 43, a, 1
78, 72, b, 1
79, 61, a, 1
79, 72, b, 0
80, 108, a, 1
80, 33, b, 0
81, 43, a, 0
81, 36, b, 0
82, 115, a, 1
82, 38, b, 1
83, 93, a, 0
83, 102, b, 0
84, 14, a, 0
84, 84, b, 0
85, 91, a, 1
85, 33, b, 1
86, 78, a, 1
86, 43, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 9, b, 1
92, 86, a, 1
92, 120, b, 1
93, 21, a, 1
93, 20, b, 1
94, 106, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 71, a, 1
96, 3, b, 0
97, 45, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 64, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 110, b, 0
103, 97, a, 1
103, 63, b, 0
104, 89, a, 1
104, 29, b, 1
105, 43, a, 1
105, 39, b, 0
106, 77, a, 0
106, 56, b, 1
107, 74, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 76, a, 1
109, 15, b, 0
110, 81, a, 0
110, 43, b, 0
111, 123, a, 0
111, 38, b, 1
112, 60, a, 0
112, 84, b, 0
113, 8, a, 1
113, 113, b, 0
114, 38, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 108, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 94, b, 0
120, 52, a, 1
120, 76, b, 0
121, 68, a, 0
121, 31, b, 1
122, 89, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 92, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 53, b, 0
