faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 118, b, 0
1, 113, a, 0
1, 57, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 55, b, 0
5, 50, a, 1
5, 43, b, 0
6, 7, a, 0
6, 1, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 1, b, 0
9, 100, a, 1
9, 73, b, 0
10, 35, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 71, a, 1
12, 97, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 84, b, 1
15, 116, a, 0
15, 1, b, 1
16, 48, a, 0
16, 63, b, 0
17, 88, a, 0
17, 45, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 56, a, 1
20, 124, b, 0
21, 44, a, 0
21, 101, b, 0
22, 55, a, 0
22, 121, b, 0
23, 9, a, 1
23, 85, b, 0
24, 7, a, 1
24, 101, b, 0
25, 116, a, 0
25, 0, b, 1
26, 20, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 42, a, 0
28, 33, b, 0
29, 81, a, 0
29, 2, b, 1
30, 75, a, 0
30, 91, b, 1
31, 87, a, 0
31, 39, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 103, b, 1
34, 16, a, 1
34, 62, b, 0
35, 112, a, 1
35, 62, b, 1
36, 70, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 35, a, 0
39, 28, b, 1
40, 21, a, 1
40, 101, b, 0
41, 77, a, 1
41, 101, b, 1
42, 107, a, 0
42, 59, b, 0
43, 11, a, 0
43, 14, b, 0
44, 16, a, 0
44, 59, b, 1
45, 55, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 32, b, 0
48, 24, a, 1
48, 36, b, 0
49, 118, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 44, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 42, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 37, b, 1
58, 94, a, 1
58, 22, b, 0
59, 114, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 41, b, 0
64, 124, a, 1
64, 83, b, 1
65, 91, a, 0
65, 117, b, 1
66, 74, a, 1
66, 98, b, 0
67, 120, a, 0
67, 85, b, 0
68, 20, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 6, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 78, a, 1
72, 9, b, 0
73, 46, a, 1
73, 27, b, 0
74, 21, a, 0
74, 83, b, 1
75, 77, a, 1
75, 41, b, 0
76, 2, a, 0
76, 47, b, 1
77, 56, a, 0
77, 96, b, 0
78, 24, a, 1
78, 72, b, 0
79, 37, a, 1
79, 118, b, 1
80, 108, a, 0
80, 33, b, 0
81, 19, a, 1
81, 26, b, 1
82, 92, a, 0
82, 38, b, 1
83, 67, a, 0
83, 102, b, 0
84, 14, a, 1
84, 117, b, 0
85, 91, a, 0
85, 33, b, 1
86, 2, a, 1
86, 54, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 104, b, 0
92, 54, a, 1
92, 120, b, 0
93, 99, a, 1
93, 2, b, 0
94, 19, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 47, a, 1
96, 3, b, 0
97, 11, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 8, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 23, b, 1
103, 97, a, 1
103, 18, b, 0
104, 105, a, 0
104, 29, b, 0
105, 25, a, 0
105, 39, b, 0
106, 77, a, 1
106, 53, b, 1
107, 43, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 98, a, 0
109, 15, b, 0
110, 55, a, 0
110, 27, b, 0
111, 123, a, 1
111, 20, b, 0
112, 53, a, 0
112, 42, b, 1
113, 61, a, 1
113, 113, b, 0
114, 111, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 123, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 4, b, 1
120, 77, a, 1
120, 13, b, 1
121, 68, a, 1
121, 31, b, 0
122, 68, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 23, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 58, b, 0
