faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 109, b, 0
1, 113, a, 0
1, 124, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 41, b, 1
5, 50, a, 1
5, 43, b, 1
6, 115, a, 1
6, 53, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 41, b, 1
9, 6, a, 0
9, 73, b, 0
10, 62, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 68, a, 1
12, 52, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 89, b, 1
15, 116, a, 1
15, 79, b, 0
16, 48, a, 0
16, 1, b, 0
17, 88, a, 1
17, 52, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 29, a, 0
20, 124, b, 1
21, 44, a, 1
21, 52, b, 0
22, 55, a, 0
22, 122, b, 1
23, 9, a, 1
23, 59, b, 1
24, 7, a, 0
24, 114, b, 1
25, 66, a, 0
25, 114, b, 0
26, 79, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 33, a, 0
28, 33, b, 1
29, 81, a, 1
29, 122, b, 0
30, 75, a, 1
30, 14, b, 1
31, 87, a, 0
31, 115, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 40, b, 0
34, 16, a, 0
34, 85, b, 0
35, 112, a, 0
35, 62, b, 1
36, 93, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 107, a, 0
39, 3, b, 0
40, 7, a, 1
40, 81, b, 0
41, 77, a, 1
41, 67, b, 0
42, 72, a, 0
42, 59, b, 1
43, 49, a, 1
43, 124, b, 1
44, 16, a, 1
44, 59, b, 1
45, 65, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 41, b, 1
48, 24, a, 1
48, 11, b, 0
49, 50, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 76, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 2, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 68, b, 1
58, 94, a, 0
58, 22, b, 1
59, 123, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 43, b, 1
64, 95, a, 1
64, 83, b, 0
65, 91, a, 0
65, 14, b, 1
66, 74, a, 1
66, 40, b, 1
67, 10, a, 0
67, 35, b, 0
68, 58, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 28, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 2, a, 1
72, 9, b, 0
73, 46, a, 1
73, 81, b, 1
74, 21, a, 1
74, 58, b, 0
75, 55, a, 1
75, 87, b, 1
76, 2, a, 1
76, 47, b, 1
77, 110, a, 0
77, 39, b, 0
78, 10, a, 1
78, 72, b, 1
79, 85, a, 0
79, 26, b, 0
80, 108, a, 0
80, 33, b, 0
81, 116, a, 0
81, 107, b, 0
82, 118, a, 1
82, 38, b, 0
83, 46, a, 1
83, 102, b, 0
84, 14, a, 0
84, 87, b, 1
85, 91, a, 1
85, 33, b, 1
86, 90, a, 1
86, 21, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 106, b, 1
92, 87, a, 1
92, 120, b, 1
93, 48, a, 0
93, 115, b, 0
94, 71, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 9, a, 1
96, 3, b, 1
97, 9, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 74, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 100, b, 0
103, 97, a, 0
103, 96, b, 1
104, 110, a, 1
104, 29, b, 0
105, 121, a, 0
105, 39, b, 0
106, 77, a, 1
106, 78, b, 0
107, 20, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 90, a, 1
109, 15, b, 0
110, 94, a, 1
110, 31, b, 1
111, 123, a, 1
111, 98, b, 0
112, 32, a, 1
112, 4, b, 0
113, 25, a, 1
113, 113, b, 1
114, 111, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 125, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 19, b, 0
120, 23, a, 1
120, 5, b, 1
121, 68, a, 0
121, 31, b, 0
122, 68, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 92, a, 1
124, 42, b, 0
125, 110, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 68, b, 0
