faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 118, b, 1
1, 113, a, 0
1, 92, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 65, b, 0
5, 50, a, 1
5, 43, b, 1
6, 10, a, 0
6, 60, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 4, b, 1
9, 22, a, 0
9, 73, b, 1
10, 53, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 45, a, 1
12, 87, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 124, b, 0
15, 116, a, 0
15, 123, b, 1
16, 48, a, 0
16, 90, b, 0
17, 88, a, 1
17, 15, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 24, a, 1
20, 124, b, 1
21, 44, a, 1
21, 70, b, 1
22, 55, a, 1
22, 21, b, 1
23, 9, a, 1
23, 11, b, 1
24, 7, a, 1
24, 61, b, 0
25, 54, a, 0
25, 75, b, 1
26, 126, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 100, a, 1
28, 33, b, 0
29, 81, a, 0
29, 40, b, 0
30, 75, a, 0
30, 119, b, 0
31, 87, a, 0
31, 50, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 118, b, 0
34, 16, a, 1
34, 1, b, 0
35, 112, a, 1
35, 62, b, 0
36, 60, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 115, a, 0
39, 1, b, 1
40, 50, a, 1
40, 39, b, 0
41, 77, a, 0
41, 107, b, 0
42, 107, a, 1
42, 59, b, 0
43, 58, a, 0
43, 5, b, 0
44, 16, a, 1
44, 59, b, 1
45, 113, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 62, b, 1
48, 76, a, 0
48, 64, b, 1
49, 36, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 95, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 114, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 23, b, 1
58, 94, a, 1
58, 22, b, 0
59, 56, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 108, b, 1
64, 99, a, 1
64, 83, b, 1
65, 91, a, 1
65, 36, b, 0
66, 74, a, 1
66, 53, b, 1
67, 16, a, 1
67, 69, b, 1
68, 105, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 32, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 91, a, 1
72, 9, b, 0
73, 46, a, 1
73, 120, b, 1
74, 21, a, 1
74, 55, b, 1
75, 117, a, 1
75, 90, b, 1
76, 2, a, 0
76, 47, b, 1
77, 117, a, 1
77, 85, b, 1
78, 97, a, 1
78, 72, b, 1
79, 89, a, 0
79, 62, b, 1
80, 108, a, 1
80, 33, b, 0
81, 126, a, 1
81, 27, b, 0
82, 57, a, 1
82, 38, b, 0
83, 42, a, 0
83, 102, b, 0
84, 14, a, 0
84, 31, b, 1
85, 91, a, 0
85, 33, b, 0
86, 105, a, 0
86, 62, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 83, b, 0
92, 20, a, 0
92, 120, b, 1
93, 43, a, 1
93, 35, b, 0
94, 0, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 35, a, 0
96, 3, b, 0
97, 81, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 74, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 30, b, 0
103, 97, a, 1
103, 126, b, 0
104, 52, a, 0
104, 29, b, 1
105, 15, a, 0
105, 39, b, 0
106, 77, a, 1
106, 100, b, 0
107, 73, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 79, a, 0
109, 15, b, 0
110, 20, a, 0
110, 112, b, 0
111, 123, a, 0
111, 12, b, 0
112, 103, a, 0
112, 124, b, 1
113, 14, a, 1
113, 113, b, 0
114, 63, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 51, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 23, b, 1
120, 62, a, 1
120, 59, b, 1
121, 68, a, 0
121, 31, b, 0
122, 42, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 59, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 50, b, 0
