faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 93, b, 1
1, 113, a, 1
1, 88, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 38, b, 0
5, 50, a, 0
5, 43, b, 1
6, 104, a, 0
6, 121, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 90, b, 0
9, 17, a, 1
9, 73, b, 1
10, 61, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 70, a, 0
12, 33, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 69, b, 1
15, 116, a, 0
15, 89, b, 0
16, 48, a, 1
16, 121, b, 0
17, 88, a, 1
17, 66, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 64, a, 0
20, 124, b, 0
21, 44, a, 1
21, 80, b, 1
22, 55, a, 0
22, 107, b, 0
23, 9, a, 1
23, 103, b, 1
24, 7, a, 0
24, 61, b, 0
25, 67, a, 0
25, 75, b, 0
26, 124, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 55, a, 0
28, 33, b, 1
29, 81, a, 1
29, 7, b, 1
30, 75, a, 1
30, 43, b, 0
31, 87, a, 1
31, 44, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 2, b, 0
34, 16, a, 1
34, 118, b, 1
35, 112, a, 1
35, 62, b, 0
36, 75, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 7, a, 0
39, 122, b, 1
40, 52, a, 0
40, 6, b, 1
41, 77, a, 0
41, 102, b, 0
42, 107, a, 0
42, 59, b, 0
43, 67, a, 1
43, 91, b, 1
44, 16, a, 1
44, 59, b, 1
45, 20, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 72, b, 1
48, 24, a, 1
48, 63, b, 0
49, 107, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 76, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 82, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 95, b, 0
58, 94, a, 1
58, 22, b, 0
59, 110, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 36, b, 1
64, 26, a, 1
64, 83, b, 0
65, 91, a, 1
65, 42, b, 1
66, 74, a, 0
66, 78, b, 1
67, 52, a, 1
67, 3, b, 0
68, 15, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 41, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 97, a, 0
72, 9, b, 0
73, 46, a, 0
73, 123, b, 1
74, 21, a, 0
74, 60, b, 1
75, 100, a, 0
75, 102, b, 1
76, 2, a, 1
76, 47, b, 1
77, 127, a, 0
77, 44, b, 1
78, 2, a, 1
78, 72, b, 1
79, 123, a, 0
79, 47, b, 1
80, 108, a, 1
80, 33, b, 0
81, 50, a, 0
81, 65, b, 0
82, 9, a, 0
82, 38, b, 1
83, 114, a, 0
83, 102, b, 1
84, 14, a, 1
84, 67, b, 0
85, 91, a, 1
85, 33, b, 0
86, 70, a, 1
86, 89, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 10, b, 1
92, 71, a, 1
92, 120, b, 0
93, 113, a, 0
93, 68, b, 0
94, 27, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 84, a, 0
96, 3, b, 0
97, 98, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 40, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 27, b, 1
103, 97, a, 1
103, 104, b, 1
104, 67, a, 0
104, 29, b, 0
105, 56, a, 1
105, 39, b, 1
106, 77, a, 1
106, 54, b, 0
107, 112, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 50, a, 0
109, 15, b, 0
110, 66, a, 0
110, 22, b, 1
111, 123, a, 1
111, 11, b, 0
112, 6, a, 1
112, 82, b, 0
113, 91, a, 1
113, 113, b, 1
114, 113, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 102, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 57, b, 0
120, 121, a, 0
120, 45, b, 1
121, 68, a, 1
121, 31, b, 0
122, 44, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 65, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 46, b, 0
