faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 101, b, 0
1, 113, a, 1
1, 24, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 50, b, 0
5, 50, a, 0
5, 43, b, 1
6, 118, a, 0
6, 80, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 27, b, 0
9, 39, a, 0
9, 73, b, 0
10, 116, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 34, a, 0
12, 92, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 53, b, 1
15, 116, a, 1
15, 32, b, 0
16, 48, a, 1
16, 45, b, 0
17, 88, a, 1
17, 81, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 114, a, 1
20, 124, b, 1
21, 44, a, 1
21, 14, b, 1
22, 55, a, 0
22, 2, b, 0
23, 9, a, 0
23, 95, b, 0
24, 7, a, 1
24, 43, b, 0
25, 29, a, 1
25, 31, b, 1
26, 121, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 93, a, 0
28, 33, b, 0
29, 81, a, 0
29, 32, b, 0
30, 75, a, 1
30, 87, b, 1
31, 87, a, 0
31, 83, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 92, b, 0
34, 16, a, 1
34, 125, b, 1
35, 112, a, 1
35, 62, b, 0
36, 9, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 90, a, 1
39, 12, b, 1
40, 1, a, 1
40, 44, b, 1
41, 77, a, 1
41, 27, b, 1
42, 107, a, 1
42, 59, b, 0
43, 32, a, 1
43, 59, b, 0
44, 16, a, 0
44, 59, b, 1
45, 70, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 75, b, 0
48, 24, a, 1
48, 32, b, 0
49, 5, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 16, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 127, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 85, b, 0
58, 94, a, 0
58, 22, b, 0
59, 13, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 18, b, 1
64, 55, a, 1
64, 83, b, 1
65, 91, a, 0
65, 123, b, 0
66, 74, a, 1
66, 97, b, 0
67, 113, a, 1
67, 62, b, 1
68, 21, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 37, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 124, a, 0
72, 9, b, 1
73, 46, a, 0
73, 93, b, 1
74, 21, a, 0
74, 60, b, 1
75, 78, a, 1
75, 115, b, 1
76, 2, a, 0
76, 47, b, 1
77, 69, a, 1
77, 121, b, 1
78, 63, a, 1
78, 72, b, 0
79, 26, a, 1
79, 100, b, 0
80, 108, a, 0
80, 33, b, 0
81, 82, a, 0
81, 84, b, 0
82, 71, a, 0
82, 38, b, 1
83, 8, a, 0
83, 102, b, 0
84, 14, a, 1
84, 48, b, 0
85, 91, a, 1
85, 33, b, 1
86, 0, a, 1
86, 7, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 45, b, 0
92, 47, a, 0
92, 120, b, 1
93, 89, a, 0
93, 85, b, 1
94, 41, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 30, a, 0
96, 3, b, 0
97, 86, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 25, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 80, b, 0
103, 97, a, 0
103, 77, b, 1
104, 62, a, 1
104, 29, b, 1
105, 84, a, 1
105, 39, b, 1
106, 77, a, 0
106, 79, b, 1
107, 58, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 119, a, 1
109, 15, b, 0
110, 99, a, 0
110, 47, b, 1
111, 123, a, 0
111, 20, b, 0
112, 83, a, 1
112, 55, b, 1
113, 104, a, 1
113, 113, b, 1
114, 59, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 108, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 19, b, 1
120, 73, a, 0
120, 91, b, 1
121, 68, a, 0
121, 31, b, 1
122, 106, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 86, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 10, b, 0
