faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 117, b, 0
1, 113, a, 1
1, 74, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 69, b, 0
5, 50, a, 1
5, 43, b, 1
6, 96, a, 1
6, 42, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 40, b, 1
9, 96, a, 1
9, 73, b, 0
10, 23, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 32, a, 0
12, 67, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 120, b, 1
15, 116, a, 1
15, 56, b, 0
16, 48, a, 0
16, 22, b, 1
17, 88, a, 0
17, 12, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 111, a, 1
20, 124, b, 1
21, 44, a, 0
21, 115, b, 0
22, 55, a, 0
22, 108, b, 0
23, 9, a, 1
23, 11, b, 0
24, 7, a, 1
24, 54, b, 0
25, 54, a, 0
25, 38, b, 1
26, 103, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 82, a, 0
28, 33, b, 1
29, 81, a, 0
29, 80, b, 1
30, 75, a, 0
30, 124, b, 1
31, 87, a, 1
31, 85, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 57, b, 0
34, 16, a, 1
34, 108, b, 1
35, 112, a, 1
35, 62, b, 0
36, 76, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 44, a, 0
39, 60, b, 1
40, 117, a, 1
40, 22, b, 1
41, 77, a, 0
41, 10, b, 0
42, 107, a, 1
42, 59, b, 0
43, 62, a, 1
43, 105, b, 0
44, 16, a, 0
44, 59, b, 0
45, 19, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 16, b, 0
48, 24, a, 0
48, 93, b, 1
49, 93, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 45, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 114, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 49, b, 0
58, 94, a, 1
58, 22, b, 0
59, 113, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 39, b, 1
64, 104, a, 1
64, 83, b, 1
65, 91, a, 1
65, 37, b, 0
66, 74, a, 0
66, 57, b, 0
67, 16, a, 1
67, 113, b, 1
68, 113, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 61, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 112, a, 0
72, 9, b, 0
73, 46, a, 0
73, 111, b, 0
74, 21, a, 1
74, 75, b, 1
75, 106, a, 0
75, 57, b, 1
76, 2, a, 0
76, 47, b, 0
77, 28, a, 1
77, 16, b, 0
78, 94, a, 1
78, 72, b, 0
79, 82, a, 0
79, 105, b, 1
80, 108, a, 1
80, 33, b, 1
81, 55, a, 1
81, 61, b, 1
82, 63, a, 0
82, 38, b, 1
83, 55, a, 0
83, 102, b, 0
84, 14, a, 1
84, 118, b, 1
85, 91, a, 1
85, 33, b, 0
86, 3, a, 1
86, 62, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 60, b, 1
92, 14, a, 1
92, 120, b, 0
93, 57, a, 0
93, 79, b, 1
94, 33, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 59, a, 1
96, 3, b, 1
97, 119, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 33, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 28, b, 0
103, 97, a, 0
103, 30, b, 0
104, 6, a, 0
104, 29, b, 1
105, 29, a, 0
105, 39, b, 0
106, 77, a, 1
106, 65, b, 1
107, 35, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 70, a, 0
109, 15, b, 0
110, 72, a, 1
110, 46, b, 0
111, 123, a, 1
111, 78, b, 1
112, 76, a, 1
112, 100, b, 0
113, 19, a, 0
113, 113, b, 1
114, 57, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 86, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 85, b, 0
120, 112, a, 1
120, 3, b, 1
121, 68, a, 1
121, 31, b, 0
122, 126, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 49, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 84, b, 1
