faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 71, b, 0
1, 113, a, 1
1, 11, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 3, b, 0
5, 50, a, 0
5, 43, b, 1
6, 127, a, 0
6, 77, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 76, b, 1
9, 50, a, 0
9, 73, b, 1
10, 63, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 127, a, 0
12, 121, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 98, b, 0
15, 116, a, 1
15, 23, b, 0
16, 48, a, 0
16, 76, b, 1
17, 88, a, 1
17, 38, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 112, a, 0
20, 124, b, 0
21, 44, a, 1
21, 102, b, 0
22, 55, a, 0
22, 9, b, 0
23, 9, a, 1
23, 115, b, 0
24, 7, a, 1
24, 54, b, 1
25, 27, a, 0
25, 90, b, 0
26, 116, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 29, a, 0
28, 33, b, 1
29, 81, a, 1
29, 7, b, 1
30, 75, a, 1
30, 88, b, 1
31, 87, a, 0
31, 10, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 54, b, 1
34, 16, a, 1
34, 80, b, 1
35, 112, a, 1
35, 62, b, 0
36, 12, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 4, a, 0
39, 64, b, 0
40, 44, a, 1
40, 52, b, 1
41, 77, a, 1
41, 95, b, 0
42, 72, a, 0
42, 59, b, 1
43, 114, a, 1
43, 84, b, 0
44, 16, a, 0
44, 59, b, 1
45, 126, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 101, b, 1
48, 24, a, 0
48, 99, b, 0
49, 69, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 111, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 111, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 81, b, 1
58, 94, a, 0
58, 22, b, 1
59, 80, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 117, b, 0
64, 88, a, 0
64, 83, b, 0
65, 91, a, 1
65, 101, b, 0
66, 74, a, 0
66, 126, b, 0
67, 111, a, 1
67, 104, b, 0
68, 91, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 9, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 15, a, 0
72, 9, b, 1
73, 46, a, 1
73, 56, b, 1
74, 21, a, 0
74, 122, b, 0
75, 87, a, 1
75, 120, b, 0
76, 2, a, 1
76, 47, b, 1
77, 52, a, 1
77, 92, b, 1
78, 21, a, 1
78, 72, b, 1
79, 107, a, 1
79, 31, b, 0
80, 108, a, 0
80, 33, b, 1
81, 16, a, 1
81, 95, b, 1
82, 126, a, 1
82, 38, b, 0
83, 55, a, 0
83, 102, b, 1
84, 14, a, 1
84, 36, b, 0
85, 91, a, 1
85, 33, b, 0
86, 2, a, 1
86, 62, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 40, b, 0
92, 18, a, 1
92, 120, b, 1
93, 59, a, 1
93, 11, b, 1
94, 110, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 25, a, 1
96, 3, b, 0
97, 53, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 78, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 75, b, 1
103, 97, a, 1
103, 66, b, 0
104, 103, a, 0
104, 29, b, 1
105, 88, a, 0
105, 39, b, 1
106, 77, a, 1
106, 45, b, 1
107, 106, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 5, a, 0
109, 15, b, 0
110, 17, a, 1
110, 96, b, 1
111, 123, a, 1
111, 118, b, 1
112, 70, a, 1
112, 111, b, 0
113, 61, a, 0
113, 113, b, 0
114, 108, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 46, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 73, b, 1
120, 105, a, 0
120, 123, b, 1
121, 68, a, 1
121, 31, b, 0
122, 28, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 63, a, 1
124, 42, b, 1
125, 110, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 83, b, 0
