faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 113, b, 1
1, 113, a, 0
1, 120, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 86, b, 0
5, 50, a, 1
5, 43, b, 1
6, 5, a, 1
6, 24, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 123, b, 1
9, 58, a, 1
9, 73, b, 1
10, 56, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 48, a, 0
12, 66, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 64, b, 0
15, 116, a, 0
15, 91, b, 0
16, 48, a, 1
16, 70, b, 0
17, 88, a, 1
17, 19, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 113, a, 1
20, 124, b, 1
21, 44, a, 1
21, 71, b, 0
22, 55, a, 0
22, 109, b, 0
23, 9, a, 0
23, 63, b, 0
24, 7, a, 0
24, 111, b, 0
25, 20, a, 1
25, 90, b, 0
26, 112, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 115, a, 1
28, 33, b, 1
29, 81, a, 1
29, 61, b, 1
30, 75, a, 1
30, 125, b, 1
31, 87, a, 1
31, 4, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 54, b, 1
34, 16, a, 1
34, 43, b, 0
35, 112, a, 1
35, 62, b, 1
36, 83, a, 0
36, 20, b, 0
37, 112, a, 1
37, 43, b, 0
38, 100, a, 1
38, 66, b, 1
39, 19, a, 0
39, 24, b, 0
40, 50, a, 1
40, 75, b, 0
41, 77, a, 1
41, 60, b, 1
42, 107, a, 0
42, 59, b, 1
43, 0, a, 0
43, 116, b, 1
44, 16, a, 1
44, 59, b, 1
45, 122, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 27, b, 1
48, 24, a, 1
48, 77, b, 1
49, 68, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 52, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 30, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 52, b, 0
58, 94, a, 1
58, 22, b, 1
59, 71, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 16, b, 1
64, 53, a, 1
64, 83, b, 0
65, 91, a, 1
65, 38, b, 1
66, 74, a, 1
66, 30, b, 0
67, 126, a, 1
67, 118, b, 0
68, 73, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 117, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 75, a, 1
72, 9, b, 0
73, 46, a, 1
73, 53, b, 1
74, 21, a, 1
74, 28, b, 0
75, 52, a, 1
75, 62, b, 0
76, 2, a, 0
76, 47, b, 1
77, 121, a, 1
77, 27, b, 0
78, 72, a, 0
78, 72, b, 0
79, 105, a, 0
79, 33, b, 0
80, 108, a, 0
80, 33, b, 1
81, 99, a, 1
81, 27, b, 1
82, 15, a, 0
82, 38, b, 0
83, 87, a, 1
83, 102, b, 1
84, 5, a, 0
84, 28, b, 0
85, 91, a, 0
85, 33, b, 1
86, 94, a, 1
86, 69, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 66, b, 1
92, 87, a, 0
92, 120, b, 1
93, 29, a, 0
93, 107, b, 0
94, 53, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 99, a, 1
96, 3, b, 0
97, 25, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 66, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 41, b, 0
103, 97, a, 1
103, 33, b, 1
104, 33, a, 0
104, 29, b, 0
105, 55, a, 0
105, 39, b, 0
106, 77, a, 1
106, 107, b, 0
107, 95, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 51, a, 0
109, 110, b, 1
110, 28, a, 1
110, 85, b, 0
111, 123, a, 0
111, 102, b, 0
112, 24, a, 0
112, 49, b, 0
113, 15, a, 0
113, 113, b, 1
114, 31, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 38, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 113, b, 0
120, 69, a, 0
120, 37, b, 1
121, 68, a, 0
121, 31, b, 1
122, 104, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 38, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 92, b, 0
