faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 126, b, 1
1, 113, a, 0
1, 15, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 73, b, 0
5, 50, a, 0
5, 43, b, 1
6, 59, a, 0
6, 78, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 106, b, 1
9, 93, a, 1
9, 73, b, 1
10, 35, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 120, a, 0
12, 38, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 121, b, 1
15, 116, a, 1
15, 102, b, 0
16, 48, a, 0
16, 112, b, 0
17, 88, a, 0
17, 6, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 79, a, 1
20, 124, b, 0
21, 44, a, 1
21, 90, b, 1
22, 55, a, 1
22, 57, b, 0
23, 9, a, 1
23, 35, b, 1
24, 7, a, 1
24, 49, b, 0
25, 20, a, 1
25, 45, b, 0
26, 12, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 66, a, 1
28, 33, b, 0
29, 81, a, 1
29, 30, b, 1
30, 75, a, 1
30, 24, b, 1
31, 87, a, 0
31, 103, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 55, b, 0
34, 16, a, 0
34, 31, b, 0
35, 112, a, 0
35, 62, b, 1
36, 60, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 103, a, 0
39, 51, b, 1
40, 17, a, 1
40, 109, b, 1
41, 77, a, 1
41, 80, b, 0
42, 107, a, 0
42, 59, b, 0
43, 74, a, 1
43, 15, b, 0
44, 16, a, 1
44, 59, b, 0
45, 27, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 68, b, 1
48, 24, a, 0
48, 113, b, 1
49, 81, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 1, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 89, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 119, b, 1
58, 94, a, 1
58, 22, b, 0
59, 15, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 15, b, 0
64, 76, a, 0
64, 83, b, 1
65, 91, a, 0
65, 42, b, 0
66, 74, a, 0
66, 117, b, 1
67, 92, a, 0
67, 31, b, 0
68, 114, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 58, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 47, a, 1
72, 9, b, 1
73, 46, a, 0
73, 35, b, 0
74, 21, a, 0
74, 34, b, 0
75, 72, a, 1
75, 120, b, 1
76, 2, a, 0
76, 47, b, 0
77, 25, a, 0
77, 9, b, 0
78, 75, a, 0
78, 72, b, 1
79, 9, a, 0
79, 98, b, 0
80, 108, a, 1
80, 33, b, 0
81, 1, a, 1
81, 56, b, 0
82, 54, a, 1
82, 38, b, 0
83, 29, a, 0
83, 102, b, 0
84, 14, a, 0
84, 122, b, 1
85, 91, a, 0
85, 33, b, 1
86, 3, a, 0
86, 111, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 35, b, 0
92, 35, a, 1
92, 120, b, 1
93, 38, a, 1
93, 6, b, 0
94, 7, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 39, a, 1
96, 3, b, 1
97, 35, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 32, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 26, b, 1
103, 97, a, 1
103, 71, b, 1
104, 24, a, 0
104, 29, b, 0
105, 56, a, 0
105, 39, b, 1
106, 77, a, 0
106, 14, b, 0
107, 18, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 30, a, 1
109, 15, b, 0
110, 10, a, 1
110, 37, b, 1
111, 123, a, 0
111, 25, b, 1
112, 41, a, 1
112, 2, b, 1
113, 18, a, 1
113, 113, b, 1
114, 105, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 79, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 106, b, 1
120, 122, a, 1
120, 29, b, 1
121, 68, a, 0
121, 31, b, 1
122, 57, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 13, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 36, b, 1
