faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 56, b, 0
1, 113, a, 0
1, 77, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 90, b, 1
5, 50, a, 0
5, 43, b, 1
6, 73, a, 1
6, 8, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 40, b, 1
9, 100, a, 1
9, 73, b, 0
10, 56, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 4, a, 1
12, 25, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 89, b, 1
15, 116, a, 1
15, 41, b, 0
16, 48, a, 1
16, 7, b, 0
17, 88, a, 0
17, 79, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 42, a, 1
20, 124, b, 0
21, 44, a, 1
21, 103, b, 0
22, 55, a, 0
22, 48, b, 0
23, 9, a, 1
23, 67, b, 0
24, 7, a, 0
24, 83, b, 1
25, 34, a, 1
25, 125, b, 1
26, 7, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 109, a, 1
28, 33, b, 0
29, 81, a, 1
29, 60, b, 0
30, 75, a, 0
30, 0, b, 1
31, 87, a, 1
31, 30, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 119, b, 0
34, 16, a, 0
34, 98, b, 1
35, 112, a, 1
35, 62, b, 0
36, 113, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 36, a, 1
39, 95, b, 1
40, 42, a, 0
40, 59, b, 0
41, 77, a, 1
41, 118, b, 1
42, 107, a, 0
42, 70, b, 0
43, 81, a, 0
43, 26, b, 1
44, 16, a, 0
44, 59, b, 0
45, 75, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 1, b, 1
48, 24, a, 0
48, 113, b, 1
49, 92, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 29, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 111, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 47, b, 1
58, 94, a, 0
58, 22, b, 1
59, 72, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 11, b, 1
64, 51, a, 1
64, 83, b, 0
65, 91, a, 1
65, 102, b, 0
66, 74, a, 1
66, 112, b, 1
67, 50, a, 0
67, 45, b, 1
68, 86, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 84, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 12, a, 0
72, 9, b, 0
73, 46, a, 1
73, 92, b, 1
74, 21, a, 0
74, 116, b, 0
75, 112, a, 1
75, 106, b, 0
76, 2, a, 1
76, 47, b, 0
77, 1, a, 1
77, 72, b, 1
78, 94, a, 0
78, 72, b, 1
79, 40, a, 0
79, 86, b, 0
80, 108, a, 1
80, 33, b, 1
81, 127, a, 0
81, 50, b, 0
82, 74, a, 0
82, 38, b, 1
83, 84, a, 1
83, 102, b, 1
84, 14, a, 1
84, 58, b, 1
85, 91, a, 0
85, 33, b, 0
86, 96, a, 1
86, 33, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 94, b, 1
92, 97, a, 0
92, 120, b, 1
93, 85, a, 0
93, 97, b, 1
94, 11, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 35, a, 0
96, 3, b, 1
97, 22, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 79, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 9, b, 1
103, 97, a, 1
103, 24, b, 1
104, 127, a, 0
104, 29, b, 0
105, 21, a, 1
105, 39, b, 0
106, 77, a, 0
106, 123, b, 1
107, 25, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 25, a, 1
109, 15, b, 0
110, 55, a, 1
110, 39, b, 1
111, 123, a, 0
111, 18, b, 1
112, 8, a, 0
112, 28, b, 0
113, 107, a, 1
113, 113, b, 1
114, 99, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 126, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 51, b, 0
120, 106, a, 0
120, 50, b, 1
121, 68, a, 0
121, 31, b, 0
122, 85, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 65, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 40, b, 1
