faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 33, b, 1
1, 113, a, 0
1, 73, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 105, b, 1
5, 50, a, 1
5, 43, b, 0
6, 69, a, 1
6, 90, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 50, b, 1
9, 113, a, 0
9, 73, b, 0
10, 14, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 95, a, 0
12, 36, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 54, b, 0
15, 116, a, 0
15, 99, b, 0
16, 48, a, 0
16, 38, b, 0
17, 88, a, 0
17, 98, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 15, a, 1
20, 124, b, 1
21, 44, a, 1
21, 70, b, 0
22, 55, a, 0
22, 43, b, 0
23, 9, a, 1
23, 60, b, 1
24, 7, a, 0
24, 56, b, 0
25, 35, a, 0
25, 99, b, 1
26, 66, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 71, a, 1
28, 33, b, 1
29, 81, a, 0
29, 79, b, 0
30, 75, a, 1
30, 36, b, 0
31, 87, a, 0
31, 41, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 10, b, 0
34, 16, a, 0
34, 81, b, 1
35, 112, a, 1
35, 62, b, 0
36, 109, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 103, a, 1
39, 8, b, 0
40, 45, a, 0
40, 61, b, 0
41, 77, a, 0
41, 124, b, 0
42, 107, a, 0
42, 59, b, 0
43, 64, a, 0
43, 110, b, 1
44, 16, a, 1
44, 59, b, 0
45, 114, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 127, b, 1
48, 24, a, 1
48, 121, b, 1
49, 85, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 48, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 27, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 127, b, 1
58, 94, a, 0
58, 22, b, 0
59, 80, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 117, b, 0
64, 48, a, 1
64, 83, b, 0
65, 91, a, 1
65, 19, b, 1
66, 74, a, 1
66, 82, b, 1
67, 34, a, 0
67, 52, b, 1
68, 113, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 39, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 124, a, 1
72, 9, b, 0
73, 46, a, 1
73, 70, b, 1
74, 21, a, 0
74, 122, b, 1
75, 85, a, 0
75, 116, b, 1
76, 2, a, 1
76, 47, b, 0
77, 50, a, 1
77, 127, b, 0
78, 66, a, 0
78, 72, b, 0
79, 36, a, 0
79, 98, b, 1
80, 108, a, 1
80, 33, b, 0
81, 112, a, 0
81, 37, b, 0
82, 42, a, 1
82, 38, b, 1
83, 121, a, 0
83, 102, b, 1
84, 14, a, 0
84, 56, b, 1
85, 91, a, 1
85, 33, b, 1
86, 78, a, 0
86, 88, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 36, b, 1
92, 11, a, 0
92, 120, b, 0
93, 113, a, 0
93, 122, b, 1
94, 77, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 90, a, 0
96, 3, b, 0
97, 28, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 70, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 25, b, 1
103, 97, a, 0
103, 5, b, 0
104, 17, a, 0
104, 29, b, 0
105, 28, a, 0
105, 39, b, 0
106, 77, a, 1
106, 4, b, 1
107, 64, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 19, a, 0
109, 15, b, 1
110, 118, a, 0
110, 49, b, 0
111, 123, a, 1
111, 110, b, 0
112, 113, a, 0
112, 30, b, 1
113, 70, a, 0
113, 113, b, 0
114, 21, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 94, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 31, b, 1
120, 34, a, 1
120, 96, b, 0
121, 68, a, 1
121, 31, b, 0
122, 48, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 1, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 53, b, 0
