faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 122, b, 0
1, 113, a, 1
1, 44, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 106, b, 0
5, 50, a, 0
5, 43, b, 1
6, 6, a, 0
6, 53, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 100, b, 1
9, 5, a, 1
9, 73, b, 0
10, 98, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 72, a, 0
12, 60, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 28, b, 1
15, 116, a, 1
15, 65, b, 0
16, 48, a, 0
16, 49, b, 0
17, 88, a, 1
17, 89, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 90, a, 0
20, 124, b, 1
21, 44, a, 0
21, 61, b, 0
22, 55, a, 1
22, 54, b, 0
23, 9, a, 1
23, 95, b, 1
24, 7, a, 1
24, 28, b, 1
25, 70, a, 1
25, 108, b, 0
26, 63, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 27, a, 1
28, 33, b, 0
29, 81, a, 0
29, 11, b, 0
30, 75, a, 1
30, 40, b, 1
31, 87, a, 1
31, 39, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 82, b, 1
34, 16, a, 0
34, 3, b, 1
35, 112, a, 0
35, 62, b, 1
36, 41, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 54, a, 1
39, 13, b, 0
40, 41, a, 1
40, 9, b, 1
41, 77, a, 0
41, 7, b, 0
42, 107, a, 0
42, 59, b, 1
43, 41, a, 0
43, 118, b, 1
44, 16, a, 1
44, 59, b, 0
45, 78, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 13, b, 0
48, 24, a, 1
48, 70, b, 0
49, 37, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 58, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 111, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 51, b, 1
58, 94, a, 1
58, 22, b, 1
59, 12, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 81, b, 1
64, 76, a, 0
64, 83, b, 1
65, 91, a, 1
65, 60, b, 1
66, 74, a, 0
66, 33, b, 1
67, 48, a, 0
67, 23, b, 1
68, 30, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 122, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 67, a, 0
72, 9, b, 1
73, 46, a, 0
73, 114, b, 0
74, 21, a, 1
74, 16, b, 1
75, 91, a, 0
75, 11, b, 1
76, 2, a, 0
76, 47, b, 0
77, 42, a, 0
77, 48, b, 1
78, 103, a, 1
78, 72, b, 0
79, 4, a, 0
79, 53, b, 0
80, 108, a, 1
80, 33, b, 1
81, 84, a, 1
81, 52, b, 1
82, 75, a, 1
82, 38, b, 0
83, 83, a, 0
83, 102, b, 0
84, 14, a, 0
84, 43, b, 1
85, 91, a, 1
85, 33, b, 0
86, 28, a, 0
86, 63, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 94, b, 1
92, 38, a, 0
92, 120, b, 1
93, 2, a, 1
93, 68, b, 0
94, 47, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 50, a, 0
96, 3, b, 1
97, 86, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 61, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 74, b, 0
103, 97, a, 1
103, 123, b, 0
104, 113, a, 1
104, 29, b, 0
105, 25, a, 0
105, 39, b, 1
106, 77, a, 1
106, 66, b, 0
107, 70, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 112, a, 0
109, 15, b, 0
110, 1, a, 0
110, 85, b, 0
111, 123, a, 0
111, 22, b, 1
112, 2, a, 0
112, 35, b, 0
113, 116, a, 1
113, 113, b, 1
114, 31, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 98, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 17, b, 0
120, 24, a, 1
120, 32, b, 0
121, 68, a, 1
121, 31, b, 1
122, 116, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 98, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 30, b, 1
