faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 62, b, 1
1, 113, a, 1
1, 6, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 6, b, 1
5, 50, a, 0
5, 43, b, 1
6, 33, a, 1
6, 58, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 30, b, 1
9, 114, a, 0
9, 73, b, 0
10, 8, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 67, a, 0
12, 80, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 12, b, 1
15, 116, a, 0
15, 12, b, 0
16, 48, a, 1
16, 42, b, 1
17, 88, a, 0
17, 63, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 45, a, 1
20, 124, b, 1
21, 44, a, 1
21, 109, b, 1
22, 55, a, 1
22, 71, b, 0
23, 9, a, 0
23, 108, b, 0
24, 7, a, 1
24, 4, b, 0
25, 25, a, 1
25, 113, b, 1
26, 15, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 94, a, 1
28, 33, b, 1
29, 81, a, 1
29, 46, b, 1
30, 75, a, 1
30, 123, b, 1
31, 87, a, 0
31, 33, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 103, b, 0
34, 16, a, 0
34, 126, b, 0
35, 112, a, 0
35, 62, b, 1
36, 26, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 55, a, 1
39, 45, b, 1
40, 9, a, 1
40, 29, b, 0
41, 77, a, 1
41, 90, b, 0
42, 107, a, 0
42, 59, b, 0
43, 37, a, 0
43, 60, b, 0
44, 16, a, 0
44, 59, b, 0
45, 117, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 81, b, 0
48, 24, a, 0
48, 84, b, 1
49, 53, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 60, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 3, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 3, b, 1
58, 94, a, 1
58, 22, b, 0
59, 38, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 28, b, 1
64, 92, a, 1
64, 83, b, 1
65, 91, a, 0
65, 25, b, 0
66, 74, a, 0
66, 101, b, 1
67, 22, a, 1
67, 76, b, 0
68, 24, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 40, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 31, a, 1
72, 9, b, 0
73, 46, a, 1
73, 40, b, 0
74, 21, a, 0
74, 100, b, 0
75, 57, a, 1
75, 10, b, 1
76, 2, a, 1
76, 47, b, 0
77, 17, a, 1
77, 44, b, 1
78, 123, a, 0
78, 72, b, 0
79, 50, a, 0
79, 115, b, 0
80, 108, a, 1
80, 33, b, 0
81, 121, a, 1
81, 103, b, 1
82, 68, a, 1
82, 38, b, 1
83, 98, a, 0
83, 102, b, 1
84, 14, a, 0
84, 120, b, 1
85, 112, a, 0
85, 33, b, 1
86, 122, a, 1
86, 41, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 41, b, 0
92, 4, a, 0
92, 120, b, 0
93, 86, a, 0
93, 34, b, 0
94, 103, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 77, a, 0
96, 3, b, 1
97, 122, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 80, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 42, b, 1
103, 97, a, 0
103, 91, b, 1
104, 84, a, 0
104, 29, b, 0
105, 40, a, 0
105, 39, b, 1
106, 77, a, 1
106, 64, b, 0
107, 117, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 103, a, 1
109, 15, b, 0
110, 39, a, 0
110, 125, b, 0
111, 123, a, 0
111, 1, b, 1
112, 127, a, 0
112, 14, b, 0
113, 40, a, 0
113, 113, b, 1
114, 83, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 89, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 55, b, 1
120, 16, a, 1
120, 117, b, 1
121, 68, a, 0
121, 31, b, 1
122, 20, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 32, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 104, b, 0
