faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 123, b, 1
1, 113, a, 1
1, 31, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 95, b, 0
5, 50, a, 0
5, 43, b, 1
6, 48, a, 0
6, 117, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 82, b, 1
9, 102, a, 1
9, 73, b, 0
10, 100, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 55, a, 1
12, 122, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 99, b, 0
15, 116, a, 1
15, 3, b, 0
16, 48, a, 1
16, 65, b, 1
17, 88, a, 1
17, 61, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 74, a, 0
20, 124, b, 0
21, 44, a, 0
21, 102, b, 0
22, 55, a, 1
22, 39, b, 1
23, 9, a, 0
23, 86, b, 0
24, 7, a, 1
24, 47, b, 0
25, 34, a, 0
25, 113, b, 0
26, 105, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 108, a, 0
28, 33, b, 0
29, 81, a, 1
29, 83, b, 1
30, 75, a, 0
30, 117, b, 0
31, 87, a, 0
31, 46, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 114, b, 1
34, 16, a, 1
34, 39, b, 0
35, 112, a, 0
35, 62, b, 1
36, 58, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 25, a, 1
39, 14, b, 1
40, 71, a, 1
40, 27, b, 1
41, 77, a, 0
41, 49, b, 0
42, 107, a, 0
42, 59, b, 0
43, 10, a, 1
43, 119, b, 0
44, 16, a, 1
44, 59, b, 1
45, 70, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 82, b, 0
48, 24, a, 1
48, 76, b, 0
49, 8, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 45, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 111, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 118, b, 1
58, 94, a, 0
58, 22, b, 0
59, 85, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 66, b, 1
64, 39, a, 1
64, 83, b, 1
65, 91, a, 0
65, 40, b, 0
66, 74, a, 0
66, 55, b, 0
67, 89, a, 0
67, 46, b, 1
68, 76, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 126, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 40, a, 1
72, 9, b, 0
73, 46, a, 1
73, 67, b, 0
74, 21, a, 0
74, 121, b, 1
75, 6, a, 1
75, 32, b, 1
76, 2, a, 1
76, 47, b, 1
77, 86, a, 1
77, 54, b, 1
78, 66, a, 1
78, 72, b, 0
79, 79, a, 1
79, 39, b, 0
80, 108, a, 1
80, 33, b, 1
81, 5, a, 0
81, 12, b, 0
82, 48, a, 0
82, 38, b, 1
83, 113, a, 1
83, 102, b, 0
84, 14, a, 1
84, 22, b, 1
85, 91, a, 1
85, 33, b, 0
86, 111, a, 1
86, 105, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 121, b, 0
92, 123, a, 0
92, 120, b, 0
93, 48, a, 1
93, 28, b, 0
94, 109, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 99, a, 0
96, 3, b, 0
97, 105, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 68, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 51, b, 0
103, 97, a, 1
103, 93, b, 1
104, 3, a, 0
104, 29, b, 0
105, 16, a, 0
105, 39, b, 1
106, 77, a, 1
106, 76, b, 0
107, 73, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 84, a, 0
109, 15, b, 1
110, 36, a, 0
110, 115, b, 0
111, 123, a, 0
111, 99, b, 0
112, 103, a, 0
112, 34, b, 0
113, 66, a, 1
113, 113, b, 0
114, 4, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 90, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 24, b, 1
120, 46, a, 0
120, 84, b, 1
121, 68, a, 0
121, 31, b, 0
122, 108, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 15, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 96, b, 1
