faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 119, b, 0
1, 113, a, 0
1, 73, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 49, b, 1
5, 50, a, 0
5, 43, b, 1
6, 12, a, 0
6, 110, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 97, b, 0
9, 33, a, 0
9, 73, b, 1
10, 1, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 57, a, 1
12, 39, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 92, b, 1
15, 116, a, 1
15, 79, b, 0
16, 48, a, 0
16, 16, b, 0
17, 88, a, 1
17, 30, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 109, a, 1
20, 124, b, 0
21, 44, a, 1
21, 22, b, 0
22, 55, a, 1
22, 11, b, 1
23, 9, a, 1
23, 119, b, 0
24, 7, a, 0
24, 81, b, 0
25, 24, a, 1
25, 45, b, 0
26, 3, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 50, a, 1
28, 33, b, 0
29, 81, a, 1
29, 88, b, 1
30, 75, a, 1
30, 13, b, 0
31, 87, a, 0
31, 70, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 51, b, 1
34, 16, a, 0
34, 117, b, 1
35, 112, a, 1
35, 62, b, 0
36, 111, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 52, a, 0
39, 76, b, 0
40, 3, a, 1
40, 115, b, 1
41, 77, a, 1
41, 15, b, 0
42, 107, a, 0
42, 59, b, 1
43, 86, a, 0
43, 37, b, 1
44, 16, a, 0
44, 59, b, 0
45, 61, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 35, b, 0
48, 24, a, 0
48, 87, b, 0
49, 81, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 73, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 120, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 38, b, 0
58, 94, a, 1
58, 22, b, 0
59, 124, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 23, b, 0
64, 5, a, 1
64, 83, b, 0
65, 91, a, 0
65, 75, b, 0
66, 74, a, 0
66, 97, b, 0
67, 125, a, 1
67, 50, b, 0
68, 107, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 109, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 2, a, 1
72, 9, b, 1
73, 46, a, 1
73, 34, b, 1
74, 21, a, 0
74, 34, b, 1
75, 16, a, 1
75, 25, b, 1
76, 2, a, 0
76, 47, b, 1
77, 62, a, 1
77, 42, b, 0
78, 66, a, 1
78, 72, b, 0
79, 13, a, 1
79, 74, b, 0
80, 108, a, 1
80, 33, b, 0
81, 73, a, 0
81, 22, b, 0
82, 35, a, 0
82, 38, b, 1
83, 30, a, 0
83, 102, b, 1
84, 14, a, 0
84, 35, b, 0
85, 91, a, 1
85, 33, b, 1
86, 15, a, 0
86, 91, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 81, b, 0
92, 77, a, 1
92, 120, b, 1
93, 64, a, 0
93, 2, b, 1
94, 27, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 106, a, 0
96, 3, b, 1
97, 101, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 52, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 22, b, 0
103, 97, a, 1
103, 60, b, 1
104, 112, a, 1
104, 29, b, 1
105, 112, a, 1
105, 39, b, 1
106, 77, a, 0
106, 18, b, 1
107, 88, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 57, a, 1
109, 15, b, 0
110, 51, a, 0
110, 73, b, 1
111, 123, a, 0
111, 74, b, 0
112, 46, a, 1
112, 80, b, 1
113, 95, a, 1
113, 113, b, 1
114, 57, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 69, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 73, b, 1
120, 21, a, 1
120, 87, b, 0
121, 68, a, 1
121, 31, b, 1
122, 106, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 50, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 41, b, 1
