faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 104, b, 0
1, 113, a, 0
1, 29, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 25, b, 0
5, 50, a, 1
5, 43, b, 0
6, 97, a, 0
6, 123, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 122, b, 1
9, 58, a, 1
9, 73, b, 0
10, 55, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 50, a, 1
12, 126, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 3, b, 1
15, 116, a, 1
15, 60, b, 0
16, 48, a, 0
16, 51, b, 0
17, 88, a, 1
17, 43, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 76, a, 0
20, 124, b, 0
21, 44, a, 0
21, 109, b, 1
22, 55, a, 0
22, 108, b, 0
23, 9, a, 1
23, 41, b, 1
24, 7, a, 1
24, 66, b, 0
25, 114, a, 0
25, 6, b, 0
26, 105, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 57, a, 1
28, 33, b, 1
29, 81, a, 1
29, 116, b, 1
30, 75, a, 1
30, 86, b, 1
31, 87, a, 0
31, 87, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 68, b, 0
34, 16, a, 0
34, 74, b, 1
35, 112, a, 0
35, 62, b, 1
36, 53, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 123, a, 1
39, 119, b, 1
40, 124, a, 0
40, 14, b, 1
41, 77, a, 1
41, 18, b, 0
42, 107, a, 0
42, 59, b, 1
43, 72, a, 1
43, 116, b, 1
44, 16, a, 0
44, 59, b, 1
45, 104, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 89, b, 0
48, 24, a, 0
48, 45, b, 0
49, 25, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 83, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 6, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 78, b, 1
58, 94, a, 0
58, 22, b, 0
59, 23, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 93, b, 0
64, 122, a, 0
64, 83, b, 1
65, 91, a, 0
65, 126, b, 1
66, 74, a, 0
66, 115, b, 0
67, 52, a, 0
67, 11, b, 0
68, 62, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 8, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 11, a, 1
72, 9, b, 1
73, 46, a, 1
73, 15, b, 0
74, 21, a, 0
74, 75, b, 1
75, 21, a, 0
75, 79, b, 1
76, 2, a, 0
76, 47, b, 0
77, 85, a, 1
77, 118, b, 0
78, 53, a, 1
78, 72, b, 1
79, 63, a, 0
79, 51, b, 1
80, 108, a, 0
80, 33, b, 1
81, 100, a, 1
81, 120, b, 1
82, 107, a, 1
82, 38, b, 0
83, 5, a, 0
83, 102, b, 1
84, 14, a, 1
84, 94, b, 0
85, 91, a, 0
85, 33, b, 0
86, 113, a, 0
86, 106, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 109, b, 1
92, 5, a, 1
92, 120, b, 1
93, 73, a, 1
93, 122, b, 1
94, 68, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 7, a, 0
96, 3, b, 0
97, 122, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 27, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 79, b, 1
103, 97, a, 1
103, 82, b, 0
104, 124, a, 0
104, 29, b, 0
105, 34, a, 0
105, 39, b, 1
106, 77, a, 0
106, 72, b, 1
107, 51, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 23, a, 1
109, 15, b, 1
110, 77, a, 0
110, 16, b, 1
111, 123, a, 0
111, 93, b, 0
112, 27, a, 1
112, 42, b, 1
113, 26, a, 0
113, 113, b, 0
114, 65, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 61, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 10, b, 1
120, 90, a, 1
120, 42, b, 0
121, 68, a, 1
121, 31, b, 1
122, 8, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 28, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 1, b, 1
