faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 75, b, 1
1, 113, a, 1
1, 85, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 94, b, 1
5, 50, a, 1
5, 43, b, 0
6, 24, a, 1
6, 18, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 7, b, 1
9, 47, a, 1
9, 73, b, 0
10, 105, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 41, a, 1
12, 100, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 112, b, 0
15, 116, a, 1
15, 109, b, 1
16, 48, a, 1
16, 30, b, 1
17, 88, a, 0
17, 6, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 9, a, 0
20, 124, b, 0
21, 44, a, 1
21, 6, b, 1
22, 55, a, 0
22, 114, b, 0
23, 9, a, 1
23, 114, b, 1
24, 7, a, 0
24, 11, b, 1
25, 56, a, 0
25, 20, b, 1
26, 60, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 109, a, 0
28, 33, b, 0
29, 81, a, 1
29, 60, b, 0
30, 75, a, 0
30, 39, b, 0
31, 87, a, 0
31, 69, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 88, b, 1
34, 16, a, 1
34, 79, b, 0
35, 112, a, 0
35, 62, b, 1
36, 104, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 114, a, 1
39, 120, b, 0
40, 6, a, 1
40, 117, b, 1
41, 77, a, 0
41, 47, b, 1
42, 107, a, 0
42, 59, b, 1
43, 13, a, 1
43, 86, b, 0
44, 16, a, 0
44, 59, b, 0
45, 93, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 48, b, 1
48, 24, a, 0
48, 77, b, 0
49, 89, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 111, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 109, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 35, b, 0
58, 94, a, 1
58, 22, b, 1
59, 84, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 87, b, 0
64, 108, a, 0
64, 83, b, 1
65, 91, a, 1
65, 113, b, 1
66, 74, a, 1
66, 111, b, 0
67, 10, a, 0
67, 99, b, 1
68, 111, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 56, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 18, a, 0
72, 9, b, 0
73, 46, a, 1
73, 63, b, 0
74, 21, a, 1
74, 117, b, 0
75, 121, a, 0
75, 21, b, 1
76, 2, a, 1
76, 47, b, 1
77, 127, a, 1
77, 97, b, 0
78, 26, a, 0
78, 72, b, 1
79, 37, a, 0
79, 4, b, 1
80, 108, a, 1
80, 33, b, 1
81, 121, a, 1
81, 61, b, 1
82, 44, a, 0
82, 38, b, 1
83, 69, a, 1
83, 102, b, 1
84, 14, a, 1
84, 65, b, 0
85, 91, a, 0
85, 33, b, 1
86, 34, a, 1
86, 117, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 126, b, 0
92, 41, a, 1
92, 120, b, 1
93, 38, a, 1
93, 48, b, 1
94, 31, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 25, a, 1
96, 3, b, 0
97, 54, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 102, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 41, b, 0
103, 97, a, 0
103, 76, b, 1
104, 104, a, 0
104, 29, b, 1
105, 119, a, 0
105, 39, b, 0
106, 77, a, 1
106, 0, b, 1
107, 5, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 45, a, 1
109, 15, b, 1
110, 34, a, 0
110, 33, b, 0
111, 123, a, 0
111, 83, b, 1
112, 85, a, 0
112, 109, b, 0
113, 104, a, 1
113, 113, b, 1
114, 74, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 101, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 120, b, 0
120, 36, a, 1
120, 51, b, 0
121, 68, a, 0
121, 31, b, 0
122, 79, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 108, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 119, b, 0
