faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 121, b, 0
1, 113, a, 0
1, 127, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 53, b, 1
5, 50, a, 1
5, 43, b, 0
6, 11, a, 0
6, 88, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 81, b, 1
9, 17, a, 1
9, 73, b, 1
10, 25, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 10, a, 0
12, 32, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 10, b, 1
15, 116, a, 0
15, 66, b, 0
16, 48, a, 1
16, 66, b, 0
17, 88, a, 0
17, 105, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 41, a, 1
20, 124, b, 1
21, 44, a, 1
21, 72, b, 0
22, 55, a, 1
22, 34, b, 1
23, 9, a, 0
23, 57, b, 0
24, 7, a, 0
24, 88, b, 1
25, 108, a, 1
25, 80, b, 1
26, 58, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 84, a, 1
28, 33, b, 1
29, 81, a, 0
29, 8, b, 1
30, 75, a, 0
30, 79, b, 1
31, 87, a, 0
31, 26, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 39, b, 1
34, 16, a, 0
34, 90, b, 1
35, 112, a, 1
35, 62, b, 1
36, 79, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 19, a, 1
39, 108, b, 1
40, 27, a, 1
40, 22, b, 1
41, 77, a, 1
41, 74, b, 0
42, 107, a, 1
42, 59, b, 0
43, 18, a, 0
43, 109, b, 1
44, 16, a, 0
44, 59, b, 0
45, 82, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 68, b, 1
48, 24, a, 0
48, 35, b, 1
49, 36, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 42, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 14, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 47, b, 1
58, 94, a, 1
58, 22, b, 1
59, 20, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 24, b, 1
64, 118, a, 1
64, 83, b, 0
65, 91, a, 1
65, 89, b, 0
66, 74, a, 1
66, 5, b, 0
67, 122, a, 1
67, 101, b, 1
68, 98, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 35, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 68, a, 1
72, 9, b, 1
73, 46, a, 0
73, 73, b, 0
74, 21, a, 0
74, 125, b, 1
75, 38, a, 1
75, 105, b, 1
76, 2, a, 1
76, 47, b, 1
77, 83, a, 1
77, 121, b, 0
78, 69, a, 1
78, 72, b, 1
79, 126, a, 0
79, 124, b, 0
80, 108, a, 1
80, 33, b, 1
81, 125, a, 0
81, 41, b, 0
82, 39, a, 0
82, 38, b, 1
83, 54, a, 1
83, 102, b, 1
84, 14, a, 0
84, 82, b, 0
85, 91, a, 1
85, 33, b, 0
86, 2, a, 0
86, 86, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 83, b, 0
92, 72, a, 0
92, 120, b, 0
93, 91, a, 1
93, 94, b, 1
94, 9, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 43, a, 1
96, 3, b, 0
97, 99, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 16, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 92, b, 0
103, 97, a, 1
103, 22, b, 1
104, 100, a, 0
104, 29, b, 0
105, 44, a, 1
105, 39, b, 1
106, 77, a, 1
106, 66, b, 0
107, 22, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 92, a, 0
109, 15, b, 1
110, 34, a, 1
110, 127, b, 0
111, 123, a, 1
111, 97, b, 0
112, 121, a, 1
112, 115, b, 1
113, 35, a, 0
113, 113, b, 1
114, 13, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 40, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 73, b, 0
120, 117, a, 1
120, 21, b, 1
121, 68, a, 0
121, 31, b, 1
122, 111, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 14, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 27, b, 0
