faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 89, b, 0
1, 113, a, 0
1, 95, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 15, b, 0
5, 50, a, 1
5, 43, b, 0
6, 4, a, 0
6, 38, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 41, b, 0
9, 43, a, 0
9, 73, b, 1
10, 67, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 92, a, 1
12, 79, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 7, b, 1
15, 116, a, 0
15, 6, b, 0
16, 48, a, 0
16, 21, b, 0
17, 88, a, 0
17, 3, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 94, a, 0
20, 124, b, 1
21, 44, a, 1
21, 123, b, 0
22, 55, a, 1
22, 93, b, 0
23, 9, a, 0
23, 1, b, 1
24, 7, a, 0
24, 61, b, 0
25, 33, a, 0
25, 29, b, 1
26, 39, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 90, a, 1
28, 33, b, 0
29, 81, a, 1
29, 11, b, 1
30, 75, a, 1
30, 54, b, 1
31, 87, a, 0
31, 0, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 111, b, 1
34, 16, a, 1
34, 10, b, 1
35, 112, a, 0
35, 62, b, 0
36, 88, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 25, a, 1
39, 48, b, 1
40, 69, a, 1
40, 31, b, 0
41, 77, a, 0
41, 18, b, 1
42, 107, a, 1
42, 59, b, 1
43, 36, a, 0
43, 79, b, 1
44, 16, a, 1
44, 59, b, 0
45, 7, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 83, b, 0
48, 24, a, 0
48, 92, b, 1
49, 71, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 58, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 78, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 11, b, 1
58, 94, a, 1
58, 22, b, 1
59, 99, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 52, b, 1
64, 28, a, 1
64, 83, b, 1
65, 91, a, 0
65, 79, b, 0
66, 74, a, 1
66, 10, b, 0
67, 43, a, 0
67, 41, b, 0
68, 75, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 51, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 119, a, 1
72, 9, b, 1
73, 46, a, 1
73, 5, b, 0
74, 21, a, 1
74, 26, b, 1
75, 103, a, 1
75, 18, b, 0
76, 2, a, 0
76, 47, b, 0
77, 108, a, 0
77, 14, b, 0
78, 63, a, 0
78, 72, b, 0
79, 58, a, 1
79, 94, b, 1
80, 108, a, 1
80, 33, b, 0
81, 100, a, 0
81, 86, b, 0
82, 92, a, 0
82, 38, b, 0
83, 124, a, 0
83, 102, b, 0
84, 14, a, 0
84, 31, b, 1
85, 91, a, 1
85, 33, b, 1
86, 86, a, 1
86, 124, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 39, b, 1
92, 96, a, 1
92, 120, b, 1
93, 20, a, 1
93, 117, b, 0
94, 44, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 86, a, 1
96, 3, b, 0
97, 84, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 58, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 117, b, 0
103, 97, a, 1
103, 55, b, 1
104, 99, a, 1
104, 29, b, 0
105, 61, a, 1
105, 39, b, 1
106, 77, a, 1
106, 34, b, 0
107, 19, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 45, a, 1
109, 15, b, 1
110, 13, a, 0
110, 12, b, 1
111, 123, a, 1
111, 62, b, 0
112, 53, a, 0
112, 97, b, 1
113, 78, a, 0
113, 113, b, 0
114, 58, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 47, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 28, b, 0
120, 19, a, 1
120, 102, b, 0
121, 68, a, 1
121, 31, b, 0
122, 85, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 30, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 35, b, 0
