faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 20, b, 1
1, 113, a, 1
1, 25, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 28, b, 0
5, 50, a, 1
5, 43, b, 1
6, 79, a, 0
6, 108, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 106, b, 1
9, 3, a, 0
9, 73, b, 0
10, 118, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 16, a, 0
12, 41, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 53, b, 1
15, 116, a, 1
15, 103, b, 1
16, 48, a, 0
16, 101, b, 0
17, 88, a, 0
17, 28, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 45, a, 0
20, 124, b, 1
21, 44, a, 1
21, 100, b, 1
22, 55, a, 0
22, 78, b, 0
23, 9, a, 1
23, 107, b, 0
24, 7, a, 0
24, 127, b, 0
25, 48, a, 1
25, 95, b, 0
26, 50, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 101, a, 1
28, 33, b, 0
29, 81, a, 1
29, 8, b, 0
30, 75, a, 0
30, 25, b, 0
31, 87, a, 1
31, 14, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 104, b, 1
34, 16, a, 0
34, 113, b, 0
35, 112, a, 1
35, 62, b, 0
36, 37, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 65, a, 1
39, 58, b, 1
40, 14, a, 1
40, 101, b, 1
41, 77, a, 1
41, 35, b, 1
42, 107, a, 0
42, 59, b, 1
43, 98, a, 1
43, 77, b, 0
44, 16, a, 0
44, 59, b, 1
45, 87, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 114, b, 0
48, 24, a, 0
48, 87, b, 0
49, 84, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 26, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 67, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 113, b, 0
58, 94, a, 0
58, 22, b, 1
59, 125, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 124, b, 0
64, 9, a, 1
64, 83, b, 0
65, 91, a, 1
65, 126, b, 0
66, 74, a, 0
66, 16, b, 0
67, 108, a, 1
67, 120, b, 0
68, 60, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 32, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 55, a, 0
72, 9, b, 1
73, 46, a, 0
73, 99, b, 0
74, 21, a, 0
74, 16, b, 1
75, 8, a, 1
75, 45, b, 0
76, 2, a, 0
76, 47, b, 1
77, 82, a, 0
77, 19, b, 0
78, 97, a, 1
78, 72, b, 1
79, 23, a, 0
79, 76, b, 0
80, 108, a, 0
80, 33, b, 0
81, 30, a, 0
81, 108, b, 0
82, 69, a, 1
82, 38, b, 0
83, 92, a, 0
83, 102, b, 1
84, 14, a, 0
84, 112, b, 1
85, 91, a, 0
85, 33, b, 1
86, 74, a, 0
86, 75, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 37, b, 1
92, 88, a, 1
92, 120, b, 0
93, 29, a, 1
93, 67, b, 1
94, 4, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 116, a, 0
96, 3, b, 0
97, 122, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 95, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 29, b, 1
103, 97, a, 1
103, 76, b, 0
104, 118, a, 0
104, 29, b, 1
105, 107, a, 1
105, 39, b, 0
106, 77, a, 1
106, 125, b, 0
107, 113, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 65, a, 1
109, 15, b, 0
110, 121, a, 1
110, 78, b, 1
111, 123, a, 1
111, 36, b, 1
112, 20, a, 1
112, 22, b, 0
113, 85, a, 0
113, 113, b, 1
114, 51, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 13, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 24, b, 0
120, 106, a, 1
120, 119, b, 1
121, 68, a, 1
121, 31, b, 0
122, 105, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 52, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 61, b, 0
