faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 54, b, 0
1, 113, a, 1
1, 5, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 118, b, 0
5, 50, a, 1
5, 43, b, 0
6, 103, a, 1
6, 49, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 97, b, 0
9, 35, a, 0
9, 73, b, 0
10, 122, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 112, a, 1
12, 4, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 80, b, 0
15, 116, a, 1
15, 119, b, 0
16, 48, a, 1
16, 65, b, 1
17, 88, a, 1
17, 94, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 60, a, 1
20, 124, b, 1
21, 44, a, 1
21, 37, b, 1
22, 55, a, 0
22, 58, b, 1
23, 9, a, 0
23, 32, b, 0
24, 7, a, 0
24, 106, b, 0
25, 60, a, 0
25, 63, b, 0
26, 42, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 74, a, 1
28, 33, b, 1
29, 81, a, 1
29, 83, b, 0
30, 75, a, 0
30, 124, b, 1
31, 87, a, 1
31, 77, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 15, b, 1
34, 16, a, 1
34, 88, b, 1
35, 112, a, 1
35, 62, b, 0
36, 127, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 74, a, 0
39, 61, b, 1
40, 18, a, 0
40, 12, b, 0
41, 77, a, 1
41, 95, b, 0
42, 107, a, 0
42, 59, b, 1
43, 91, a, 0
43, 110, b, 0
44, 16, a, 1
44, 59, b, 1
45, 47, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 25, b, 0
48, 24, a, 0
48, 36, b, 0
49, 57, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 1, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 60, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 77, b, 1
58, 94, a, 0
58, 22, b, 0
59, 51, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 15, b, 1
64, 12, a, 1
64, 83, b, 0
65, 91, a, 1
65, 2, b, 1
66, 74, a, 0
66, 16, b, 1
67, 59, a, 1
67, 65, b, 0
68, 3, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 78, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 22, a, 0
72, 9, b, 1
73, 46, a, 1
73, 49, b, 1
74, 21, a, 0
74, 18, b, 1
75, 97, a, 1
75, 35, b, 0
76, 2, a, 1
76, 47, b, 1
77, 28, a, 0
77, 51, b, 1
78, 10, a, 0
78, 72, b, 0
79, 23, a, 1
79, 36, b, 0
80, 108, a, 0
80, 33, b, 0
81, 31, a, 1
81, 66, b, 0
82, 17, a, 1
82, 38, b, 0
83, 20, a, 1
83, 102, b, 0
84, 14, a, 0
84, 45, b, 0
85, 91, a, 0
85, 33, b, 1
86, 42, a, 0
86, 84, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 1, b, 1
92, 122, a, 0
92, 120, b, 1
93, 126, a, 0
93, 57, b, 0
94, 123, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 120, a, 0
96, 3, b, 0
97, 115, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 103, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 64, b, 1
103, 97, a, 1
103, 19, b, 0
104, 12, a, 0
104, 29, b, 0
105, 60, a, 1
105, 39, b, 1
106, 77, a, 0
106, 86, b, 1
107, 2, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 73, a, 0
109, 15, b, 0
110, 12, a, 1
110, 107, b, 0
111, 123, a, 1
111, 105, b, 1
112, 0, a, 0
112, 112, b, 1
113, 116, a, 1
113, 113, b, 0
114, 100, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 7, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 26, b, 1
120, 122, a, 1
120, 96, b, 0
121, 68, a, 0
121, 31, b, 0
122, 10, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 52, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 31, b, 1
