faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 115, b, 1
1, 113, a, 0
1, 43, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 122, b, 0
5, 50, a, 1
5, 43, b, 0
6, 27, a, 1
6, 23, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 108, b, 1
9, 125, a, 0
9, 73, b, 0
10, 90, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 10, a, 1
12, 8, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 116, b, 0
15, 116, a, 0
15, 5, b, 1
16, 48, a, 0
16, 102, b, 1
17, 88, a, 0
17, 99, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 115, a, 0
20, 124, b, 0
21, 44, a, 1
21, 90, b, 1
22, 55, a, 1
22, 97, b, 1
23, 9, a, 0
23, 17, b, 1
24, 7, a, 1
24, 78, b, 0
25, 59, a, 0
25, 86, b, 1
26, 12, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 11, a, 0
28, 33, b, 1
29, 81, a, 0
29, 56, b, 0
30, 75, a, 0
30, 105, b, 1
31, 87, a, 1
31, 19, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 36, b, 0
34, 16, a, 0
34, 98, b, 0
35, 112, a, 1
35, 62, b, 0
36, 60, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 81, a, 1
39, 104, b, 1
40, 72, a, 1
40, 20, b, 1
41, 77, a, 1
41, 96, b, 1
42, 107, a, 0
42, 59, b, 1
43, 97, a, 1
43, 24, b, 0
44, 16, a, 0
44, 59, b, 1
45, 15, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 6, b, 1
48, 24, a, 1
48, 95, b, 1
49, 91, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 126, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 54, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 66, b, 1
58, 94, a, 1
58, 22, b, 1
59, 96, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 97, b, 1
64, 62, a, 0
64, 83, b, 0
65, 91, a, 1
65, 91, b, 0
66, 74, a, 1
66, 113, b, 1
67, 102, a, 1
67, 95, b, 0
68, 71, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 9, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 21, a, 0
72, 9, b, 0
73, 46, a, 1
73, 76, b, 0
74, 21, a, 0
74, 57, b, 1
75, 5, a, 0
75, 53, b, 1
76, 2, a, 0
76, 47, b, 0
77, 50, a, 1
77, 19, b, 1
78, 70, a, 0
78, 72, b, 0
79, 91, a, 1
79, 84, b, 1
80, 108, a, 0
80, 33, b, 0
81, 97, a, 1
81, 4, b, 1
82, 119, a, 0
82, 38, b, 0
83, 45, a, 1
83, 102, b, 1
84, 14, a, 1
84, 90, b, 1
85, 91, a, 1
85, 33, b, 0
86, 95, a, 1
86, 34, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 68, b, 1
92, 29, a, 0
92, 120, b, 0
93, 100, a, 1
93, 60, b, 1
94, 4, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 37, a, 1
96, 3, b, 1
97, 75, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 84, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 78, b, 1
103, 97, a, 1
103, 14, b, 0
104, 101, a, 0
104, 29, b, 1
105, 12, a, 0
105, 39, b, 1
106, 77, a, 1
106, 94, b, 0
107, 101, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 55, a, 0
109, 15, b, 1
110, 16, a, 1
110, 65, b, 0
111, 123, a, 1
111, 44, b, 0
112, 88, a, 0
112, 59, b, 1
113, 20, a, 1
113, 113, b, 1
114, 65, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 87, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 109, b, 0
120, 104, a, 0
120, 56, b, 0
121, 68, a, 1
121, 31, b, 0
122, 32, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 118, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 95, b, 1
