faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 80, b, 0
1, 113, a, 1
1, 96, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 23, b, 0
5, 50, a, 0
5, 43, b, 0
6, 7, a, 1
6, 12, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 68, b, 1
9, 107, a, 1
9, 73, b, 1
10, 31, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 77, a, 1
12, 102, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 61, b, 0
15, 116, a, 1
15, 60, b, 0
16, 48, a, 0
16, 72, b, 1
17, 88, a, 1
17, 39, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 50, a, 0
20, 124, b, 1
21, 44, a, 0
21, 5, b, 1
22, 55, a, 1
22, 33, b, 1
23, 9, a, 0
23, 109, b, 0
24, 7, a, 1
24, 52, b, 0
25, 20, a, 1
25, 91, b, 0
26, 102, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 121, a, 0
28, 33, b, 0
29, 81, a, 1
29, 1, b, 0
30, 75, a, 1
30, 21, b, 0
31, 87, a, 1
31, 105, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 89, b, 0
34, 16, a, 1
34, 46, b, 1
35, 112, a, 1
35, 62, b, 0
36, 48, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 18, a, 0
39, 92, b, 1
40, 34, a, 1
40, 43, b, 0
41, 77, a, 0
41, 0, b, 0
42, 107, a, 0
42, 59, b, 1
43, 83, a, 1
43, 103, b, 0
44, 16, a, 0
44, 59, b, 1
45, 127, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 86, b, 1
48, 24, a, 1
48, 88, b, 0
49, 98, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 12, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 28, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 81, b, 1
58, 94, a, 1
58, 22, b, 0
59, 4, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 6, b, 1
64, 70, a, 1
64, 83, b, 1
65, 91, a, 0
65, 31, b, 1
66, 74, a, 0
66, 22, b, 1
67, 100, a, 1
67, 116, b, 0
68, 102, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 13, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 41, a, 1
72, 9, b, 0
73, 46, a, 1
73, 10, b, 0
74, 21, a, 1
74, 22, b, 0
75, 40, a, 1
75, 113, b, 1
76, 2, a, 1
76, 47, b, 0
77, 27, a, 1
77, 29, b, 0
78, 49, a, 1
78, 72, b, 1
79, 79, a, 1
79, 59, b, 1
80, 108, a, 1
80, 33, b, 1
81, 54, a, 0
81, 12, b, 0
82, 75, a, 1
82, 38, b, 0
83, 23, a, 1
83, 102, b, 0
84, 14, a, 1
84, 97, b, 1
85, 91, a, 0
85, 33, b, 1
86, 32, a, 0
86, 96, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 76, b, 1
91, 7, a, 0
91, 71, b, 0
92, 22, a, 1
92, 120, b, 1
93, 82, a, 0
93, 62, b, 1
94, 110, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 76, a, 0
96, 3, b, 1
97, 113, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 99, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 37, b, 0
103, 97, a, 0
103, 38, b, 0
104, 117, a, 1
104, 29, b, 0
105, 39, a, 1
105, 39, b, 1
106, 77, a, 0
106, 93, b, 1
107, 19, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 47, a, 0
109, 15, b, 0
110, 12, a, 0
110, 2, b, 0
111, 123, a, 1
111, 122, b, 0
112, 49, a, 0
112, 83, b, 0
113, 68, a, 0
113, 113, b, 0
114, 102, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 118, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 26, b, 1
120, 7, a, 0
120, 98, b, 1
121, 68, a, 0
121, 31, b, 1
122, 54, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 49, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 9, b, 0
