faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 95, b, 0
1, 113, a, 0
1, 47, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 68, b, 1
5, 50, a, 1
5, 43, b, 1
6, 17, a, 1
6, 94, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 127, b, 1
9, 91, a, 0
9, 73, b, 0
10, 4, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 97, a, 1
12, 116, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 95, b, 0
15, 116, a, 0
15, 104, b, 1
16, 48, a, 1
16, 18, b, 0
17, 88, a, 1
17, 103, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 102, a, 1
20, 124, b, 1
21, 44, a, 1
21, 13, b, 1
22, 55, a, 0
22, 64, b, 1
23, 9, a, 0
23, 122, b, 1
24, 7, a, 1
24, 106, b, 1
25, 106, a, 1
25, 32, b, 0
26, 127, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 7, a, 1
28, 33, b, 0
29, 81, a, 0
29, 59, b, 0
30, 75, a, 0
30, 78, b, 0
31, 87, a, 1
31, 46, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 28, b, 0
34, 16, a, 1
34, 92, b, 1
35, 112, a, 1
35, 62, b, 1
36, 23, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 0, a, 1
39, 67, b, 1
40, 34, a, 0
40, 73, b, 1
41, 77, a, 1
41, 86, b, 1
42, 107, a, 1
42, 59, b, 1
43, 51, a, 0
43, 88, b, 1
44, 16, a, 1
44, 59, b, 1
45, 36, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 100, b, 1
48, 24, a, 0
48, 86, b, 1
49, 40, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 50, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 90, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 84, b, 1
58, 94, a, 1
58, 84, b, 0
59, 64, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 77, b, 0
64, 13, a, 1
64, 83, b, 1
65, 91, a, 1
65, 84, b, 1
66, 74, a, 1
66, 72, b, 0
67, 80, a, 1
67, 74, b, 1
68, 5, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 44, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 20, a, 1
72, 9, b, 1
73, 46, a, 1
73, 51, b, 0
74, 21, a, 0
74, 85, b, 1
75, 109, a, 1
75, 62, b, 0
76, 2, a, 0
76, 47, b, 0
77, 92, a, 1
77, 3, b, 1
78, 107, a, 0
78, 72, b, 0
79, 25, a, 0
79, 13, b, 1
80, 108, a, 1
80, 33, b, 1
81, 45, a, 1
81, 39, b, 0
82, 45, a, 1
82, 38, b, 1
83, 122, a, 0
83, 102, b, 1
84, 14, a, 1
84, 12, b, 1
85, 91, a, 1
85, 33, b, 0
86, 99, a, 0
86, 89, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 78, b, 1
92, 112, a, 1
92, 120, b, 0
93, 4, a, 1
93, 61, b, 1
94, 58, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 103, a, 0
96, 3, b, 0
97, 109, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 18, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 114, b, 0
103, 97, a, 1
103, 8, b, 1
104, 24, a, 0
104, 29, b, 1
105, 8, a, 0
105, 39, b, 1
106, 77, a, 0
106, 95, b, 0
107, 5, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 93, a, 0
109, 15, b, 0
110, 2, a, 0
110, 107, b, 0
111, 123, a, 1
111, 57, b, 1
112, 111, a, 0
112, 101, b, 1
113, 124, a, 1
113, 113, b, 1
114, 15, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 105, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 26, b, 0
120, 36, a, 1
120, 88, b, 1
121, 68, a, 1
121, 31, b, 0
122, 60, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 24, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 72, b, 1
