faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 30, b, 1
1, 113, a, 0
1, 57, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 78, b, 1
5, 50, a, 0
5, 43, b, 0
6, 27, a, 1
6, 83, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 15, b, 0
9, 61, a, 1
9, 73, b, 0
10, 65, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 16, a, 0
12, 115, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 32, b, 1
15, 116, a, 0
15, 85, b, 0
16, 48, a, 1
16, 121, b, 0
17, 88, a, 0
17, 22, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 6, a, 0
20, 124, b, 0
21, 44, a, 1
21, 108, b, 0
22, 55, a, 0
22, 46, b, 1
23, 9, a, 1
23, 112, b, 1
24, 7, a, 1
24, 113, b, 0
25, 64, a, 1
25, 102, b, 0
26, 19, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 10, a, 0
28, 33, b, 0
29, 81, a, 0
29, 53, b, 0
30, 75, a, 0
30, 17, b, 0
31, 87, a, 0
31, 14, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 111, b, 1
34, 16, a, 0
34, 85, b, 0
35, 112, a, 0
35, 62, b, 1
36, 1, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 79, a, 0
39, 53, b, 0
40, 30, a, 1
40, 44, b, 1
41, 77, a, 0
41, 76, b, 1
42, 107, a, 1
42, 59, b, 1
43, 114, a, 0
43, 81, b, 1
44, 16, a, 1
44, 59, b, 1
45, 40, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 15, b, 0
48, 24, a, 0
48, 66, b, 0
49, 86, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 119, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 115, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 89, b, 1
58, 94, a, 1
58, 22, b, 1
59, 44, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 86, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 44, b, 1
64, 123, a, 0
64, 83, b, 0
65, 91, a, 0
65, 42, b, 1
66, 74, a, 1
66, 48, b, 0
67, 46, a, 1
67, 92, b, 1
68, 87, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 59, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 53, a, 0
72, 9, b, 0
73, 46, a, 0
73, 125, b, 1
74, 21, a, 1
74, 78, b, 0
75, 12, a, 1
75, 39, b, 0
76, 2, a, 1
76, 47, b, 0
77, 68, a, 1
77, 14, b, 0
78, 62, a, 0
78, 72, b, 1
79, 119, a, 0
79, 100, b, 0
80, 108, a, 1
80, 33, b, 1
81, 70, a, 0
81, 105, b, 1
82, 72, a, 0
82, 38, b, 0
83, 96, a, 1
83, 102, b, 0
84, 14, a, 1
84, 80, b, 1
85, 91, a, 0
85, 33, b, 0
86, 118, a, 1
86, 84, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 108, b, 1
92, 102, a, 0
92, 120, b, 1
93, 57, a, 0
93, 85, b, 1
94, 93, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 89, a, 0
96, 3, b, 1
97, 42, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 14, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 71, b, 0
103, 97, a, 1
103, 31, b, 0
104, 121, a, 1
104, 29, b, 1
105, 44, a, 0
105, 39, b, 1
106, 77, a, 0
106, 103, b, 0
107, 69, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 60, a, 0
109, 15, b, 1
110, 84, a, 0
110, 23, b, 1
111, 123, a, 1
111, 81, b, 1
112, 59, a, 1
112, 48, b, 0
113, 67, a, 0
113, 113, b, 1
114, 34, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 82, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 48, b, 0
120, 73, a, 0
120, 35, b, 0
121, 68, a, 0
121, 31, b, 1
122, 1, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 29, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 14, b, 0
