faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 75, b, 1
1, 113, a, 0
1, 67, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 17, b, 1
5, 50, a, 0
5, 43, b, 1
6, 39, a, 1
6, 72, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 60, b, 0
9, 45, a, 1
9, 73, b, 0
10, 72, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 31, a, 0
12, 7, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 0, b, 0
15, 116, a, 1
15, 70, b, 0
16, 48, a, 1
16, 33, b, 1
17, 88, a, 1
17, 56, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 112, a, 1
20, 124, b, 0
21, 44, a, 0
21, 123, b, 0
22, 55, a, 0
22, 2, b, 0
23, 9, a, 0
23, 36, b, 0
24, 7, a, 1
24, 60, b, 1
25, 13, a, 0
25, 103, b, 0
26, 9, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 105, a, 0
28, 33, b, 0
29, 81, a, 1
29, 52, b, 0
30, 75, a, 1
30, 44, b, 0
31, 87, a, 0
31, 55, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 42, b, 1
34, 16, a, 1
34, 42, b, 0
35, 112, a, 0
35, 62, b, 0
36, 47, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 122, a, 0
39, 122, b, 0
40, 93, a, 0
40, 100, b, 0
41, 77, a, 1
41, 108, b, 1
42, 107, a, 1
42, 59, b, 0
43, 51, a, 1
43, 97, b, 1
44, 16, a, 1
44, 59, b, 0
45, 58, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 99, b, 0
48, 24, a, 0
48, 110, b, 1
49, 81, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 54, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 20, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 45, b, 0
58, 94, a, 0
58, 22, b, 1
59, 79, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 89, b, 1
64, 119, a, 1
64, 83, b, 1
65, 91, a, 1
65, 96, b, 1
66, 74, a, 1
66, 114, b, 1
67, 85, a, 1
67, 24, b, 1
68, 10, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 103, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 121, a, 1
72, 9, b, 0
73, 46, a, 1
73, 14, b, 0
74, 21, a, 0
74, 88, b, 0
75, 126, a, 0
75, 29, b, 1
76, 2, a, 0
76, 47, b, 0
77, 5, a, 1
77, 92, b, 1
78, 18, a, 0
78, 72, b, 0
79, 90, a, 0
79, 60, b, 1
80, 108, a, 1
80, 33, b, 0
81, 50, a, 0
81, 60, b, 0
82, 66, a, 0
82, 38, b, 1
83, 69, a, 0
83, 102, b, 0
84, 14, a, 0
84, 50, b, 0
85, 91, a, 1
85, 33, b, 1
86, 59, a, 0
86, 11, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 65, b, 1
92, 109, a, 1
92, 120, b, 1
93, 6, a, 0
93, 53, b, 1
94, 47, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 8, a, 0
96, 3, b, 1
97, 68, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 48, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 84, b, 1
103, 97, a, 1
103, 98, b, 1
104, 119, a, 0
104, 29, b, 1
105, 0, a, 1
105, 39, b, 0
106, 77, a, 0
106, 28, b, 0
107, 64, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 45, a, 0
109, 15, b, 0
110, 26, a, 0
110, 0, b, 0
111, 123, a, 0
111, 20, b, 0
112, 42, a, 0
112, 80, b, 1
113, 90, a, 1
113, 113, b, 1
114, 38, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 26, b, 1
118, 44, a, 0
118, 95, b, 1
119, 62, a, 0
119, 106, b, 1
120, 125, a, 0
120, 60, b, 1
121, 68, a, 0
121, 31, b, 0
122, 31, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 15, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 107, b, 0
