faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 29, b, 1
1, 113, a, 0
1, 63, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 71, b, 1
5, 50, a, 0
5, 43, b, 1
6, 12, a, 0
6, 66, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 125, b, 0
9, 59, a, 0
9, 73, b, 0
10, 123, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 59, a, 1
12, 24, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 24, b, 0
15, 116, a, 0
15, 108, b, 1
16, 48, a, 1
16, 89, b, 1
17, 88, a, 0
17, 9, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 38, a, 0
20, 124, b, 0
21, 44, a, 0
21, 53, b, 1
22, 55, a, 1
22, 87, b, 1
23, 9, a, 0
23, 55, b, 1
24, 7, a, 1
24, 92, b, 1
25, 44, a, 0
25, 96, b, 0
26, 51, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 122, a, 0
28, 33, b, 0
29, 81, a, 1
29, 56, b, 1
30, 75, a, 1
30, 102, b, 0
31, 87, a, 1
31, 127, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 127, b, 1
34, 16, a, 1
34, 18, b, 0
35, 112, a, 0
35, 62, b, 0
36, 121, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 25, a, 0
39, 121, b, 1
40, 120, a, 0
40, 59, b, 0
41, 77, a, 0
41, 104, b, 1
42, 107, a, 1
42, 59, b, 0
43, 78, a, 1
43, 5, b, 1
44, 16, a, 0
44, 59, b, 1
45, 37, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 7, b, 1
48, 24, a, 0
48, 111, b, 1
49, 3, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 36, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 125, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 15, b, 0
58, 94, a, 1
58, 22, b, 1
59, 60, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 43, b, 0
64, 47, a, 1
64, 83, b, 1
65, 91, a, 1
65, 74, b, 0
66, 74, a, 1
66, 99, b, 1
67, 40, a, 0
67, 85, b, 1
68, 52, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 122, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 76, a, 1
72, 9, b, 0
73, 46, a, 1
73, 24, b, 1
74, 21, a, 1
74, 93, b, 0
75, 105, a, 1
75, 67, b, 1
76, 2, a, 1
76, 47, b, 1
77, 53, a, 0
77, 81, b, 0
78, 3, a, 1
78, 72, b, 0
79, 0, a, 0
79, 7, b, 1
80, 13, a, 1
80, 33, b, 0
81, 115, a, 0
81, 92, b, 0
82, 116, a, 0
82, 38, b, 1
83, 93, a, 1
83, 102, b, 0
84, 14, a, 1
84, 82, b, 1
85, 91, a, 0
85, 33, b, 1
86, 115, a, 1
86, 125, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 21, b, 0
92, 77, a, 1
92, 120, b, 1
93, 121, a, 1
93, 68, b, 1
94, 31, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 10, a, 0
96, 3, b, 0
97, 96, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 73, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 30, b, 1
103, 97, a, 1
103, 96, b, 1
104, 116, a, 0
104, 29, b, 1
105, 117, a, 1
105, 39, b, 1
106, 77, a, 0
106, 50, b, 0
107, 91, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 56, a, 0
109, 15, b, 0
110, 91, a, 0
110, 80, b, 0
111, 123, a, 0
111, 84, b, 0
112, 86, a, 0
112, 64, b, 0
113, 27, a, 1
113, 113, b, 1
114, 44, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 66, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 41, b, 1
120, 43, a, 1
120, 79, b, 1
121, 68, a, 1
121, 31, b, 0
122, 25, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 39, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 102, b, 0
