faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 60, b, 0
1, 113, a, 1
1, 54, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 122, b, 0
5, 50, a, 0
5, 43, b, 1
6, 72, a, 0
6, 119, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 99, b, 1
9, 109, a, 0
9, 73, b, 0
10, 17, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 67, a, 0
12, 70, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 116, b, 0
15, 116, a, 1
15, 24, b, 0
16, 48, a, 0
16, 35, b, 1
17, 88, a, 1
17, 95, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 96, a, 1
20, 124, b, 0
21, 44, a, 0
21, 17, b, 0
22, 55, a, 0
22, 47, b, 1
23, 9, a, 1
23, 50, b, 1
24, 7, a, 0
24, 126, b, 0
25, 19, a, 0
25, 8, b, 0
26, 64, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 81, a, 1
28, 33, b, 1
29, 81, a, 1
29, 10, b, 0
30, 75, a, 0
30, 125, b, 1
31, 87, a, 1
31, 114, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 9, b, 0
34, 16, a, 1
34, 16, b, 0
35, 112, a, 0
35, 62, b, 0
36, 0, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 78, a, 0
39, 11, b, 1
40, 68, a, 1
40, 84, b, 1
41, 77, a, 1
41, 43, b, 0
42, 107, a, 1
42, 59, b, 1
43, 37, a, 0
43, 103, b, 0
44, 16, a, 1
44, 59, b, 1
45, 90, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 47, b, 0
48, 24, a, 1
48, 74, b, 1
49, 127, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 30, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 30, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 26, b, 1
58, 94, a, 0
58, 22, b, 0
59, 126, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 44, b, 1
64, 127, a, 0
64, 83, b, 1
65, 91, a, 0
65, 42, b, 1
66, 74, a, 1
66, 108, b, 1
67, 5, a, 0
67, 15, b, 0
68, 63, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 34, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 81, a, 0
72, 9, b, 0
73, 46, a, 0
73, 20, b, 1
74, 21, a, 0
74, 106, b, 0
75, 54, a, 0
75, 41, b, 1
76, 2, a, 1
76, 47, b, 0
77, 89, a, 0
77, 13, b, 0
78, 22, a, 1
78, 72, b, 0
79, 48, a, 0
79, 27, b, 0
80, 108, a, 1
80, 33, b, 1
81, 64, a, 0
81, 127, b, 0
82, 33, a, 0
82, 38, b, 0
83, 109, a, 0
83, 102, b, 1
84, 14, a, 0
84, 23, b, 1
85, 91, a, 1
85, 33, b, 1
86, 41, a, 1
86, 28, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 122, b, 0
92, 7, a, 0
92, 120, b, 0
93, 119, a, 0
93, 91, b, 1
94, 100, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 53, a, 0
96, 3, b, 1
97, 76, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 88, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 11, b, 1
103, 97, a, 0
103, 1, b, 1
104, 121, a, 0
104, 29, b, 0
105, 112, a, 0
105, 39, b, 1
106, 77, a, 0
106, 32, b, 1
107, 59, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 10, a, 1
109, 15, b, 0
110, 98, a, 0
110, 1, b, 1
111, 123, a, 1
111, 107, b, 0
112, 126, a, 0
112, 65, b, 0
113, 77, a, 1
113, 113, b, 1
114, 39, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 18, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 8, b, 1
120, 104, a, 1
120, 55, b, 0
121, 68, a, 0
121, 31, b, 0
122, 102, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 41, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 83, b, 0
