faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 101, b, 1
1, 113, a, 0
1, 59, b, 1
2, 78, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 115, b, 1
5, 50, a, 1
5, 43, b, 0
6, 28, a, 1
6, 2, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 51, b, 0
9, 123, a, 0
9, 73, b, 1
10, 70, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 57, a, 1
12, 29, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 42, b, 1
15, 116, a, 0
15, 81, b, 1
16, 48, a, 0
16, 67, b, 1
17, 88, a, 0
17, 66, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 98, a, 1
20, 124, b, 1
21, 44, a, 0
21, 7, b, 1
22, 55, a, 0
22, 44, b, 1
23, 9, a, 1
23, 20, b, 1
24, 7, a, 0
24, 90, b, 1
25, 15, a, 0
25, 71, b, 0
26, 25, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 127, a, 1
28, 33, b, 1
29, 81, a, 1
29, 103, b, 0
30, 75, a, 0
30, 118, b, 0
31, 87, a, 1
31, 33, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 9, b, 1
34, 16, a, 1
34, 81, b, 0
35, 112, a, 1
35, 62, b, 0
36, 91, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 52, a, 0
39, 121, b, 0
40, 49, a, 0
40, 9, b, 1
41, 77, a, 1
41, 90, b, 1
42, 107, a, 1
42, 59, b, 0
43, 124, a, 0
43, 50, b, 0
44, 16, a, 0
44, 59, b, 1
45, 41, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 91, b, 1
48, 24, a, 1
48, 112, b, 1
49, 39, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 28, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 105, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 111, b, 0
58, 94, a, 1
58, 22, b, 1
59, 114, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 24, b, 1
64, 37, a, 0
64, 83, b, 1
65, 91, a, 1
65, 126, b, 0
66, 74, a, 1
66, 46, b, 0
67, 118, a, 1
67, 60, b, 1
68, 100, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 13, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 70, a, 1
72, 9, b, 0
73, 46, a, 0
73, 5, b, 0
74, 21, a, 1
74, 3, b, 1
75, 52, a, 0
75, 48, b, 0
76, 2, a, 1
76, 47, b, 1
77, 40, a, 0
77, 95, b, 1
78, 33, a, 1
78, 72, b, 0
79, 39, a, 1
79, 107, b, 1
80, 13, a, 1
80, 33, b, 0
81, 104, a, 1
81, 106, b, 1
82, 2, a, 0
82, 38, b, 0
83, 61, a, 0
83, 102, b, 1
84, 14, a, 1
84, 82, b, 1
85, 91, a, 1
85, 33, b, 1
86, 65, a, 1
86, 47, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 45, b, 0
92, 96, a, 0
92, 120, b, 1
93, 81, a, 0
93, 41, b, 1
94, 85, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 82, a, 1
96, 3, b, 1
97, 39, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 113, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 121, b, 1
103, 97, a, 0
103, 52, b, 0
104, 11, a, 1
104, 29, b, 1
105, 5, a, 0
105, 39, b, 1
106, 77, a, 1
106, 24, b, 0
107, 51, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 102, a, 0
109, 15, b, 1
110, 58, a, 0
110, 48, b, 1
111, 123, a, 0
111, 17, b, 0
112, 92, a, 1
112, 74, b, 0
113, 97, a, 0
113, 113, b, 1
114, 37, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 79, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 22, b, 0
120, 38, a, 1
120, 11, b, 0
121, 68, a, 1
121, 31, b, 1
122, 27, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 79, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 26, b, 1
