faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 29, b, 1
1, 113, a, 1
1, 108, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 125, b, 0
5, 50, a, 0
5, 43, b, 0
6, 27, a, 0
6, 48, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 42, b, 0
9, 122, a, 0
9, 73, b, 0
10, 97, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 42, a, 0
12, 123, b, 0
13, 22, a, 1
13, 52, b, 1
14, 23, a, 1
14, 86, b, 0
15, 116, a, 0
15, 97, b, 0
16, 48, a, 1
16, 106, b, 1
17, 88, a, 1
17, 50, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 3, a, 0
20, 124, b, 1
21, 44, a, 0
21, 26, b, 0
22, 55, a, 1
22, 105, b, 0
23, 9, a, 1
23, 105, b, 0
24, 7, a, 0
24, 68, b, 1
25, 20, a, 1
25, 121, b, 0
26, 26, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 105, a, 0
28, 33, b, 0
29, 81, a, 0
29, 105, b, 1
30, 75, a, 0
30, 65, b, 0
31, 87, a, 1
31, 30, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 115, b, 1
34, 16, a, 0
34, 66, b, 1
35, 112, a, 1
35, 62, b, 0
36, 1, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 0, a, 0
39, 22, b, 0
40, 21, a, 1
40, 113, b, 0
41, 77, a, 0
41, 26, b, 1
42, 107, a, 0
42, 59, b, 1
43, 69, a, 1
43, 67, b, 0
44, 16, a, 1
44, 59, b, 1
45, 36, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 73, b, 0
48, 24, a, 1
48, 58, b, 0
49, 49, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 125, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 38, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 99, b, 1
58, 94, a, 0
58, 22, b, 1
59, 122, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 5, b, 1
64, 100, a, 1
64, 83, b, 1
65, 91, a, 1
65, 94, b, 0
66, 74, a, 0
66, 36, b, 1
67, 63, a, 0
67, 106, b, 1
68, 46, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 74, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 119, a, 1
72, 9, b, 0
73, 46, a, 0
73, 121, b, 1
74, 21, a, 1
74, 69, b, 1
75, 102, a, 0
75, 53, b, 1
76, 2, a, 0
76, 47, b, 1
77, 76, a, 0
77, 67, b, 1
78, 49, a, 1
78, 72, b, 1
79, 19, a, 1
79, 100, b, 1
80, 108, a, 1
80, 33, b, 0
81, 122, a, 1
81, 45, b, 0
82, 96, a, 0
82, 38, b, 1
83, 116, a, 1
83, 102, b, 1
84, 14, a, 1
84, 17, b, 0
85, 91, a, 1
85, 33, b, 0
86, 59, a, 0
86, 85, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 16, b, 0
92, 25, a, 0
92, 120, b, 0
93, 2, a, 1
93, 29, b, 0
94, 72, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 60, a, 0
96, 3, b, 1
97, 83, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 13, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 121, b, 1
103, 97, a, 0
103, 89, b, 1
104, 71, a, 0
104, 29, b, 1
105, 109, a, 1
105, 39, b, 0
106, 77, a, 0
106, 34, b, 0
107, 24, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 44, a, 0
109, 15, b, 0
110, 45, a, 0
110, 61, b, 1
111, 123, a, 1
111, 81, b, 1
112, 118, a, 1
112, 20, b, 0
113, 64, a, 1
113, 113, b, 0
114, 22, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 89, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 10, b, 1
120, 88, a, 1
120, 0, b, 0
121, 68, a, 1
121, 31, b, 1
122, 31, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 33, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 113, b, 0
