faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 14, b, 1
1, 113, a, 0
1, 17, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 59, b, 0
5, 50, a, 0
5, 43, b, 1
6, 33, a, 1
6, 8, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 0, b, 1
9, 2, a, 1
9, 73, b, 0
10, 48, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 57, a, 0
12, 77, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 7, b, 1
15, 116, a, 1
15, 13, b, 0
16, 48, a, 0
16, 12, b, 1
17, 88, a, 0
17, 20, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 85, a, 0
20, 124, b, 1
21, 44, a, 1
21, 99, b, 0
22, 55, a, 1
22, 74, b, 1
23, 9, a, 1
23, 97, b, 1
24, 7, a, 0
24, 109, b, 1
25, 101, a, 0
25, 115, b, 1
26, 75, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 94, a, 0
28, 33, b, 0
29, 81, a, 1
29, 76, b, 0
30, 75, a, 0
30, 42, b, 1
31, 87, a, 1
31, 56, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 56, b, 0
34, 16, a, 0
34, 44, b, 0
35, 112, a, 1
35, 62, b, 0
36, 80, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 1, a, 1
39, 43, b, 1
40, 117, a, 0
40, 38, b, 1
41, 77, a, 0
41, 63, b, 1
42, 107, a, 1
42, 59, b, 1
43, 42, a, 1
43, 15, b, 0
44, 16, a, 0
44, 59, b, 1
45, 100, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 38, b, 0
48, 24, a, 1
48, 10, b, 1
49, 124, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 27, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 51, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 114, b, 1
58, 94, a, 1
58, 22, b, 0
59, 72, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 96, b, 1
64, 51, a, 0
64, 83, b, 1
65, 91, a, 0
65, 115, b, 0
66, 74, a, 1
66, 67, b, 1
67, 67, a, 1
67, 101, b, 0
68, 93, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 125, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 44, a, 1
72, 9, b, 0
73, 46, a, 1
73, 44, b, 1
74, 21, a, 1
74, 95, b, 1
75, 30, a, 0
75, 19, b, 0
76, 2, a, 1
76, 47, b, 0
77, 33, a, 0
77, 79, b, 1
78, 1, a, 0
78, 72, b, 0
79, 53, a, 0
79, 6, b, 0
80, 108, a, 0
80, 33, b, 1
81, 110, a, 0
81, 7, b, 0
82, 5, a, 0
82, 38, b, 1
83, 90, a, 1
83, 102, b, 1
84, 14, a, 0
84, 52, b, 0
85, 91, a, 1
85, 33, b, 1
86, 53, a, 0
86, 26, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 77, b, 0
92, 99, a, 0
92, 120, b, 1
93, 104, a, 0
93, 36, b, 1
94, 108, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 120, a, 0
96, 3, b, 1
97, 13, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 21, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 1, b, 1
103, 97, a, 0
103, 9, b, 0
104, 113, a, 1
104, 29, b, 0
105, 48, a, 0
105, 39, b, 0
106, 77, a, 0
106, 73, b, 1
107, 70, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 51, a, 0
109, 15, b, 1
110, 89, a, 0
110, 105, b, 1
111, 123, a, 1
111, 113, b, 1
112, 126, a, 1
112, 46, b, 0
113, 62, a, 0
113, 113, b, 1
114, 123, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 65, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 91, b, 0
120, 92, a, 1
120, 66, b, 1
121, 68, a, 1
121, 31, b, 0
122, 111, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 127, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 18, b, 1
