faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 109, b, 1
1, 113, a, 0
1, 82, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 43, b, 0
5, 50, a, 0
5, 43, b, 1
6, 82, a, 1
6, 117, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 115, b, 0
9, 124, a, 0
9, 73, b, 0
10, 77, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 60, a, 0
12, 124, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 68, b, 1
15, 116, a, 1
15, 44, b, 1
16, 48, a, 1
16, 51, b, 1
17, 88, a, 1
17, 73, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 41, a, 1
20, 124, b, 0
21, 44, a, 0
21, 84, b, 1
22, 55, a, 1
22, 105, b, 1
23, 9, a, 0
23, 49, b, 0
24, 7, a, 1
24, 8, b, 0
25, 1, a, 0
25, 13, b, 0
26, 80, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 120, a, 1
28, 33, b, 1
29, 81, a, 0
29, 11, b, 1
30, 75, a, 0
30, 36, b, 1
31, 87, a, 0
31, 97, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 74, b, 0
34, 16, a, 1
34, 51, b, 0
35, 112, a, 1
35, 62, b, 1
36, 37, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 23, a, 0
39, 108, b, 1
40, 39, a, 0
40, 57, b, 1
41, 77, a, 0
41, 107, b, 1
42, 107, a, 0
42, 59, b, 1
43, 22, a, 1
43, 26, b, 1
44, 16, a, 1
44, 59, b, 0
45, 71, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 28, b, 0
48, 24, a, 0
48, 43, b, 1
49, 101, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 78, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 37, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 47, b, 1
58, 94, a, 1
58, 22, b, 0
59, 42, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 47, b, 1
64, 89, a, 1
64, 83, b, 1
65, 91, a, 0
65, 117, b, 0
66, 74, a, 0
66, 2, b, 0
67, 87, a, 0
67, 119, b, 0
68, 50, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 23, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 87, a, 1
72, 9, b, 0
73, 46, a, 0
73, 72, b, 1
74, 21, a, 1
74, 65, b, 1
75, 34, a, 0
75, 14, b, 1
76, 2, a, 1
76, 47, b, 0
77, 48, a, 0
77, 125, b, 0
78, 9, a, 1
78, 72, b, 1
79, 123, a, 0
79, 40, b, 1
80, 108, a, 1
80, 33, b, 1
81, 93, a, 0
81, 7, b, 1
82, 48, a, 0
82, 38, b, 1
83, 126, a, 1
83, 102, b, 0
84, 14, a, 1
84, 61, b, 1
85, 91, a, 1
85, 33, b, 1
86, 3, a, 0
86, 61, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 10, b, 1
92, 116, a, 0
92, 120, b, 1
93, 10, a, 1
93, 25, b, 0
94, 92, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 64, a, 1
96, 3, b, 0
97, 43, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 53, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 29, b, 1
103, 97, a, 1
103, 70, b, 1
104, 59, a, 0
104, 29, b, 1
105, 75, a, 1
105, 39, b, 0
106, 77, a, 0
106, 94, b, 1
107, 15, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 23, a, 1
109, 15, b, 1
110, 16, a, 1
110, 83, b, 1
111, 123, a, 1
111, 123, b, 0
112, 19, a, 1
112, 43, b, 1
113, 2, a, 1
113, 113, b, 1
114, 101, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 59, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 121, b, 1
120, 12, a, 0
120, 71, b, 0
121, 68, a, 0
121, 31, b, 1
122, 116, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 104, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 92, b, 0
