faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 22, b, 1
1, 113, a, 1
1, 16, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 9, b, 1
5, 50, a, 1
5, 43, b, 0
6, 76, a, 1
6, 71, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 7, b, 0
9, 14, a, 0
9, 73, b, 0
10, 127, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 115, a, 0
12, 113, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 6, b, 1
15, 116, a, 1
15, 98, b, 1
16, 48, a, 1
16, 3, b, 0
17, 88, a, 1
17, 116, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 16, a, 0
20, 124, b, 1
21, 44, a, 1
21, 68, b, 1
22, 55, a, 1
22, 102, b, 1
23, 9, a, 1
23, 115, b, 0
24, 7, a, 0
24, 109, b, 1
25, 47, a, 0
25, 55, b, 0
26, 112, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 14, a, 1
28, 33, b, 0
29, 81, a, 0
29, 84, b, 1
30, 75, a, 0
30, 41, b, 0
31, 87, a, 1
31, 15, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 72, b, 0
34, 16, a, 0
34, 107, b, 1
35, 112, a, 0
35, 62, b, 1
36, 119, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 73, a, 1
39, 36, b, 0
40, 64, a, 1
40, 37, b, 0
41, 77, a, 1
41, 29, b, 0
42, 107, a, 1
42, 59, b, 1
43, 12, a, 0
43, 41, b, 0
44, 16, a, 0
44, 59, b, 0
45, 104, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 123, b, 1
48, 24, a, 1
48, 74, b, 0
49, 6, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 0, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 6, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 81, b, 0
58, 94, a, 0
58, 22, b, 1
59, 104, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 11, b, 0
64, 8, a, 1
64, 50, b, 0
65, 91, a, 1
65, 95, b, 0
66, 74, a, 1
66, 117, b, 0
67, 121, a, 1
67, 44, b, 0
68, 59, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 23, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 9, a, 1
72, 9, b, 0
73, 46, a, 0
73, 103, b, 0
74, 21, a, 0
74, 50, b, 0
75, 39, a, 0
75, 56, b, 0
76, 2, a, 0
76, 47, b, 1
77, 89, a, 0
77, 118, b, 1
78, 75, a, 0
78, 72, b, 1
79, 64, a, 0
79, 8, b, 0
80, 108, a, 1
80, 33, b, 0
81, 28, a, 0
81, 48, b, 1
82, 65, a, 1
82, 38, b, 0
83, 82, a, 0
83, 102, b, 1
84, 14, a, 0
84, 49, b, 0
85, 91, a, 0
85, 33, b, 0
86, 91, a, 1
86, 72, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 76, b, 1
91, 7, a, 1
91, 127, b, 1
92, 123, a, 0
92, 120, b, 1
93, 66, a, 0
93, 14, b, 1
94, 26, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 96, a, 0
96, 3, b, 0
97, 58, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 24, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 88, b, 1
103, 97, a, 1
103, 18, b, 0
104, 70, a, 0
104, 29, b, 1
105, 68, a, 1
105, 39, b, 1
106, 77, a, 1
106, 67, b, 0
107, 6, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 115, a, 0
109, 15, b, 1
110, 42, a, 0
110, 13, b, 0
111, 123, a, 0
111, 48, b, 0
112, 99, a, 0
112, 60, b, 1
113, 26, a, 0
113, 113, b, 0
114, 110, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 66, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 101, b, 1
120, 31, a, 0
120, 70, b, 0
121, 68, a, 0
121, 31, b, 0
122, 22, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 26, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 2, b, 1
