faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 106, b, 0
1, 113, a, 0
1, 105, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 19, b, 0
5, 50, a, 1
5, 43, b, 1
6, 95, a, 0
6, 88, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 12, b, 0
9, 6, a, 0
9, 73, b, 0
10, 104, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 84, a, 1
12, 53, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 59, b, 1
15, 116, a, 1
15, 42, b, 0
16, 48, a, 0
16, 42, b, 1
17, 88, a, 0
17, 90, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 110, a, 0
20, 124, b, 0
21, 44, a, 0
21, 60, b, 0
22, 55, a, 1
22, 45, b, 0
23, 9, a, 1
23, 92, b, 0
24, 7, a, 0
24, 113, b, 1
25, 97, a, 1
25, 27, b, 1
26, 43, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 100, a, 1
28, 33, b, 0
29, 81, a, 0
29, 75, b, 0
30, 75, a, 1
30, 28, b, 1
31, 87, a, 0
31, 97, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 89, b, 1
34, 16, a, 0
34, 58, b, 1
35, 112, a, 1
35, 62, b, 0
36, 86, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 5, a, 0
39, 94, b, 0
40, 12, a, 1
40, 126, b, 1
41, 77, a, 0
41, 51, b, 0
42, 107, a, 0
42, 59, b, 0
43, 103, a, 1
43, 92, b, 1
44, 16, a, 1
44, 59, b, 1
45, 88, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 85, b, 1
48, 24, a, 1
48, 71, b, 0
49, 33, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 28, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 47, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 8, b, 0
58, 94, a, 1
58, 22, b, 1
59, 14, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 83, b, 0
64, 36, a, 1
64, 83, b, 0
65, 91, a, 0
65, 22, b, 1
66, 74, a, 0
66, 80, b, 0
67, 92, a, 0
67, 122, b, 1
68, 112, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 86, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 121, a, 1
72, 9, b, 1
73, 46, a, 0
73, 108, b, 0
74, 21, a, 1
74, 105, b, 1
75, 6, a, 0
75, 12, b, 1
76, 2, a, 0
76, 47, b, 1
77, 113, a, 1
77, 38, b, 1
78, 49, a, 0
78, 72, b, 1
79, 97, a, 0
79, 94, b, 1
80, 108, a, 1
80, 33, b, 0
81, 85, a, 1
81, 1, b, 0
82, 93, a, 0
82, 38, b, 1
83, 48, a, 0
83, 102, b, 0
84, 14, a, 0
84, 108, b, 1
85, 91, a, 1
85, 33, b, 1
86, 32, a, 0
86, 101, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 92, b, 0
92, 77, a, 1
92, 120, b, 1
93, 80, a, 1
93, 12, b, 1
94, 23, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 0, a, 0
96, 3, b, 0
97, 36, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 93, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 46, b, 1
103, 97, a, 0
103, 82, b, 0
104, 118, a, 1
104, 29, b, 1
105, 105, a, 0
105, 39, b, 1
106, 77, a, 0
106, 91, b, 0
107, 98, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 78, a, 0
109, 15, b, 0
110, 30, a, 0
110, 78, b, 1
111, 123, a, 0
111, 51, b, 0
112, 28, a, 0
112, 1, b, 0
113, 64, a, 1
113, 113, b, 0
114, 75, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 87, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 107, b, 1
120, 65, a, 0
120, 18, b, 1
121, 68, a, 1
121, 31, b, 1
122, 94, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 41, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 48, b, 1
