faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 67, b, 0
1, 113, a, 1
1, 22, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 7, b, 1
5, 50, a, 0
5, 43, b, 1
6, 114, a, 0
6, 5, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 64, b, 1
9, 53, a, 1
9, 73, b, 0
10, 24, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 91, a, 1
12, 24, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 66, b, 0
15, 116, a, 0
15, 8, b, 0
16, 48, a, 1
16, 83, b, 1
17, 88, a, 1
17, 36, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 118, a, 1
20, 124, b, 1
21, 44, a, 1
21, 124, b, 1
22, 55, a, 1
22, 55, b, 1
23, 9, a, 1
23, 3, b, 0
24, 7, a, 1
24, 16, b, 1
25, 63, a, 1
25, 38, b, 1
26, 88, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 79, a, 0
28, 33, b, 1
29, 81, a, 1
29, 64, b, 1
30, 75, a, 1
30, 120, b, 0
31, 87, a, 1
31, 41, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 32, b, 0
34, 16, a, 0
34, 115, b, 0
35, 112, a, 0
35, 62, b, 1
36, 3, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 110, a, 1
39, 102, b, 0
40, 69, a, 1
40, 83, b, 0
41, 77, a, 1
41, 71, b, 0
42, 107, a, 1
42, 59, b, 0
43, 73, a, 1
43, 75, b, 0
44, 16, a, 0
44, 59, b, 1
45, 110, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 54, b, 1
48, 24, a, 0
48, 74, b, 1
49, 76, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 28, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 54, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 58, b, 1
58, 94, a, 0
58, 22, b, 1
59, 76, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 42, b, 1
64, 83, a, 1
64, 83, b, 1
65, 91, a, 1
65, 72, b, 0
66, 74, a, 0
66, 70, b, 1
67, 116, a, 1
67, 113, b, 0
68, 7, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 13, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 8, a, 1
72, 9, b, 0
73, 46, a, 0
73, 87, b, 0
74, 21, a, 0
74, 77, b, 1
75, 39, a, 0
75, 93, b, 0
76, 2, a, 0
76, 47, b, 0
77, 36, a, 0
77, 78, b, 1
78, 63, a, 0
78, 72, b, 1
79, 30, a, 1
79, 18, b, 0
80, 108, a, 0
80, 33, b, 0
81, 92, a, 1
81, 92, b, 0
82, 115, a, 0
82, 38, b, 1
83, 23, a, 0
83, 102, b, 0
84, 14, a, 1
84, 6, b, 0
85, 91, a, 0
85, 33, b, 0
86, 93, a, 0
86, 88, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 80, b, 0
92, 52, a, 1
92, 120, b, 0
93, 69, a, 1
93, 19, b, 1
94, 59, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 50, a, 1
96, 3, b, 0
97, 17, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 21, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 73, b, 0
103, 97, a, 1
103, 90, b, 0
104, 29, a, 1
104, 29, b, 0
105, 103, a, 1
105, 39, b, 1
106, 77, a, 1
106, 73, b, 1
107, 124, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 59, a, 0
109, 15, b, 1
110, 119, a, 0
110, 23, b, 0
111, 123, a, 0
111, 61, b, 0
112, 58, a, 1
112, 22, b, 1
113, 20, a, 0
113, 113, b, 0
114, 5, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 48, b, 1
118, 44, a, 0
118, 95, b, 1
119, 62, a, 0
119, 25, b, 0
120, 99, a, 0
120, 103, b, 0
121, 68, a, 0
121, 31, b, 0
122, 98, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 25, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 44, b, 1
