faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 125, b, 0
1, 113, a, 1
1, 21, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 11, b, 1
5, 50, a, 0
5, 43, b, 0
6, 54, a, 1
6, 105, b, 0
7, 108, a, 0
7, 81, b, 1
8, 109, a, 1
8, 13, b, 0
9, 54, a, 1
9, 73, b, 0
10, 42, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 82, a, 0
12, 45, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 58, b, 0
15, 116, a, 1
15, 13, b, 1
16, 48, a, 1
16, 0, b, 0
17, 88, a, 0
17, 38, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 84, a, 0
20, 124, b, 1
21, 44, a, 0
21, 64, b, 1
22, 55, a, 0
22, 59, b, 1
23, 9, a, 0
23, 117, b, 0
24, 7, a, 0
24, 16, b, 1
25, 51, a, 1
25, 10, b, 0
26, 39, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 51, a, 1
28, 33, b, 1
29, 81, a, 1
29, 66, b, 0
30, 75, a, 1
30, 102, b, 0
31, 87, a, 1
31, 15, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 70, b, 1
34, 16, a, 0
34, 5, b, 1
35, 112, a, 1
35, 62, b, 1
36, 78, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 123, a, 1
39, 93, b, 1
40, 62, a, 0
40, 12, b, 0
41, 77, a, 1
41, 113, b, 1
42, 107, a, 1
42, 59, b, 1
43, 72, a, 1
43, 3, b, 1
44, 16, a, 1
44, 59, b, 0
45, 72, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 54, b, 1
48, 24, a, 1
48, 38, b, 1
49, 5, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 16, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 126, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 95, b, 1
58, 94, a, 1
58, 22, b, 1
59, 25, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 30, b, 1
64, 42, a, 1
64, 83, b, 0
65, 91, a, 1
65, 127, b, 1
66, 74, a, 0
66, 90, b, 0
67, 42, a, 0
67, 1, b, 0
68, 25, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 13, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 125, a, 0
72, 9, b, 1
73, 46, a, 0
73, 31, b, 0
74, 21, a, 1
74, 21, b, 1
75, 104, a, 0
75, 117, b, 0
76, 2, a, 1
76, 47, b, 0
77, 4, a, 0
77, 25, b, 0
78, 52, a, 1
78, 72, b, 1
79, 89, a, 0
79, 21, b, 1
80, 108, a, 1
80, 33, b, 1
81, 66, a, 0
81, 96, b, 0
82, 42, a, 1
82, 38, b, 0
83, 100, a, 0
83, 48, b, 0
84, 14, a, 1
84, 25, b, 0
85, 91, a, 1
85, 33, b, 0
86, 49, a, 0
86, 46, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 86, b, 0
92, 59, a, 1
92, 120, b, 1
93, 21, a, 0
93, 82, b, 1
94, 110, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 12, a, 1
96, 3, b, 1
97, 54, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 7, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 76, b, 1
103, 97, a, 0
103, 96, b, 1
104, 83, a, 1
104, 29, b, 0
105, 50, a, 1
105, 39, b, 1
106, 77, a, 1
106, 70, b, 1
107, 91, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 65, a, 0
109, 15, b, 0
110, 89, a, 0
110, 118, b, 0
111, 123, a, 0
111, 118, b, 1
112, 24, a, 0
112, 60, b, 0
113, 21, a, 1
113, 113, b, 0
114, 77, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 83, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 111, b, 0
120, 44, a, 0
120, 119, b, 0
121, 68, a, 0
121, 31, b, 1
122, 38, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 76, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 21, b, 0
