faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 18, b, 1
1, 113, a, 1
1, 9, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 47, b, 0
5, 58, a, 0
5, 43, b, 1
6, 79, a, 0
6, 125, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 29, b, 1
9, 77, a, 1
9, 73, b, 0
10, 108, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 88, a, 0
12, 18, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 42, b, 0
15, 116, a, 0
15, 82, b, 0
16, 48, a, 0
16, 40, b, 1
17, 88, a, 1
17, 68, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 123, a, 0
20, 124, b, 0
21, 44, a, 0
21, 2, b, 1
22, 55, a, 0
22, 87, b, 0
23, 9, a, 1
23, 81, b, 0
24, 7, a, 0
24, 110, b, 0
25, 20, a, 0
25, 98, b, 0
26, 109, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 91, a, 0
28, 33, b, 1
29, 81, a, 1
29, 50, b, 1
30, 75, a, 0
30, 44, b, 0
31, 87, a, 1
31, 92, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 100, b, 1
34, 16, a, 1
34, 21, b, 0
35, 112, a, 1
35, 62, b, 1
36, 72, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 114, a, 0
39, 77, b, 1
40, 86, a, 0
40, 42, b, 1
41, 77, a, 1
41, 73, b, 0
42, 107, a, 0
42, 59, b, 0
43, 65, a, 0
43, 74, b, 1
44, 16, a, 0
44, 59, b, 0
45, 25, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 24, b, 0
48, 24, a, 1
48, 6, b, 1
49, 48, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 4, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 19, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 22, b, 0
58, 94, a, 1
58, 22, b, 0
59, 36, a, 0
59, 116, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 15, b, 1
64, 41, a, 1
64, 83, b, 1
65, 91, a, 1
65, 28, b, 1
66, 74, a, 0
66, 123, b, 1
67, 74, a, 1
67, 15, b, 0
68, 3, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 123, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 5, a, 1
72, 9, b, 1
73, 46, a, 0
73, 100, b, 1
74, 21, a, 0
74, 59, b, 1
75, 92, a, 0
75, 38, b, 0
76, 2, a, 0
76, 47, b, 0
77, 61, a, 0
77, 11, b, 1
78, 122, a, 0
78, 72, b, 0
79, 83, a, 0
79, 122, b, 1
80, 108, a, 0
80, 33, b, 1
81, 1, a, 1
81, 104, b, 0
82, 23, a, 1
82, 38, b, 1
83, 49, a, 0
83, 102, b, 0
84, 14, a, 1
84, 11, b, 1
85, 91, a, 1
85, 33, b, 1
86, 31, a, 0
86, 90, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 8, b, 1
92, 1, a, 1
92, 120, b, 1
93, 102, a, 0
93, 21, b, 0
94, 127, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 76, a, 1
96, 3, b, 1
97, 74, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 21, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 54, b, 0
103, 97, a, 1
103, 94, b, 1
104, 22, a, 0
104, 29, b, 0
105, 95, a, 0
105, 39, b, 1
106, 77, a, 1
106, 107, b, 0
107, 86, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 39, a, 0
109, 15, b, 0
110, 106, a, 1
110, 33, b, 1
111, 123, a, 0
111, 52, b, 0
112, 101, a, 1
112, 41, b, 0
113, 89, a, 0
113, 113, b, 1
114, 66, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 19, b, 1
117, 8, a, 1
117, 30, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 17, b, 1
120, 39, a, 0
120, 26, b, 1
121, 68, a, 1
121, 31, b, 0
122, 103, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 88, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 86, b, 0
