faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 106, b, 0
1, 113, a, 0
1, 37, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 46, b, 1
5, 50, a, 0
5, 43, b, 0
6, 108, a, 0
6, 87, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 111, b, 1
9, 55, a, 0
9, 73, b, 0
10, 117, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 93, a, 0
12, 5, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 3, b, 1
15, 116, a, 0
15, 107, b, 1
16, 48, a, 1
16, 26, b, 1
17, 88, a, 1
17, 42, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 113, a, 1
20, 124, b, 0
21, 44, a, 1
21, 13, b, 0
22, 55, a, 0
22, 10, b, 1
23, 9, a, 0
23, 71, b, 0
24, 7, a, 1
24, 119, b, 0
25, 55, a, 1
25, 91, b, 1
26, 27, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 77, a, 0
28, 33, b, 1
29, 81, a, 1
29, 122, b, 1
30, 75, a, 0
30, 21, b, 1
31, 87, a, 0
31, 15, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 36, b, 1
34, 16, a, 1
34, 74, b, 1
35, 112, a, 1
35, 62, b, 0
36, 69, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 41, a, 0
39, 18, b, 0
40, 94, a, 1
40, 61, b, 1
41, 77, a, 0
41, 92, b, 1
42, 107, a, 1
42, 59, b, 1
43, 44, a, 1
43, 100, b, 1
44, 16, a, 0
44, 59, b, 0
45, 113, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 76, b, 1
48, 24, a, 0
48, 12, b, 1
49, 55, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 99, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 9, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 23, b, 0
58, 94, a, 1
58, 22, b, 0
59, 16, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 14, b, 0
64, 0, a, 0
64, 83, b, 0
65, 91, a, 0
65, 29, b, 0
66, 74, a, 1
66, 11, b, 0
67, 58, a, 0
67, 114, b, 1
68, 86, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 126, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 0, a, 1
72, 9, b, 1
73, 46, a, 0
73, 94, b, 1
74, 21, a, 1
74, 64, b, 0
75, 98, a, 0
75, 119, b, 0
76, 2, a, 0
76, 47, b, 0
77, 53, a, 1
77, 3, b, 1
78, 71, a, 1
78, 72, b, 1
79, 114, a, 0
79, 61, b, 1
80, 108, a, 1
80, 33, b, 0
81, 109, a, 0
81, 14, b, 0
82, 118, a, 0
82, 38, b, 0
83, 113, a, 0
83, 102, b, 1
84, 14, a, 0
84, 65, b, 1
85, 91, a, 0
85, 33, b, 1
86, 97, a, 0
86, 78, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 102, b, 0
92, 68, a, 1
92, 120, b, 0
93, 38, a, 1
93, 101, b, 1
94, 54, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 66, a, 0
96, 3, b, 0
97, 65, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 99, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 4, b, 1
103, 97, a, 1
103, 55, b, 1
104, 123, a, 1
104, 29, b, 1
105, 67, a, 1
105, 39, b, 1
106, 77, a, 0
106, 89, b, 1
107, 84, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 15, a, 0
109, 15, b, 1
110, 120, a, 0
110, 67, b, 1
111, 123, a, 1
111, 80, b, 0
112, 21, a, 1
112, 87, b, 0
113, 51, a, 1
113, 113, b, 0
114, 127, a, 1
114, 9, b, 1
115, 116, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 43, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 50, b, 0
120, 74, a, 1
120, 20, b, 0
121, 68, a, 0
121, 31, b, 1
122, 91, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 110, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 19, b, 0
