faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 43, b, 0
1, 113, a, 0
1, 71, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 16, b, 0
5, 50, a, 1
5, 43, b, 0
6, 74, a, 0
6, 109, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 74, b, 1
9, 7, a, 1
9, 73, b, 1
10, 50, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 11, a, 1
12, 119, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 94, b, 1
15, 116, a, 0
15, 10, b, 1
16, 48, a, 1
16, 56, b, 1
17, 88, a, 1
17, 77, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 92, a, 1
20, 124, b, 0
21, 44, a, 0
21, 116, b, 0
22, 55, a, 0
22, 59, b, 1
23, 9, a, 1
23, 19, b, 1
24, 7, a, 1
24, 28, b, 0
25, 57, a, 0
25, 49, b, 1
26, 81, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 86, a, 1
28, 33, b, 0
29, 81, a, 1
29, 85, b, 0
30, 75, a, 1
30, 111, b, 0
31, 87, a, 1
31, 119, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 75, b, 0
34, 16, a, 0
34, 123, b, 0
35, 112, a, 0
35, 62, b, 1
36, 120, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 65, a, 0
39, 60, b, 1
40, 84, a, 1
40, 30, b, 0
41, 77, a, 1
41, 19, b, 1
42, 107, a, 0
42, 59, b, 0
43, 104, a, 1
43, 80, b, 0
44, 16, a, 1
44, 59, b, 1
45, 117, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 25, b, 1
48, 24, a, 1
48, 111, b, 0
49, 92, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 94, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 106, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 54, b, 0
58, 94, a, 0
58, 22, b, 0
59, 52, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 70, b, 0
64, 13, a, 0
64, 83, b, 0
65, 91, a, 0
65, 107, b, 1
66, 74, a, 1
66, 2, b, 0
67, 125, a, 1
67, 39, b, 0
68, 0, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 49, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 14, a, 1
72, 9, b, 1
73, 46, a, 0
73, 81, b, 0
74, 21, a, 0
74, 34, b, 1
75, 55, a, 1
75, 38, b, 1
76, 2, a, 0
76, 47, b, 0
77, 4, a, 0
77, 8, b, 0
78, 46, a, 0
78, 72, b, 1
79, 91, a, 1
79, 23, b, 0
80, 108, a, 1
80, 33, b, 1
81, 88, a, 0
81, 25, b, 0
82, 67, a, 0
82, 38, b, 0
83, 74, a, 1
83, 102, b, 0
84, 14, a, 0
84, 5, b, 0
85, 91, a, 1
85, 33, b, 1
86, 58, a, 1
86, 57, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 36, b, 0
92, 51, a, 0
92, 120, b, 1
93, 1, a, 1
93, 67, b, 1
94, 35, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 46, a, 1
96, 3, b, 0
97, 121, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 3, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 25, b, 0
103, 97, a, 1
103, 2, b, 0
104, 95, a, 0
104, 29, b, 0
105, 74, a, 0
105, 39, b, 1
106, 77, a, 0
106, 108, b, 0
107, 14, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 111, a, 1
109, 15, b, 0
110, 90, a, 0
110, 104, b, 1
111, 123, a, 1
111, 93, b, 0
112, 12, a, 0
112, 45, b, 0
113, 54, a, 1
113, 113, b, 1
114, 39, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 8, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 84, b, 0
120, 16, a, 0
120, 1, b, 1
121, 68, a, 0
121, 31, b, 0
122, 106, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 37, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 38, b, 0
