faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 78, b, 0
1, 113, a, 0
1, 18, b, 1
2, 20, a, 1
2, 77, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 38, b, 1
5, 50, a, 1
5, 43, b, 0
6, 35, a, 1
6, 26, b, 0
7, 108, a, 0
7, 81, b, 0
8, 109, a, 0
8, 52, b, 0
9, 27, a, 1
9, 73, b, 0
10, 83, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 93, a, 0
12, 125, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 83, b, 0
15, 116, a, 1
15, 48, b, 1
16, 48, a, 0
16, 93, b, 0
17, 88, a, 1
17, 41, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 74, a, 1
20, 124, b, 0
21, 44, a, 1
21, 95, b, 1
22, 55, a, 0
22, 110, b, 0
23, 9, a, 1
23, 105, b, 1
24, 7, a, 1
24, 18, b, 1
25, 26, a, 0
25, 35, b, 1
26, 76, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 28, a, 0
28, 33, b, 1
29, 81, a, 0
29, 48, b, 0
30, 75, a, 1
30, 121, b, 1
31, 87, a, 1
31, 68, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 32, b, 1
34, 16, a, 1
34, 83, b, 1
35, 112, a, 0
35, 62, b, 1
36, 87, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 65, a, 0
39, 69, b, 0
40, 46, a, 0
40, 2, b, 1
41, 77, a, 0
41, 22, b, 1
42, 107, a, 0
42, 59, b, 0
43, 2, a, 1
43, 26, b, 0
44, 16, a, 1
44, 59, b, 0
45, 109, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 110, b, 0
48, 24, a, 0
48, 35, b, 0
49, 50, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 2, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 114, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 15, b, 0
58, 94, a, 0
58, 22, b, 1
59, 54, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 77, b, 1
64, 108, a, 1
64, 83, b, 0
65, 91, a, 1
65, 40, b, 0
66, 74, a, 0
66, 123, b, 0
67, 46, a, 1
67, 60, b, 0
68, 118, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 60, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 53, a, 0
72, 9, b, 1
73, 46, a, 1
73, 119, b, 0
74, 21, a, 1
74, 93, b, 0
75, 88, a, 1
75, 99, b, 1
76, 2, a, 0
76, 47, b, 0
77, 107, a, 0
77, 24, b, 0
78, 81, a, 1
78, 72, b, 1
79, 26, a, 1
79, 101, b, 1
80, 108, a, 0
80, 33, b, 1
81, 39, a, 0
81, 74, b, 1
82, 91, a, 0
82, 38, b, 1
83, 7, a, 1
83, 102, b, 0
84, 14, a, 1
84, 26, b, 0
85, 91, a, 0
85, 33, b, 1
86, 3, a, 0
86, 67, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 86, b, 0
92, 23, a, 0
92, 120, b, 1
93, 21, a, 1
93, 111, b, 1
94, 68, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 4, a, 1
96, 3, b, 1
97, 43, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 13, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 11, b, 1
103, 97, a, 0
103, 20, b, 0
104, 81, a, 1
104, 29, b, 0
105, 75, a, 1
105, 39, b, 0
106, 77, a, 1
106, 51, b, 1
107, 0, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 28, a, 0
109, 15, b, 1
110, 0, a, 1
110, 44, b, 1
111, 123, a, 0
111, 66, b, 0
112, 96, a, 1
112, 69, b, 0
113, 52, a, 0
113, 113, b, 1
114, 25, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 46, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 81, b, 0
120, 126, a, 1
120, 75, b, 0
121, 68, a, 1
121, 31, b, 0
122, 101, a, 1
122, 70, b, 0
123, 119, a, 1
123, 50, b, 1
124, 20, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 57, b, 0
