faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 5, b, 1
1, 113, a, 1
1, 36, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 26, b, 0
5, 50, a, 0
5, 43, b, 1
6, 18, a, 1
6, 7, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 28, b, 0
9, 20, a, 0
9, 73, b, 1
10, 76, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 101, a, 1
12, 127, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 42, b, 1
15, 116, a, 1
15, 63, b, 0
16, 48, a, 0
16, 120, b, 1
17, 88, a, 0
17, 41, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 19, a, 0
20, 124, b, 0
21, 44, a, 1
21, 90, b, 1
22, 55, a, 1
22, 112, b, 0
23, 9, a, 1
23, 118, b, 1
24, 7, a, 0
24, 71, b, 1
25, 103, a, 1
25, 85, b, 1
26, 120, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 7, a, 1
28, 33, b, 0
29, 81, a, 1
29, 52, b, 1
30, 75, a, 0
30, 29, b, 0
31, 87, a, 1
31, 72, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 106, b, 0
34, 16, a, 0
34, 56, b, 1
35, 112, a, 0
35, 62, b, 0
36, 114, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 70, a, 0
39, 14, b, 1
40, 9, a, 1
40, 126, b, 1
41, 77, a, 0
41, 6, b, 0
42, 107, a, 0
42, 59, b, 1
43, 1, a, 1
43, 81, b, 0
44, 16, a, 0
44, 59, b, 0
45, 117, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 75, b, 1
48, 24, a, 1
48, 107, b, 0
49, 29, a, 1
49, 109, b, 1
50, 51, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 75, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 55, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 121, b, 1
58, 94, a, 1
58, 22, b, 1
59, 47, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 40, b, 0
64, 43, a, 0
64, 83, b, 0
65, 91, a, 1
65, 31, b, 0
66, 74, a, 0
66, 119, b, 1
67, 17, a, 0
67, 48, b, 1
68, 72, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 25, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 58, a, 0
72, 9, b, 1
73, 46, a, 1
73, 99, b, 1
74, 21, a, 0
74, 91, b, 1
75, 73, a, 0
75, 82, b, 0
76, 2, a, 0
76, 47, b, 1
77, 23, a, 0
77, 25, b, 1
78, 61, a, 0
78, 72, b, 1
79, 37, a, 0
79, 96, b, 0
80, 108, a, 1
80, 33, b, 1
81, 94, a, 1
81, 82, b, 0
82, 57, a, 1
82, 38, b, 0
83, 54, a, 0
83, 102, b, 1
84, 14, a, 0
84, 99, b, 1
85, 91, a, 0
85, 33, b, 0
86, 16, a, 0
86, 46, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 61, b, 0
92, 49, a, 0
92, 120, b, 0
93, 32, a, 0
93, 102, b, 1
94, 73, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 29, a, 1
96, 3, b, 0
97, 38, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 21, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 50, b, 0
103, 97, a, 1
103, 26, b, 0
104, 79, a, 0
104, 29, b, 0
105, 112, a, 1
105, 39, b, 0
106, 77, a, 1
106, 8, b, 1
107, 44, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 5, a, 0
109, 15, b, 0
110, 69, a, 0
110, 12, b, 0
111, 123, a, 0
111, 123, b, 0
112, 43, a, 0
112, 28, b, 1
113, 35, a, 0
113, 113, b, 1
114, 127, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 124, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 10, b, 1
120, 24, a, 0
120, 85, b, 0
121, 68, a, 0
121, 31, b, 0
122, 69, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 2, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 44, b, 1
