faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 47, b, 1
1, 113, a, 0
1, 21, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 74, b, 1
5, 50, a, 1
5, 43, b, 0
6, 76, a, 0
6, 90, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 10, b, 1
9, 62, a, 1
9, 73, b, 1
10, 46, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 69, a, 1
12, 61, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 100, b, 1
15, 116, a, 1
15, 83, b, 0
16, 48, a, 1
16, 119, b, 0
17, 88, a, 1
17, 0, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 46, a, 1
20, 124, b, 0
21, 44, a, 0
21, 2, b, 0
22, 55, a, 0
22, 50, b, 1
23, 9, a, 1
23, 72, b, 1
24, 7, a, 1
24, 37, b, 0
25, 4, a, 0
25, 3, b, 0
26, 2, a, 0
26, 14, b, 1
27, 69, a, 0
27, 23, b, 0
28, 117, a, 1
28, 33, b, 1
29, 81, a, 0
29, 89, b, 1
30, 75, a, 0
30, 23, b, 1
31, 87, a, 1
31, 109, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 26, b, 1
34, 16, a, 1
34, 74, b, 0
35, 112, a, 0
35, 62, b, 0
36, 21, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 117, a, 1
39, 112, b, 0
40, 98, a, 1
40, 120, b, 0
41, 77, a, 1
41, 25, b, 1
42, 107, a, 0
42, 59, b, 0
43, 117, a, 0
43, 107, b, 0
44, 16, a, 0
44, 59, b, 0
45, 108, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 95, b, 1
48, 24, a, 0
48, 49, b, 0
49, 70, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 42, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 75, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 100, b, 0
58, 94, a, 0
58, 84, b, 1
59, 102, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 13, b, 0
64, 16, a, 0
64, 83, b, 1
65, 91, a, 0
65, 91, b, 1
66, 74, a, 1
66, 108, b, 1
67, 74, a, 0
67, 115, b, 1
68, 61, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 108, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 20, a, 0
72, 9, b, 1
73, 46, a, 0
73, 112, b, 0
74, 21, a, 1
74, 110, b, 0
75, 59, a, 1
75, 78, b, 1
76, 2, a, 1
76, 47, b, 0
77, 34, a, 0
77, 111, b, 1
78, 49, a, 0
78, 72, b, 0
79, 93, a, 1
79, 14, b, 0
80, 108, a, 0
80, 33, b, 1
81, 121, a, 1
81, 125, b, 1
82, 118, a, 0
82, 38, b, 1
83, 63, a, 1
83, 102, b, 1
84, 14, a, 1
84, 126, b, 0
85, 91, a, 0
85, 33, b, 1
86, 9, a, 0
86, 124, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 60, b, 1
92, 33, a, 1
92, 120, b, 1
93, 126, a, 0
93, 56, b, 1
94, 65, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 93, a, 0
96, 3, b, 1
97, 2, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 31, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 50, b, 1
103, 97, a, 1
103, 2, b, 1
104, 25, a, 1
104, 29, b, 1
105, 126, a, 0
105, 39, b, 1
106, 77, a, 0
106, 104, b, 0
107, 39, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 79, a, 0
109, 15, b, 0
110, 123, a, 1
110, 69, b, 0
111, 123, a, 0
111, 48, b, 0
112, 97, a, 1
112, 29, b, 1
113, 106, a, 0
113, 113, b, 1
114, 29, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 104, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 12, b, 0
120, 62, a, 0
120, 89, b, 0
121, 68, a, 1
121, 31, b, 0
122, 68, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 107, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 83, b, 0
