faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 18, b, 1
1, 113, a, 1
1, 10, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 63, b, 0
5, 50, a, 1
5, 43, b, 0
6, 9, a, 0
6, 66, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 80, b, 0
9, 43, a, 1
9, 73, b, 1
10, 65, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 73, a, 1
12, 94, b, 0
13, 22, a, 0
13, 52, b, 1
14, 23, a, 0
14, 51, b, 0
15, 116, a, 1
15, 26, b, 0
16, 48, a, 1
16, 32, b, 1
17, 88, a, 0
17, 61, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 57, a, 0
20, 124, b, 1
21, 44, a, 0
21, 88, b, 0
22, 55, a, 1
22, 71, b, 0
23, 9, a, 0
23, 28, b, 1
24, 7, a, 1
24, 11, b, 1
25, 48, a, 1
25, 51, b, 1
26, 89, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 29, a, 1
28, 33, b, 0
29, 81, a, 0
29, 108, b, 0
30, 75, a, 0
30, 1, b, 0
31, 87, a, 1
31, 59, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 122, b, 0
34, 16, a, 1
34, 66, b, 0
35, 112, a, 0
35, 62, b, 0
36, 45, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 18, a, 1
39, 12, b, 1
40, 85, a, 0
40, 63, b, 1
41, 77, a, 1
41, 11, b, 0
42, 107, a, 1
42, 59, b, 0
43, 86, a, 0
43, 91, b, 0
44, 16, a, 1
44, 59, b, 0
45, 17, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 53, b, 0
48, 24, a, 0
48, 120, b, 1
49, 8, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 104, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 0, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 15, b, 0
58, 94, a, 0
58, 22, b, 0
59, 95, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 42, b, 1
64, 55, a, 0
64, 83, b, 1
65, 91, a, 1
65, 4, b, 0
66, 74, a, 0
66, 36, b, 1
67, 76, a, 1
67, 39, b, 0
68, 16, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 114, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 84, a, 0
72, 9, b, 0
73, 46, a, 0
73, 82, b, 1
74, 21, a, 1
74, 110, b, 0
75, 2, a, 0
75, 119, b, 0
76, 2, a, 1
76, 47, b, 1
77, 65, a, 1
77, 71, b, 0
78, 60, a, 0
78, 72, b, 1
79, 114, a, 1
79, 27, b, 0
80, 108, a, 1
80, 33, b, 1
81, 77, a, 0
81, 119, b, 0
82, 48, a, 0
82, 38, b, 1
83, 66, a, 1
83, 102, b, 1
84, 14, a, 1
84, 109, b, 1
85, 91, a, 0
85, 33, b, 1
86, 58, a, 0
86, 65, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 91, b, 0
92, 31, a, 0
92, 120, b, 1
93, 78, a, 0
93, 81, b, 1
94, 11, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 89, a, 0
96, 3, b, 0
97, 107, a, 1
97, 85, b, 0
98, 46, a, 1
98, 104, b, 1
99, 63, a, 1
99, 122, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 42, b, 0
103, 97, a, 1
103, 106, b, 1
104, 47, a, 0
104, 29, b, 1
105, 108, a, 1
105, 39, b, 0
106, 77, a, 1
106, 0, b, 1
107, 39, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 44, a, 0
109, 15, b, 1
110, 12, a, 1
110, 103, b, 1
111, 123, a, 0
111, 98, b, 1
112, 28, a, 0
112, 122, b, 0
113, 75, a, 0
113, 113, b, 0
114, 87, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 13, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 46, b, 0
120, 51, a, 1
120, 21, b, 1
121, 68, a, 1
121, 31, b, 1
122, 35, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 114, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 24, b, 1
