faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 116, b, 0
1, 113, a, 0
1, 10, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 118, b, 0
5, 50, a, 1
5, 43, b, 1
6, 18, a, 0
6, 77, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 58, b, 0
9, 83, a, 0
9, 73, b, 0
10, 38, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 85, a, 0
12, 23, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 99, b, 0
15, 116, a, 0
15, 44, b, 1
16, 48, a, 0
16, 58, b, 1
17, 88, a, 1
17, 94, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 116, a, 0
20, 124, b, 1
21, 44, a, 1
21, 110, b, 1
22, 55, a, 1
22, 123, b, 1
23, 9, a, 0
23, 0, b, 0
24, 7, a, 0
24, 59, b, 1
25, 105, a, 0
25, 75, b, 1
26, 92, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 90, a, 1
28, 33, b, 0
29, 81, a, 0
29, 44, b, 0
30, 75, a, 0
30, 116, b, 0
31, 87, a, 1
31, 57, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 104, b, 0
34, 16, a, 0
34, 104, b, 0
35, 112, a, 0
35, 62, b, 0
36, 8, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 115, a, 1
39, 111, b, 0
40, 108, a, 1
40, 91, b, 0
41, 77, a, 1
41, 31, b, 1
42, 107, a, 0
42, 59, b, 0
43, 120, a, 0
43, 110, b, 0
44, 16, a, 0
44, 59, b, 0
45, 17, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 51, b, 0
48, 24, a, 1
48, 43, b, 1
49, 88, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 107, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 41, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 73, b, 0
58, 94, a, 0
58, 22, b, 0
59, 93, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 70, b, 1
64, 76, a, 1
64, 83, b, 1
65, 91, a, 1
65, 34, b, 0
66, 74, a, 0
66, 25, b, 0
67, 66, a, 0
67, 71, b, 1
68, 123, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 102, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 90, a, 1
72, 9, b, 1
73, 46, a, 1
73, 15, b, 0
74, 21, a, 1
74, 109, b, 0
75, 82, a, 1
75, 47, b, 0
76, 2, a, 0
76, 47, b, 0
77, 13, a, 0
77, 32, b, 0
78, 9, a, 0
78, 72, b, 0
79, 25, a, 1
79, 86, b, 1
80, 108, a, 1
80, 33, b, 0
81, 125, a, 0
81, 71, b, 1
82, 17, a, 1
82, 38, b, 1
83, 44, a, 0
83, 102, b, 1
84, 14, a, 0
84, 12, b, 0
85, 91, a, 0
85, 33, b, 1
86, 76, a, 1
86, 30, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 47, b, 0
92, 20, a, 1
92, 120, b, 1
93, 27, a, 1
93, 31, b, 1
94, 99, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 3, a, 1
96, 3, b, 1
97, 121, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 66, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 113, b, 1
103, 97, a, 1
103, 118, b, 1
104, 93, a, 0
104, 29, b, 1
105, 77, a, 0
105, 39, b, 1
106, 77, a, 0
106, 38, b, 0
107, 93, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 51, a, 0
109, 15, b, 0
110, 33, a, 0
110, 97, b, 1
111, 123, a, 1
111, 105, b, 0
112, 94, a, 0
112, 123, b, 1
113, 9, a, 1
113, 113, b, 1
114, 28, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 23, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 28, b, 1
120, 0, a, 1
120, 126, b, 0
121, 68, a, 0
121, 31, b, 1
122, 54, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 6, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 21, b, 1
