faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 98, b, 1
1, 113, a, 0
1, 95, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 25, b, 1
5, 50, a, 1
5, 43, b, 1
6, 101, a, 0
6, 94, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 59, b, 1
9, 121, a, 0
9, 73, b, 1
10, 81, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 7, a, 1
12, 10, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 115, b, 0
15, 116, a, 1
15, 69, b, 0
16, 48, a, 1
16, 2, b, 1
17, 88, a, 0
17, 46, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 65, a, 0
20, 124, b, 0
21, 44, a, 0
21, 76, b, 1
22, 55, a, 0
22, 27, b, 1
23, 9, a, 0
23, 40, b, 0
24, 7, a, 0
24, 2, b, 1
25, 35, a, 0
25, 110, b, 0
26, 105, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 116, a, 1
28, 33, b, 0
29, 81, a, 1
29, 98, b, 0
30, 75, a, 1
30, 71, b, 0
31, 87, a, 1
31, 44, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 127, b, 0
34, 16, a, 0
34, 112, b, 1
35, 112, a, 0
35, 62, b, 1
36, 64, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 127, a, 0
39, 27, b, 0
40, 7, a, 1
40, 42, b, 0
41, 77, a, 1
41, 3, b, 0
42, 107, a, 0
42, 59, b, 1
43, 10, a, 0
43, 124, b, 1
44, 16, a, 0
44, 59, b, 0
45, 5, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 104, b, 0
48, 24, a, 1
48, 53, b, 1
49, 7, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 35, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 99, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 48, b, 0
58, 94, a, 0
58, 22, b, 0
59, 70, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 84, b, 1
64, 37, a, 0
64, 83, b, 1
65, 91, a, 1
65, 110, b, 1
66, 74, a, 1
66, 20, b, 0
67, 55, a, 0
67, 109, b, 0
68, 16, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 15, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 86, a, 0
72, 9, b, 0
73, 46, a, 1
73, 25, b, 0
74, 21, a, 1
74, 109, b, 0
75, 18, a, 0
75, 84, b, 1
76, 2, a, 0
76, 47, b, 1
77, 48, a, 1
77, 83, b, 0
78, 44, a, 0
78, 72, b, 1
79, 36, a, 0
79, 79, b, 0
80, 108, a, 0
80, 33, b, 0
81, 11, a, 0
81, 107, b, 1
82, 24, a, 1
82, 38, b, 1
83, 85, a, 1
83, 102, b, 0
84, 14, a, 1
84, 127, b, 0
85, 91, a, 0
85, 33, b, 0
86, 80, a, 0
86, 82, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 87, b, 1
92, 47, a, 1
92, 120, b, 1
93, 5, a, 1
93, 89, b, 1
94, 65, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 87, a, 0
96, 3, b, 0
97, 94, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 123, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 74, b, 1
103, 97, a, 0
103, 21, b, 1
104, 124, a, 1
104, 29, b, 1
105, 121, a, 0
105, 39, b, 1
106, 77, a, 1
106, 41, b, 1
107, 107, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 109, a, 0
109, 15, b, 1
110, 20, a, 0
110, 39, b, 1
111, 123, a, 0
111, 81, b, 0
112, 39, a, 1
112, 52, b, 0
113, 48, a, 0
113, 113, b, 1
114, 4, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 98, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 34, b, 1
120, 104, a, 0
120, 52, b, 0
121, 68, a, 1
121, 31, b, 1
122, 85, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 33, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 51, b, 1
