faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 43, b, 0
1, 113, a, 1
1, 104, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 14, b, 0
5, 50, a, 1
5, 43, b, 1
6, 53, a, 0
6, 46, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 56, b, 0
9, 41, a, 1
9, 73, b, 1
10, 101, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 30, a, 0
12, 104, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 125, b, 1
15, 116, a, 1
15, 122, b, 1
16, 48, a, 1
16, 3, b, 1
17, 88, a, 1
17, 114, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 55, a, 0
20, 124, b, 0
21, 44, a, 0
21, 45, b, 1
22, 55, a, 0
22, 65, b, 1
23, 9, a, 0
23, 112, b, 1
24, 7, a, 0
24, 6, b, 1
25, 100, a, 1
25, 99, b, 0
26, 50, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 74, a, 1
28, 33, b, 0
29, 81, a, 0
29, 68, b, 0
30, 75, a, 0
30, 16, b, 0
31, 87, a, 1
31, 35, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 47, b, 0
34, 16, a, 0
34, 87, b, 0
35, 112, a, 0
35, 62, b, 0
36, 4, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 42, a, 1
39, 21, b, 1
40, 64, a, 0
40, 124, b, 1
41, 77, a, 1
41, 13, b, 0
42, 107, a, 0
42, 59, b, 1
43, 45, a, 0
43, 102, b, 1
44, 16, a, 1
44, 59, b, 0
45, 39, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 110, b, 1
48, 24, a, 1
48, 100, b, 0
49, 72, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 70, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 16, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 22, b, 0
58, 94, a, 1
58, 22, b, 1
59, 33, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 115, b, 0
64, 119, a, 1
64, 83, b, 0
65, 91, a, 0
65, 28, b, 0
66, 74, a, 0
66, 62, b, 1
67, 75, a, 0
67, 32, b, 0
68, 78, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 32, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 10, a, 1
72, 9, b, 1
73, 46, a, 0
73, 62, b, 0
74, 21, a, 0
74, 17, b, 1
75, 115, a, 1
75, 124, b, 0
76, 2, a, 1
76, 47, b, 0
77, 90, a, 0
77, 89, b, 0
78, 107, a, 0
78, 72, b, 0
79, 113, a, 1
79, 99, b, 0
80, 108, a, 1
80, 33, b, 1
81, 69, a, 0
81, 98, b, 0
82, 67, a, 0
82, 38, b, 0
83, 50, a, 0
83, 102, b, 1
84, 14, a, 1
84, 5, b, 1
85, 91, a, 0
85, 33, b, 0
86, 52, a, 0
86, 4, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 87, b, 0
92, 7, a, 0
92, 120, b, 1
93, 49, a, 0
93, 120, b, 0
94, 1, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 58, a, 1
96, 3, b, 0
97, 26, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 84, b, 1
100, 37, a, 1
100, 114, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 88, b, 0
103, 97, a, 1
103, 46, b, 1
104, 25, a, 1
104, 29, b, 1
105, 0, a, 1
105, 39, b, 1
106, 77, a, 0
106, 18, b, 0
107, 60, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 107, a, 1
109, 15, b, 1
110, 123, a, 1
110, 54, b, 1
111, 123, a, 1
111, 26, b, 1
112, 122, a, 0
112, 24, b, 0
113, 77, a, 1
113, 113, b, 0
114, 116, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 71, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 1, b, 0
120, 31, a, 1
120, 23, b, 1
121, 68, a, 0
121, 31, b, 0
122, 91, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 25, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 87, b, 1
