faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 58, b, 1
1, 113, a, 0
1, 32, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 100, b, 1
5, 50, a, 1
5, 43, b, 0
6, 115, a, 1
6, 62, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 64, b, 1
9, 87, a, 0
9, 73, b, 0
10, 24, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 46, a, 0
12, 96, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 15, b, 0
15, 116, a, 0
15, 112, b, 0
16, 48, a, 0
16, 120, b, 1
17, 88, a, 0
17, 126, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 124, a, 1
20, 124, b, 0
21, 44, a, 0
21, 22, b, 1
22, 55, a, 0
22, 18, b, 0
23, 9, a, 0
23, 41, b, 1
24, 7, a, 0
24, 61, b, 0
25, 47, a, 0
25, 58, b, 0
26, 21, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 104, a, 0
28, 33, b, 1
29, 81, a, 1
29, 57, b, 0
30, 75, a, 1
30, 14, b, 1
31, 87, a, 1
31, 113, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 2, b, 0
34, 16, a, 1
34, 7, b, 1
35, 112, a, 1
35, 62, b, 0
36, 42, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 62, a, 1
39, 27, b, 1
40, 61, a, 0
40, 70, b, 0
41, 77, a, 1
41, 120, b, 1
42, 107, a, 0
42, 59, b, 0
43, 95, a, 0
43, 27, b, 1
44, 16, a, 1
44, 59, b, 0
45, 53, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 55, b, 0
48, 24, a, 1
48, 46, b, 0
49, 17, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 41, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 12, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 33, b, 0
58, 94, a, 0
58, 22, b, 0
59, 49, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 30, b, 0
64, 71, a, 0
64, 83, b, 0
65, 91, a, 0
65, 23, b, 1
66, 74, a, 0
66, 72, b, 0
67, 19, a, 0
67, 93, b, 0
68, 55, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 74, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 73, a, 0
72, 9, b, 0
73, 46, a, 0
73, 120, b, 0
74, 21, a, 1
74, 57, b, 0
75, 1, a, 0
75, 67, b, 1
76, 2, a, 0
76, 47, b, 0
77, 60, a, 0
77, 63, b, 1
78, 99, a, 0
78, 72, b, 1
79, 16, a, 0
79, 21, b, 1
80, 108, a, 0
80, 33, b, 1
81, 59, a, 0
81, 69, b, 1
82, 72, a, 1
82, 38, b, 0
83, 32, a, 1
83, 102, b, 0
84, 14, a, 1
84, 10, b, 0
85, 91, a, 1
85, 33, b, 1
86, 108, a, 0
86, 107, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 40, b, 0
92, 20, a, 0
92, 120, b, 1
93, 123, a, 0
93, 2, b, 0
94, 77, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 17, a, 1
96, 3, b, 0
97, 17, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 17, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 30, b, 1
103, 97, a, 1
103, 45, b, 1
104, 127, a, 1
104, 29, b, 0
105, 64, a, 1
105, 39, b, 0
106, 77, a, 0
106, 52, b, 0
107, 57, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 89, a, 1
109, 15, b, 0
110, 91, a, 1
110, 19, b, 0
111, 123, a, 1
111, 40, b, 0
112, 37, a, 1
112, 0, b, 1
113, 27, a, 1
113, 113, b, 1
114, 106, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 38, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 65, b, 0
120, 26, a, 0
120, 81, b, 1
121, 68, a, 0
121, 31, b, 0
122, 116, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 8, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 65, b, 1
