faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 46, b, 0
1, 113, a, 0
1, 112, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 80, b, 0
5, 50, a, 0
5, 43, b, 0
6, 10, a, 1
6, 20, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 90, b, 0
9, 29, a, 0
9, 73, b, 1
10, 7, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 118, a, 0
12, 65, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 109, b, 0
15, 116, a, 1
15, 86, b, 1
16, 48, a, 0
16, 58, b, 1
17, 88, a, 1
17, 61, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 68, a, 1
20, 124, b, 1
21, 44, a, 1
21, 34, b, 0
22, 55, a, 0
22, 110, b, 0
23, 9, a, 1
23, 72, b, 0
24, 7, a, 0
24, 97, b, 0
25, 106, a, 1
25, 77, b, 1
26, 37, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 84, a, 1
28, 33, b, 1
29, 81, a, 0
29, 40, b, 1
30, 75, a, 0
30, 86, b, 0
31, 87, a, 0
31, 17, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 60, b, 1
34, 16, a, 1
34, 113, b, 1
35, 112, a, 0
35, 62, b, 1
36, 51, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 76, a, 0
39, 125, b, 1
40, 36, a, 0
40, 113, b, 1
41, 77, a, 1
41, 54, b, 1
42, 107, a, 0
42, 59, b, 0
43, 8, a, 1
43, 65, b, 0
44, 16, a, 0
44, 59, b, 0
45, 90, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 48, b, 0
48, 24, a, 0
48, 102, b, 1
49, 78, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 27, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 87, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 22, b, 0
58, 94, a, 0
58, 22, b, 1
59, 48, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 13, b, 1
64, 66, a, 0
64, 83, b, 0
65, 91, a, 1
65, 119, b, 1
66, 74, a, 0
66, 70, b, 0
67, 20, a, 1
67, 49, b, 1
68, 117, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 6, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 32, a, 0
72, 9, b, 0
73, 46, a, 0
73, 50, b, 1
74, 21, a, 1
74, 3, b, 1
75, 80, a, 0
75, 62, b, 1
76, 2, a, 0
76, 47, b, 0
77, 25, a, 0
77, 45, b, 0
78, 83, a, 0
78, 72, b, 0
79, 99, a, 0
79, 115, b, 1
80, 108, a, 0
80, 33, b, 0
81, 99, a, 1
81, 60, b, 0
82, 7, a, 0
82, 38, b, 0
83, 11, a, 1
83, 102, b, 0
84, 14, a, 0
84, 69, b, 1
85, 91, a, 0
85, 33, b, 0
86, 95, a, 1
86, 10, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 12, b, 0
92, 64, a, 1
92, 120, b, 1
93, 9, a, 0
93, 125, b, 0
94, 101, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 71, a, 0
96, 3, b, 1
97, 100, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 79, b, 1
100, 37, a, 1
100, 114, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 53, b, 0
103, 97, a, 1
103, 121, b, 0
104, 53, a, 0
104, 29, b, 1
105, 14, a, 0
105, 39, b, 0
106, 77, a, 0
106, 102, b, 0
107, 59, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 34, a, 1
109, 15, b, 0
110, 122, a, 0
110, 108, b, 0
111, 123, a, 1
111, 121, b, 1
112, 127, a, 1
112, 90, b, 0
113, 120, a, 0
113, 113, b, 0
114, 75, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 116, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 63, b, 0
120, 58, a, 0
120, 0, b, 1
121, 68, a, 0
121, 31, b, 0
122, 103, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 27, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 40, b, 0
