faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 99, b, 0
1, 113, a, 1
1, 108, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 101, b, 1
5, 50, a, 1
5, 43, b, 1
6, 32, a, 1
6, 5, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 88, b, 0
9, 112, a, 1
9, 73, b, 0
10, 85, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 38, a, 1
12, 73, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 126, b, 0
15, 116, a, 1
15, 27, b, 0
16, 48, a, 0
16, 86, b, 0
17, 88, a, 0
17, 15, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 86, a, 1
20, 124, b, 1
21, 44, a, 1
21, 106, b, 1
22, 55, a, 0
22, 13, b, 0
23, 9, a, 0
23, 52, b, 1
24, 7, a, 0
24, 67, b, 0
25, 124, a, 1
25, 87, b, 0
26, 84, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 66, a, 0
28, 33, b, 0
29, 81, a, 1
29, 38, b, 1
30, 75, a, 1
30, 83, b, 0
31, 87, a, 0
31, 102, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 51, b, 1
34, 16, a, 0
34, 113, b, 0
35, 112, a, 0
35, 62, b, 0
36, 119, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 56, a, 1
39, 116, b, 0
40, 124, a, 0
40, 79, b, 1
41, 77, a, 1
41, 28, b, 1
42, 107, a, 0
42, 59, b, 0
43, 54, a, 0
43, 88, b, 0
44, 16, a, 1
44, 59, b, 1
45, 85, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 79, b, 0
48, 24, a, 1
48, 98, b, 1
49, 127, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 111, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 64, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 30, b, 1
58, 94, a, 0
58, 22, b, 0
59, 8, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 14, b, 0
64, 23, a, 1
64, 83, b, 0
65, 91, a, 0
65, 17, b, 1
66, 74, a, 1
66, 4, b, 1
67, 66, a, 1
67, 3, b, 0
68, 41, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 65, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 65, a, 0
72, 9, b, 0
73, 46, a, 1
73, 122, b, 0
74, 21, a, 1
74, 74, b, 0
75, 1, a, 0
75, 55, b, 0
76, 2, a, 0
76, 47, b, 1
77, 49, a, 0
77, 95, b, 1
78, 34, a, 1
78, 72, b, 0
79, 105, a, 1
79, 99, b, 1
80, 108, a, 1
80, 33, b, 1
81, 64, a, 1
81, 85, b, 0
82, 16, a, 0
82, 38, b, 1
83, 11, a, 0
83, 102, b, 1
84, 14, a, 0
84, 4, b, 1
85, 91, a, 0
85, 33, b, 0
86, 54, a, 1
86, 37, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 111, b, 1
92, 78, a, 0
92, 120, b, 1
93, 37, a, 0
93, 21, b, 0
94, 46, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 28, a, 0
96, 3, b, 0
97, 103, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 19, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 73, b, 0
103, 97, a, 1
103, 119, b, 1
104, 29, a, 1
104, 29, b, 1
105, 79, a, 1
105, 39, b, 0
106, 77, a, 1
106, 19, b, 1
107, 46, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 41, a, 1
109, 15, b, 0
110, 43, a, 1
110, 23, b, 1
111, 123, a, 0
111, 9, b, 0
112, 75, a, 0
112, 119, b, 0
113, 82, a, 0
113, 113, b, 1
114, 54, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 110, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 80, b, 0
120, 33, a, 1
120, 75, b, 0
121, 68, a, 0
121, 31, b, 0
122, 71, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 76, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 99, b, 1
