faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 80, b, 1
1, 113, a, 0
1, 27, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 71, b, 1
5, 50, a, 0
5, 43, b, 0
6, 93, a, 0
6, 67, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 14, b, 1
9, 34, a, 0
9, 73, b, 0
10, 45, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 44, a, 0
12, 126, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 74, b, 1
15, 116, a, 1
15, 123, b, 0
16, 48, a, 1
16, 39, b, 1
17, 88, a, 0
17, 20, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 32, a, 1
20, 124, b, 0
21, 44, a, 0
21, 5, b, 0
22, 101, a, 0
22, 27, b, 1
23, 9, a, 1
23, 15, b, 0
24, 7, a, 0
24, 23, b, 1
25, 101, a, 1
25, 55, b, 0
26, 4, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 124, a, 1
28, 33, b, 0
29, 81, a, 0
29, 124, b, 1
30, 75, a, 1
30, 2, b, 0
31, 87, a, 1
31, 87, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 76, b, 1
34, 16, a, 1
34, 10, b, 1
35, 112, a, 1
35, 62, b, 0
36, 18, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 16, a, 1
39, 96, b, 0
40, 8, a, 1
40, 73, b, 0
41, 77, a, 0
41, 90, b, 1
42, 107, a, 1
42, 59, b, 0
43, 108, a, 1
43, 34, b, 0
44, 16, a, 0
44, 59, b, 1
45, 56, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 69, b, 1
48, 24, a, 1
48, 101, b, 0
49, 48, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 116, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 57, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 63, b, 1
58, 94, a, 1
58, 22, b, 0
59, 84, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 79, b, 1
64, 22, a, 1
64, 83, b, 0
65, 91, a, 0
65, 124, b, 1
66, 74, a, 1
66, 76, b, 0
67, 45, a, 0
67, 88, b, 0
68, 72, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 83, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 57, a, 0
72, 9, b, 0
73, 46, a, 0
73, 98, b, 1
74, 21, a, 1
74, 86, b, 0
75, 26, a, 1
75, 78, b, 1
76, 2, a, 1
76, 47, b, 1
77, 102, a, 0
77, 9, b, 1
78, 52, a, 1
78, 72, b, 0
79, 40, a, 1
79, 111, b, 1
80, 108, a, 1
80, 33, b, 0
81, 20, a, 1
81, 60, b, 1
82, 50, a, 0
82, 38, b, 1
83, 114, a, 1
83, 102, b, 0
84, 14, a, 0
84, 114, b, 0
85, 91, a, 1
85, 33, b, 0
86, 43, a, 0
86, 25, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 60, b, 0
92, 80, a, 1
92, 120, b, 0
93, 53, a, 1
93, 120, b, 1
94, 26, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 22, a, 1
96, 3, b, 1
97, 29, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 112, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 120, b, 1
103, 97, a, 0
103, 54, b, 0
104, 63, a, 1
104, 29, b, 0
105, 56, a, 0
105, 39, b, 1
106, 77, a, 0
106, 23, b, 0
107, 55, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 69, a, 0
109, 15, b, 0
110, 18, a, 1
110, 58, b, 1
111, 123, a, 0
111, 93, b, 0
112, 24, a, 1
112, 10, b, 0
113, 21, a, 0
113, 113, b, 0
114, 39, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 94, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 88, b, 0
120, 66, a, 0
120, 94, b, 0
121, 68, a, 0
121, 31, b, 0
122, 7, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 60, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 59, b, 1
