faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 45, b, 1
1, 113, a, 1
1, 91, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 85, b, 1
5, 50, a, 0
5, 43, b, 1
6, 83, a, 1
6, 94, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 47, b, 1
9, 45, a, 0
9, 73, b, 1
10, 23, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 110, a, 0
12, 58, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 125, b, 0
15, 116, a, 1
15, 27, b, 1
16, 48, a, 1
16, 20, b, 0
17, 88, a, 1
17, 106, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 126, a, 1
20, 124, b, 1
21, 44, a, 0
21, 36, b, 0
22, 55, a, 1
22, 126, b, 0
23, 9, a, 1
23, 124, b, 0
24, 7, a, 1
24, 6, b, 1
25, 53, a, 1
25, 7, b, 1
26, 12, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 105, a, 0
28, 33, b, 1
29, 81, a, 1
29, 70, b, 1
30, 75, a, 1
30, 35, b, 0
31, 102, a, 1
31, 10, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 27, b, 1
34, 16, a, 0
34, 1, b, 0
35, 112, a, 0
35, 62, b, 0
36, 117, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 77, a, 1
39, 25, b, 0
40, 108, a, 1
40, 50, b, 0
41, 77, a, 0
41, 112, b, 1
42, 107, a, 1
42, 59, b, 1
43, 107, a, 1
43, 19, b, 1
44, 16, a, 0
44, 59, b, 0
45, 86, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 123, b, 1
48, 24, a, 0
48, 35, b, 1
49, 84, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 22, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 101, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 108, b, 1
58, 94, a, 1
58, 22, b, 1
59, 72, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 54, b, 0
64, 5, a, 0
64, 83, b, 1
65, 91, a, 0
65, 60, b, 1
66, 74, a, 1
66, 66, b, 1
67, 76, a, 1
67, 23, b, 1
68, 84, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 103, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 74, a, 0
72, 9, b, 1
73, 46, a, 0
73, 116, b, 0
74, 21, a, 1
74, 113, b, 0
75, 117, a, 0
75, 115, b, 1
76, 2, a, 1
76, 47, b, 1
77, 73, a, 1
77, 31, b, 1
78, 86, a, 1
78, 72, b, 0
79, 97, a, 0
79, 45, b, 1
80, 108, a, 0
80, 33, b, 0
81, 123, a, 1
81, 19, b, 1
82, 38, a, 0
82, 38, b, 1
83, 63, a, 1
83, 102, b, 0
84, 14, a, 1
84, 63, b, 0
85, 91, a, 1
85, 33, b, 1
86, 33, a, 0
86, 27, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 108, b, 1
92, 121, a, 1
92, 120, b, 0
93, 15, a, 0
93, 118, b, 1
94, 79, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 5, a, 0
96, 3, b, 1
97, 45, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 21, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 54, b, 0
103, 97, a, 0
103, 93, b, 0
104, 43, a, 1
104, 29, b, 1
105, 15, a, 1
105, 39, b, 1
106, 77, a, 1
106, 106, b, 0
107, 88, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 114, a, 1
109, 15, b, 0
110, 62, a, 0
110, 107, b, 1
111, 123, a, 0
111, 54, b, 1
112, 119, a, 0
112, 79, b, 1
113, 126, a, 1
113, 113, b, 1
114, 48, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 92, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 115, b, 1
120, 80, a, 1
120, 75, b, 0
121, 68, a, 0
121, 31, b, 1
122, 120, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 68, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 82, b, 1
