faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 7, b, 1
1, 113, a, 0
1, 40, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 46, b, 1
5, 50, a, 0
5, 43, b, 1
6, 32, a, 0
6, 0, b, 0
7, 108, a, 0
7, 81, b, 0
8, 109, a, 1
8, 50, b, 0
9, 46, a, 0
9, 73, b, 1
10, 5, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 77, a, 0
12, 86, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 19, b, 1
15, 116, a, 0
15, 65, b, 0
16, 48, a, 1
16, 1, b, 1
17, 88, a, 1
17, 2, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 64, a, 1
20, 124, b, 1
21, 44, a, 0
21, 110, b, 0
22, 55, a, 1
22, 92, b, 0
23, 9, a, 1
23, 23, b, 1
24, 7, a, 1
24, 45, b, 0
25, 38, a, 1
25, 123, b, 0
26, 12, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 107, a, 0
28, 33, b, 0
29, 81, a, 1
29, 53, b, 0
30, 75, a, 1
30, 27, b, 0
31, 87, a, 1
31, 114, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 124, b, 1
34, 16, a, 1
34, 74, b, 1
35, 112, a, 0
35, 62, b, 1
36, 45, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 85, a, 1
39, 124, b, 1
40, 75, a, 1
40, 45, b, 0
41, 77, a, 1
41, 83, b, 1
42, 107, a, 1
42, 59, b, 1
43, 70, a, 1
43, 104, b, 1
44, 16, a, 1
44, 59, b, 1
45, 36, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 77, b, 1
48, 24, a, 0
48, 40, b, 1
49, 46, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 59, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 71, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 86, b, 1
58, 94, a, 0
58, 22, b, 1
59, 94, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 110, b, 0
64, 126, a, 1
64, 83, b, 1
65, 91, a, 0
65, 66, b, 1
66, 74, a, 1
66, 106, b, 0
67, 81, a, 1
67, 125, b, 1
68, 36, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 29, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 62, a, 1
72, 9, b, 0
73, 46, a, 1
73, 126, b, 1
74, 21, a, 0
74, 32, b, 1
75, 72, a, 1
75, 75, b, 0
76, 2, a, 1
76, 47, b, 0
77, 9, a, 0
77, 64, b, 1
78, 27, a, 0
78, 72, b, 1
79, 109, a, 1
79, 72, b, 1
80, 108, a, 0
80, 33, b, 1
81, 108, a, 1
81, 0, b, 1
82, 73, a, 1
82, 38, b, 0
83, 42, a, 1
83, 102, b, 1
84, 14, a, 1
84, 12, b, 0
85, 91, a, 1
85, 33, b, 0
86, 6, a, 1
86, 109, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 27, b, 1
92, 18, a, 1
92, 120, b, 0
93, 102, a, 0
93, 2, b, 1
94, 23, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 75, a, 0
96, 3, b, 0
97, 67, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 45, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 122, b, 1
103, 97, a, 0
103, 98, b, 0
104, 38, a, 1
104, 29, b, 0
105, 21, a, 1
105, 39, b, 0
106, 77, a, 1
106, 60, b, 1
107, 85, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 92, a, 0
109, 15, b, 0
110, 101, a, 0
110, 24, b, 0
111, 123, a, 0
111, 51, b, 0
112, 10, a, 1
112, 123, b, 1
113, 15, a, 1
113, 113, b, 1
114, 109, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 28, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 88, b, 1
120, 80, a, 0
120, 5, b, 1
121, 68, a, 0
121, 31, b, 1
122, 74, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 78, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 11, b, 1
