faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 104, b, 1
1, 113, a, 0
1, 83, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 1, b, 1
5, 50, a, 1
5, 43, b, 1
6, 14, a, 1
6, 124, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 66, b, 0
9, 122, a, 0
9, 73, b, 0
10, 115, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 105, a, 0
12, 49, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 77, b, 1
15, 116, a, 0
15, 29, b, 0
16, 48, a, 1
16, 63, b, 0
17, 88, a, 1
17, 107, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 91, a, 0
20, 124, b, 1
21, 44, a, 0
21, 6, b, 0
22, 55, a, 1
22, 85, b, 1
23, 9, a, 0
23, 81, b, 1
24, 7, a, 1
24, 40, b, 0
25, 115, a, 1
25, 30, b, 1
26, 100, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 44, a, 0
28, 33, b, 0
29, 81, a, 1
29, 93, b, 1
30, 75, a, 0
30, 30, b, 1
31, 87, a, 1
31, 75, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 125, b, 0
34, 16, a, 0
34, 80, b, 1
35, 112, a, 0
35, 62, b, 0
36, 71, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 34, a, 1
39, 63, b, 1
40, 19, a, 0
40, 31, b, 1
41, 77, a, 1
41, 122, b, 1
42, 107, a, 1
42, 59, b, 0
43, 94, a, 1
43, 76, b, 1
44, 16, a, 0
44, 59, b, 0
45, 75, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 1, b, 0
48, 24, a, 0
48, 44, b, 1
49, 114, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 58, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 110, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 103, b, 0
58, 94, a, 1
58, 22, b, 1
59, 13, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 72, b, 1
64, 118, a, 1
64, 83, b, 1
65, 91, a, 1
65, 36, b, 0
66, 74, a, 1
66, 82, b, 0
67, 4, a, 1
67, 16, b, 0
68, 88, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 109, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 49, a, 0
72, 9, b, 0
73, 46, a, 0
73, 34, b, 1
74, 21, a, 0
74, 8, b, 1
75, 19, a, 1
75, 69, b, 1
76, 2, a, 0
76, 47, b, 0
77, 31, a, 0
77, 105, b, 0
78, 99, a, 1
78, 72, b, 1
79, 102, a, 0
79, 83, b, 1
80, 108, a, 1
80, 33, b, 0
81, 5, a, 0
81, 52, b, 0
82, 2, a, 1
82, 38, b, 1
83, 73, a, 1
83, 102, b, 0
84, 14, a, 1
84, 22, b, 1
85, 91, a, 0
85, 33, b, 0
86, 61, a, 1
86, 70, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 77, b, 1
92, 12, a, 0
92, 120, b, 1
93, 6, a, 1
93, 75, b, 1
94, 112, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 28, a, 1
96, 3, b, 1
97, 51, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 92, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 66, b, 1
103, 97, a, 0
103, 68, b, 0
104, 76, a, 1
104, 29, b, 1
105, 90, a, 1
105, 39, b, 0
106, 77, a, 1
106, 112, b, 1
107, 21, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 57, a, 1
109, 15, b, 1
110, 87, a, 1
110, 121, b, 0
111, 123, a, 0
111, 37, b, 0
112, 62, a, 0
112, 115, b, 0
113, 16, a, 1
113, 113, b, 1
114, 3, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 49, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 97, b, 1
120, 17, a, 1
120, 99, b, 0
121, 68, a, 0
121, 31, b, 1
122, 127, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 67, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 40, b, 1
