faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 68, b, 0
1, 113, a, 0
1, 3, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 14, b, 1
5, 50, a, 0
5, 43, b, 0
6, 113, a, 0
6, 34, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 36, b, 1
9, 20, a, 1
9, 73, b, 0
10, 58, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 99, a, 1
12, 101, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 95, b, 0
15, 116, a, 1
15, 27, b, 1
16, 48, a, 1
16, 40, b, 0
17, 88, a, 0
17, 49, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 53, a, 1
20, 124, b, 1
21, 44, a, 1
21, 10, b, 0
22, 55, a, 0
22, 39, b, 1
23, 9, a, 1
23, 74, b, 1
24, 7, a, 0
24, 28, b, 0
25, 103, a, 1
25, 32, b, 0
26, 66, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 98, a, 1
28, 33, b, 1
29, 81, a, 1
29, 16, b, 0
30, 75, a, 1
30, 49, b, 1
31, 87, a, 0
31, 64, b, 1
32, 73, a, 0
32, 126, b, 0
33, 98, a, 0
33, 98, b, 0
34, 16, a, 0
34, 82, b, 1
35, 112, a, 1
35, 62, b, 0
36, 20, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 73, a, 0
39, 88, b, 0
40, 118, a, 0
40, 2, b, 1
41, 77, a, 0
41, 22, b, 1
42, 107, a, 1
42, 59, b, 0
43, 65, a, 0
43, 45, b, 1
44, 16, a, 0
44, 59, b, 0
45, 15, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 25, b, 0
48, 24, a, 1
48, 74, b, 1
49, 105, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 87, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 17, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 90, b, 0
58, 94, a, 1
58, 22, b, 1
59, 61, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 12, b, 0
64, 86, a, 1
64, 83, b, 1
65, 91, a, 1
65, 1, b, 0
66, 74, a, 1
66, 93, b, 0
67, 43, a, 0
67, 101, b, 1
68, 26, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 9, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 41, a, 1
72, 9, b, 1
73, 46, a, 0
73, 66, b, 0
74, 21, a, 0
74, 97, b, 0
75, 119, a, 0
75, 74, b, 1
76, 2, a, 0
76, 47, b, 0
77, 38, a, 0
77, 92, b, 0
78, 80, a, 0
78, 72, b, 1
79, 25, a, 0
79, 4, b, 0
80, 108, a, 0
80, 33, b, 0
81, 20, a, 0
81, 90, b, 0
82, 82, a, 0
82, 38, b, 1
83, 96, a, 1
83, 102, b, 1
84, 14, a, 1
84, 122, b, 1
85, 91, a, 1
85, 33, b, 1
86, 78, a, 0
86, 38, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 123, b, 1
92, 69, a, 0
92, 120, b, 1
93, 97, a, 0
93, 53, b, 1
94, 44, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 90, a, 1
96, 3, b, 0
97, 44, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 116, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 62, b, 0
103, 97, a, 1
103, 88, b, 0
104, 97, a, 1
104, 29, b, 1
105, 52, a, 1
105, 39, b, 0
106, 77, a, 0
106, 63, b, 1
107, 37, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 126, a, 1
109, 15, b, 0
110, 30, a, 1
110, 41, b, 1
111, 123, a, 0
111, 53, b, 1
112, 124, a, 1
112, 93, b, 1
113, 64, a, 1
113, 113, b, 0
114, 38, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 43, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 92, b, 0
120, 50, a, 0
120, 26, b, 0
121, 68, a, 1
121, 31, b, 0
122, 31, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 29, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 39, b, 0
