faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 90, b, 0
1, 113, a, 1
1, 40, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 119, b, 1
5, 50, a, 1
5, 43, b, 1
6, 125, a, 0
6, 66, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 4, b, 0
9, 57, a, 1
9, 73, b, 1
10, 38, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 48, a, 1
12, 73, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 43, b, 0
15, 116, a, 0
15, 39, b, 1
16, 48, a, 0
16, 33, b, 0
17, 88, a, 1
17, 28, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 66, a, 1
20, 124, b, 0
21, 44, a, 1
21, 49, b, 1
22, 55, a, 0
22, 29, b, 0
23, 9, a, 1
23, 96, b, 1
24, 7, a, 0
24, 32, b, 0
25, 15, a, 1
25, 122, b, 1
26, 48, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 116, a, 0
28, 33, b, 1
29, 81, a, 0
29, 102, b, 0
30, 75, a, 1
30, 71, b, 1
31, 87, a, 0
31, 6, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 117, b, 1
34, 16, a, 1
34, 76, b, 0
35, 112, a, 0
35, 62, b, 1
36, 97, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 103, a, 0
39, 9, b, 1
40, 15, a, 1
40, 2, b, 0
41, 77, a, 0
41, 11, b, 0
42, 107, a, 1
42, 59, b, 0
43, 64, a, 0
43, 12, b, 1
44, 16, a, 1
44, 59, b, 0
45, 62, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 66, b, 0
48, 24, a, 1
48, 28, b, 1
49, 92, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 61, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 71, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 54, b, 0
58, 94, a, 0
58, 22, b, 0
59, 80, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 0, b, 1
64, 76, a, 0
64, 83, b, 1
65, 91, a, 0
65, 72, b, 1
66, 74, a, 0
66, 53, b, 0
67, 64, a, 0
67, 56, b, 0
68, 69, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 83, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 30, a, 0
72, 9, b, 0
73, 46, a, 1
73, 127, b, 1
74, 21, a, 0
74, 93, b, 1
75, 95, a, 0
75, 10, b, 0
76, 2, a, 0
76, 47, b, 1
77, 94, a, 1
77, 12, b, 0
78, 33, a, 0
78, 72, b, 1
79, 59, a, 1
79, 28, b, 1
80, 108, a, 0
80, 33, b, 1
81, 113, a, 1
81, 44, b, 1
82, 45, a, 1
82, 38, b, 0
83, 112, a, 1
83, 102, b, 1
84, 14, a, 0
84, 78, b, 0
85, 91, a, 1
85, 33, b, 0
86, 67, a, 1
86, 66, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 5, b, 1
92, 57, a, 0
92, 120, b, 0
93, 116, a, 1
93, 105, b, 0
94, 71, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 98, a, 1
96, 3, b, 0
97, 8, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 61, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 92, b, 0
103, 97, a, 0
103, 102, b, 1
104, 116, a, 1
104, 29, b, 0
105, 11, a, 1
105, 39, b, 0
106, 77, a, 0
106, 14, b, 0
107, 16, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 76, a, 1
109, 15, b, 1
110, 3, a, 1
110, 6, b, 0
111, 123, a, 1
111, 69, b, 0
112, 20, a, 0
112, 62, b, 1
113, 122, a, 0
113, 113, b, 0
114, 15, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 27, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 91, b, 0
120, 3, a, 0
120, 58, b, 1
121, 68, a, 1
121, 31, b, 1
122, 92, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 41, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 86, b, 1
