faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 28, b, 1
1, 113, a, 0
1, 126, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 127, b, 1
5, 50, a, 1
5, 43, b, 1
6, 110, a, 1
6, 116, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 107, b, 1
9, 71, a, 0
9, 73, b, 0
10, 96, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 126, a, 0
12, 118, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 66, b, 0
15, 116, a, 1
15, 76, b, 0
16, 48, a, 0
16, 2, b, 0
17, 88, a, 1
17, 66, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 46, a, 0
20, 124, b, 1
21, 44, a, 1
21, 94, b, 0
22, 55, a, 0
22, 106, b, 0
23, 9, a, 0
23, 56, b, 0
24, 7, a, 0
24, 34, b, 1
25, 12, a, 0
25, 121, b, 0
26, 8, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 52, a, 0
28, 33, b, 1
29, 81, a, 0
29, 40, b, 1
30, 75, a, 1
30, 112, b, 0
31, 87, a, 0
31, 85, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 103, b, 1
34, 16, a, 0
34, 5, b, 1
35, 112, a, 0
35, 62, b, 0
36, 0, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 122, a, 0
39, 31, b, 1
40, 38, a, 0
40, 54, b, 1
41, 77, a, 1
41, 88, b, 0
42, 107, a, 1
42, 59, b, 0
43, 62, a, 0
43, 68, b, 1
44, 16, a, 1
44, 59, b, 1
45, 66, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 77, b, 1
48, 24, a, 1
48, 5, b, 0
49, 48, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 60, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 27, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 91, b, 1
58, 94, a, 0
58, 22, b, 0
59, 59, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 28, b, 0
64, 25, a, 0
64, 83, b, 0
65, 91, a, 0
65, 49, b, 1
66, 74, a, 0
66, 60, b, 0
67, 32, a, 0
67, 21, b, 0
68, 47, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 39, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 9, a, 1
72, 9, b, 1
73, 46, a, 0
73, 19, b, 1
74, 21, a, 1
74, 84, b, 1
75, 43, a, 1
75, 125, b, 0
76, 2, a, 1
76, 47, b, 1
77, 33, a, 0
77, 87, b, 1
78, 28, a, 1
78, 72, b, 1
79, 111, a, 0
79, 60, b, 0
80, 108, a, 1
80, 33, b, 1
81, 117, a, 0
81, 127, b, 0
82, 82, a, 1
82, 38, b, 0
83, 108, a, 1
83, 102, b, 1
84, 14, a, 1
84, 41, b, 0
85, 91, a, 1
85, 33, b, 1
86, 1, a, 0
86, 97, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 99, b, 0
92, 102, a, 1
92, 120, b, 0
93, 83, a, 1
93, 61, b, 0
94, 99, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 37, a, 1
96, 3, b, 0
97, 61, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 34, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 42, b, 0
103, 97, a, 0
103, 93, b, 1
104, 9, a, 0
104, 29, b, 0
105, 41, a, 0
105, 39, b, 0
106, 77, a, 1
106, 33, b, 0
107, 39, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 12, a, 1
109, 15, b, 0
110, 101, a, 0
110, 41, b, 1
111, 25, a, 0
111, 69, b, 1
112, 72, a, 0
112, 75, b, 1
113, 43, a, 0
113, 113, b, 1
114, 125, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 16, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 107, b, 1
120, 69, a, 1
120, 92, b, 1
121, 68, a, 0
121, 31, b, 0
122, 67, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 29, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 57, b, 0
