faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 34, b, 0
1, 113, a, 0
1, 65, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 42, b, 0
5, 50, a, 0
5, 43, b, 0
6, 33, a, 1
6, 100, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 71, b, 0
9, 49, a, 0
9, 73, b, 0
10, 50, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 6, a, 1
12, 53, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 49, b, 0
15, 116, a, 0
15, 93, b, 1
16, 48, a, 0
16, 80, b, 0
17, 88, a, 1
17, 114, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 106, a, 1
20, 124, b, 0
21, 44, a, 0
21, 51, b, 0
22, 55, a, 0
22, 76, b, 0
23, 9, a, 1
23, 68, b, 1
24, 7, a, 1
24, 94, b, 1
25, 19, a, 1
25, 1, b, 1
26, 118, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 114, a, 1
28, 33, b, 1
29, 81, a, 1
29, 26, b, 1
30, 75, a, 1
30, 0, b, 1
31, 87, a, 1
31, 84, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 97, b, 1
34, 16, a, 1
34, 26, b, 0
35, 112, a, 1
35, 62, b, 0
36, 125, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 76, a, 0
39, 16, b, 0
40, 57, a, 1
40, 83, b, 1
41, 77, a, 1
41, 42, b, 1
42, 107, a, 0
42, 59, b, 0
43, 6, a, 0
43, 53, b, 0
44, 16, a, 0
44, 59, b, 0
45, 21, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 16, b, 1
48, 24, a, 0
48, 5, b, 0
49, 37, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 86, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 11, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 29, b, 1
58, 94, a, 0
58, 22, b, 1
59, 23, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 124, b, 0
64, 62, a, 0
64, 83, b, 0
65, 91, a, 0
65, 12, b, 1
66, 74, a, 0
66, 81, b, 0
67, 73, a, 0
67, 62, b, 0
68, 101, a, 1
68, 123, b, 0
69, 71, a, 0
69, 106, b, 0
70, 54, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 121, a, 1
72, 9, b, 1
73, 46, a, 0
73, 116, b, 0
74, 21, a, 1
74, 105, b, 0
75, 82, a, 0
75, 125, b, 1
76, 2, a, 1
76, 47, b, 1
77, 101, a, 0
77, 90, b, 1
78, 86, a, 0
78, 72, b, 1
79, 27, a, 1
79, 40, b, 1
80, 108, a, 1
80, 33, b, 1
81, 60, a, 0
81, 48, b, 0
82, 75, a, 0
82, 38, b, 0
83, 84, a, 0
83, 102, b, 1
84, 14, a, 0
84, 61, b, 1
85, 91, a, 0
85, 33, b, 1
86, 35, a, 0
86, 69, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 69, b, 0
92, 45, a, 0
92, 120, b, 0
93, 16, a, 1
93, 74, b, 1
94, 32, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 15, a, 0
96, 3, b, 0
97, 7, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 115, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 116, b, 1
103, 97, a, 0
103, 35, b, 1
104, 90, a, 0
104, 29, b, 1
105, 74, a, 1
105, 39, b, 1
106, 77, a, 0
106, 24, b, 1
107, 127, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 127, a, 1
109, 15, b, 1
110, 61, a, 0
110, 119, b, 0
111, 123, a, 0
111, 122, b, 1
112, 77, a, 1
112, 58, b, 1
113, 47, a, 0
113, 113, b, 1
114, 4, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 59, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 31, b, 1
120, 54, a, 1
120, 122, b, 1
121, 68, a, 0
121, 31, b, 0
122, 0, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 127, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 107, b, 1
