faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 116, b, 1
1, 113, a, 1
1, 37, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 46, b, 0
5, 50, a, 0
5, 43, b, 0
6, 88, a, 0
6, 70, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 115, b, 1
9, 29, a, 0
9, 73, b, 0
10, 50, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 40, a, 0
12, 70, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 83, b, 1
15, 116, a, 0
15, 54, b, 1
16, 48, a, 0
16, 25, b, 1
17, 88, a, 0
17, 66, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 71, a, 1
20, 124, b, 0
21, 44, a, 0
21, 93, b, 1
22, 55, a, 0
22, 43, b, 0
23, 9, a, 0
23, 89, b, 0
24, 7, a, 0
24, 64, b, 1
25, 38, a, 0
25, 68, b, 0
26, 48, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 109, a, 1
28, 33, b, 1
29, 81, a, 0
29, 100, b, 1
30, 75, a, 0
30, 25, b, 0
31, 87, a, 1
31, 21, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 32, b, 1
34, 16, a, 0
34, 5, b, 0
35, 112, a, 0
35, 62, b, 0
36, 17, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 25, a, 0
39, 104, b, 0
40, 87, a, 1
40, 40, b, 1
41, 77, a, 0
41, 56, b, 1
42, 107, a, 1
42, 59, b, 1
43, 37, a, 1
43, 111, b, 0
44, 16, a, 0
44, 59, b, 0
45, 14, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 39, b, 1
48, 24, a, 0
48, 122, b, 1
49, 109, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 84, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 84, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 100, b, 1
58, 94, a, 0
58, 22, b, 1
59, 7, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 127, b, 0
64, 32, a, 0
64, 83, b, 1
65, 91, a, 0
65, 112, b, 1
66, 74, a, 1
66, 64, b, 1
67, 60, a, 0
67, 110, b, 0
68, 25, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 100, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 35, a, 0
72, 9, b, 0
73, 46, a, 0
73, 51, b, 1
74, 21, a, 0
74, 83, b, 1
75, 11, a, 1
75, 118, b, 1
76, 2, a, 0
76, 47, b, 1
77, 74, a, 0
77, 81, b, 1
78, 109, a, 1
78, 72, b, 0
79, 106, a, 0
79, 19, b, 0
80, 108, a, 1
80, 33, b, 0
81, 69, a, 0
81, 90, b, 0
82, 65, a, 1
82, 38, b, 1
83, 0, a, 0
83, 102, b, 0
84, 14, a, 0
84, 49, b, 0
85, 91, a, 1
85, 33, b, 1
86, 83, a, 1
86, 117, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 19, b, 1
92, 119, a, 0
92, 120, b, 0
93, 126, a, 0
93, 96, b, 0
94, 73, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 56, a, 0
96, 3, b, 0
97, 18, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 1, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 78, b, 0
103, 97, a, 1
103, 80, b, 1
104, 120, a, 0
104, 29, b, 0
105, 0, a, 0
105, 39, b, 1
106, 77, a, 1
106, 112, b, 0
107, 79, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 123, a, 0
109, 15, b, 0
110, 104, a, 0
110, 122, b, 1
111, 123, a, 0
111, 126, b, 1
112, 59, a, 1
112, 101, b, 0
113, 82, a, 1
113, 113, b, 1
114, 61, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 64, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 33, b, 0
120, 125, a, 1
120, 44, b, 0
121, 68, a, 0
121, 31, b, 0
122, 76, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 84, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 28, b, 1
