faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 52, b, 0
1, 113, a, 1
1, 7, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 3, b, 0
5, 50, a, 0
5, 43, b, 1
6, 61, a, 0
6, 84, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 84, b, 1
9, 124, a, 0
9, 73, b, 1
10, 100, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 9, a, 1
12, 81, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 30, b, 1
15, 116, a, 1
15, 89, b, 0
16, 48, a, 0
16, 75, b, 1
17, 88, a, 0
17, 98, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 99, a, 1
20, 124, b, 0
21, 44, a, 0
21, 120, b, 0
22, 55, a, 0
22, 11, b, 0
23, 9, a, 0
23, 10, b, 1
24, 7, a, 1
24, 65, b, 1
25, 91, a, 1
25, 19, b, 0
26, 30, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 44, a, 1
28, 33, b, 1
29, 81, a, 0
29, 123, b, 1
30, 75, a, 1
30, 64, b, 1
31, 87, a, 0
31, 104, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 6, b, 1
34, 16, a, 0
34, 83, b, 1
35, 112, a, 0
35, 62, b, 0
36, 103, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 87, a, 1
39, 99, b, 1
40, 116, a, 1
40, 9, b, 1
41, 77, a, 0
41, 90, b, 0
42, 107, a, 0
42, 59, b, 1
43, 6, a, 0
43, 20, b, 0
44, 16, a, 0
44, 59, b, 1
45, 42, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 19, b, 0
48, 24, a, 1
48, 85, b, 0
49, 10, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 11, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 125, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 26, b, 1
58, 94, a, 0
58, 22, b, 1
59, 77, a, 1
59, 63, b, 1
60, 26, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 45, b, 1
64, 117, a, 1
64, 83, b, 1
65, 91, a, 0
65, 27, b, 1
66, 74, a, 1
66, 88, b, 0
67, 56, a, 1
67, 67, b, 1
68, 63, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 13, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 36, a, 1
72, 9, b, 1
73, 46, a, 1
73, 111, b, 1
74, 21, a, 0
74, 90, b, 0
75, 110, a, 1
75, 105, b, 1
76, 2, a, 1
76, 47, b, 1
77, 49, a, 1
77, 125, b, 0
78, 125, a, 1
78, 72, b, 0
79, 96, a, 0
79, 59, b, 1
80, 108, a, 0
80, 33, b, 0
81, 66, a, 0
81, 118, b, 1
82, 82, a, 0
82, 38, b, 0
83, 7, a, 0
83, 102, b, 1
84, 14, a, 1
84, 54, b, 0
85, 91, a, 1
85, 33, b, 0
86, 82, a, 1
86, 85, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 18, b, 0
92, 63, a, 0
92, 120, b, 1
93, 15, a, 0
93, 113, b, 0
94, 113, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 36, a, 1
96, 3, b, 0
97, 34, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 121, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 94, b, 1
103, 97, a, 1
103, 23, b, 1
104, 7, a, 0
104, 29, b, 0
105, 33, a, 0
105, 39, b, 0
106, 77, a, 0
106, 15, b, 1
107, 42, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 59, a, 0
109, 15, b, 0
110, 101, a, 1
110, 122, b, 0
111, 123, a, 0
111, 52, b, 1
112, 49, a, 0
112, 118, b, 0
113, 35, a, 1
113, 113, b, 1
114, 24, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 126, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 37, b, 1
120, 6, a, 0
120, 62, b, 1
121, 68, a, 1
121, 31, b, 0
122, 43, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 47, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 8, b, 0
