faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 107, b, 1
1, 113, a, 1
1, 85, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 19, b, 0
5, 50, a, 1
5, 43, b, 0
6, 18, a, 0
6, 42, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 65, b, 0
9, 39, a, 1
9, 73, b, 1
10, 63, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 9, a, 1
12, 58, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 112, b, 1
15, 116, a, 1
15, 75, b, 0
16, 48, a, 0
16, 7, b, 1
17, 88, a, 0
17, 66, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 79, a, 1
20, 124, b, 1
21, 44, a, 0
21, 122, b, 1
22, 55, a, 0
22, 88, b, 1
23, 9, a, 1
23, 20, b, 0
24, 7, a, 1
24, 13, b, 0
25, 46, a, 0
25, 80, b, 0
26, 120, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 118, a, 1
28, 33, b, 0
29, 81, a, 0
29, 71, b, 1
30, 75, a, 1
30, 101, b, 1
31, 87, a, 1
31, 82, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 115, b, 1
34, 16, a, 1
34, 20, b, 1
35, 112, a, 1
35, 62, b, 0
36, 87, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 49, a, 1
39, 125, b, 0
40, 102, a, 0
40, 96, b, 0
41, 77, a, 1
41, 16, b, 1
42, 107, a, 0
42, 59, b, 0
43, 16, a, 0
43, 11, b, 1
44, 16, a, 0
44, 59, b, 0
45, 29, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 92, b, 0
48, 24, a, 1
48, 20, b, 0
49, 111, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 52, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 65, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 65, b, 0
58, 94, a, 1
58, 22, b, 1
59, 121, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 1, b, 0
64, 55, a, 1
64, 83, b, 1
65, 91, a, 0
65, 21, b, 1
66, 74, a, 1
66, 57, b, 0
67, 9, a, 0
67, 49, b, 0
68, 47, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 77, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 76, a, 0
72, 9, b, 1
73, 46, a, 0
73, 104, b, 1
74, 21, a, 0
74, 35, b, 0
75, 113, a, 1
75, 46, b, 1
76, 2, a, 0
76, 47, b, 1
77, 54, a, 0
77, 103, b, 1
78, 41, a, 0
78, 72, b, 0
79, 30, a, 1
79, 46, b, 1
80, 108, a, 0
80, 33, b, 1
81, 124, a, 1
81, 81, b, 0
82, 31, a, 0
82, 38, b, 0
83, 59, a, 1
83, 102, b, 1
84, 14, a, 0
84, 8, b, 0
85, 91, a, 0
85, 33, b, 1
86, 90, a, 1
86, 67, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 99, b, 1
92, 3, a, 0
92, 120, b, 0
93, 9, a, 0
93, 95, b, 1
94, 83, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 69, a, 0
96, 3, b, 0
97, 91, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 67, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 74, b, 1
103, 97, a, 0
103, 117, b, 0
104, 45, a, 0
104, 29, b, 0
105, 97, a, 0
105, 39, b, 0
106, 77, a, 0
106, 29, b, 1
107, 76, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 87, a, 0
109, 15, b, 0
110, 116, a, 1
110, 73, b, 0
111, 123, a, 0
111, 30, b, 0
112, 58, a, 0
112, 80, b, 0
113, 13, a, 1
113, 113, b, 1
114, 60, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 5, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 53, b, 0
120, 93, a, 0
120, 103, b, 0
121, 68, a, 1
121, 31, b, 0
122, 8, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 40, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 7, b, 1
