faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 11, b, 0
1, 113, a, 0
1, 16, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 44, b, 0
5, 50, a, 1
5, 43, b, 1
6, 127, a, 1
6, 35, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 35, b, 0
9, 63, a, 0
9, 73, b, 1
10, 41, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 33, a, 1
12, 29, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 49, b, 1
15, 116, a, 0
15, 74, b, 1
16, 48, a, 0
16, 47, b, 0
17, 88, a, 0
17, 84, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 119, a, 1
20, 124, b, 0
21, 44, a, 1
21, 64, b, 1
22, 55, a, 0
22, 119, b, 0
23, 9, a, 1
23, 90, b, 1
24, 7, a, 0
24, 21, b, 0
25, 3, a, 0
25, 39, b, 0
26, 9, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 113, a, 1
28, 33, b, 1
29, 81, a, 1
29, 47, b, 1
30, 75, a, 1
30, 126, b, 0
31, 87, a, 1
31, 85, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 69, b, 1
34, 16, a, 1
34, 110, b, 1
35, 112, a, 1
35, 62, b, 1
36, 31, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 47, a, 1
39, 93, b, 1
40, 118, a, 1
40, 20, b, 1
41, 77, a, 0
41, 24, b, 1
42, 107, a, 1
42, 59, b, 1
43, 60, a, 0
43, 17, b, 0
44, 16, a, 0
44, 59, b, 1
45, 72, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 29, b, 1
48, 24, a, 1
48, 81, b, 0
49, 56, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 121, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 103, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 79, b, 1
58, 94, a, 1
58, 22, b, 0
59, 93, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 94, b, 1
64, 76, a, 1
64, 83, b, 0
65, 91, a, 0
65, 94, b, 1
66, 74, a, 0
66, 27, b, 1
67, 13, a, 1
67, 14, b, 1
68, 2, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 96, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 47, a, 0
72, 9, b, 0
73, 46, a, 0
73, 50, b, 0
74, 21, a, 0
74, 7, b, 1
75, 15, a, 0
75, 77, b, 0
76, 2, a, 1
76, 47, b, 0
77, 8, a, 1
77, 51, b, 1
78, 58, a, 1
78, 72, b, 0
79, 100, a, 0
79, 75, b, 1
80, 108, a, 1
80, 33, b, 0
81, 0, a, 1
81, 65, b, 0
82, 42, a, 0
82, 38, b, 0
83, 4, a, 1
83, 102, b, 0
84, 14, a, 1
84, 28, b, 1
85, 91, a, 1
85, 33, b, 1
86, 20, a, 1
86, 57, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 105, b, 0
92, 127, a, 0
92, 120, b, 0
93, 104, a, 1
93, 42, b, 1
94, 117, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 13, a, 1
96, 3, b, 1
97, 91, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 24, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 79, b, 0
103, 97, a, 1
103, 1, b, 1
104, 109, a, 1
104, 29, b, 0
105, 105, a, 0
105, 39, b, 0
106, 77, a, 0
106, 48, b, 0
107, 1, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 66, a, 0
109, 15, b, 1
110, 81, a, 1
110, 26, b, 0
111, 123, a, 0
111, 120, b, 1
112, 3, a, 1
112, 7, b, 1
113, 86, a, 0
113, 113, b, 1
114, 32, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 100, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 4, b, 1
120, 67, a, 0
120, 15, b, 1
121, 68, a, 0
121, 31, b, 0
122, 91, a, 1
122, 70, b, 1
123, 119, a, 1
123, 50, b, 0
124, 16, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 45, b, 1
